Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2020-01-11 20:00:00,58.2,15.0,4.0,30.7,0.0,0.0,0.0,0.0
2020-01-11 21:00:00,60.2,15.0,4.0,30.7,0.0,0.0,0.0,0.0
2020-01-11 22:00:00,79.9,45.0,8.0,26.6,0.0,0.0,0.0,0.0
2020-01-11 23:00:00,77.7,45.0,8.0,26.6,0.0,0.0,0.0,0.0
2020-01-12 00:00:00,91.2,45.0,8.0,26.6,0.0,0.0,0.0,0.0
2020-01-12 01:00:00,91.9,40.0,6.0,25.4,0.0,0.0,0.0,0.0
2020-01-12 02:00:00,87.9,40.0,6.0,25.4,0.0,0.0,0.0,0.0
2020-01-12 03:00:00,88.9,40.0,6.0,25.4,0.0,0.0,0.0,0.0
2020-01-12 04:00:00,72.8,45.0,7.0,23.5,0.0,0.0,7.228534912718199,0.0
2020-01-12 05:00:00,74.1,45.0,7.0,23.5,0.0,0.0,0.0,0.0
2020-01-12 06:00:00,73.1,45.0,7.0,23.5,0.0,0.0,0.0,0.0
2020-01-12 07:00:00,73.3,75.0,6.0,22.2,0.0,0.0,0.0,0.0
2020-01-12 08:00:00,59.3,75.0,6.0,22.2,0.0,0.0,0.0,0.0
2020-01-12 09:00:00,56.6,75.0,6.0,22.2,0.0,0.0,0.0,0.0
2020-01-12 10:00:00,56.1,90.0,9.0,30.0,0.0,0.0,0.0,0.0
2020-01-12 11:00:00,54.7,90.0,9.0,30.0,0.0,0.0,0.0,0.0
2020-01-12 12:00:00,52.7,90.0,9.0,30.0,0.0,0.0,0.0,0.0
2020-01-12 13:00:00,51.4,90.0,7.0,34.7,0.0,0.0,0.0,0.0
2020-01-12 14:00:00,48.3,90.0,7.0,34.7,0.0,0.0,0.0,0.0
2020-01-12 15:00:00,44.9,90.0,7.0,34.7,0.0,0.0,0.0,0.0
2020-01-12 16:00:00,42.1,125.0,8.0,35.5,0.0,1.4131354642313536,0.0,0.0
2020-01-12 17:00:00,38.3,125.0,8.0,35.5,0.0,0.0,0.0,0.0
2020-01-12 18:00:00,38.4,125.0,8.0,35.5,0.0,0.0,0.0,0.0
2020-01-12 19:00:00,47.0,85.0,11.0,28.4,0.0,0.0,0.0,0.0
2020-01-12 20:00:00,43.1,85.0,11.0,28.4,0.0,0.0,0.0,0.0
2020-01-12 21:00:00,45.0,85.0,11.0,28.4,0.0,0.0,0.0,0.0
2020-01-12 22:00:00,50.6,85.0,18.0,25.8,0.0,0.0,0.0,0.0
2020-01-12 23:00:00,53.6,85.0,18.0,25.8,0.0,0.0,0.0,0.0
2020-01-13 00:00:00,54.1,85.0,18.0,25.8,0.0,0.0,0.0,0.0
2020-01-13 01:00:00,52.3,100.0,17.0,24.8,0.0,0.0,0.0,0.0
2020-01-13 02:00:00,53.9,100.0,17.0,24.8,0.0,0.0,0.0,0.0
2020-01-13 03:00:00,56.9,100.0,17.0,24.8,0.0,0.0,5.976082677165361,0.0
2020-01-13 04:00:00,56.0,120.0,14.0,23.4,0.0,0.0,0.0,0.0
2020-01-13 05:00:00,56.2,120.0,14.0,23.4,0.0,0.0,0.0,0.0
2020-01-13 06:00:00,56.9,120.0,14.0,23.4,0.0,0.0,0.0,0.0
2020-01-13 07:00:00,39.0,135.0,17.0,23.2,0.0,0.0,0.0,0.0
2020-01-13 08:00:00,57.1,135.0,17.0,23.2,0.0,0.0,0.0,0.0
2020-01-13 09:00:00,57.8,135.0,17.0,23.2,0.0,0.0,0.0,0.0
2020-01-13 10:00:00,59.5,120.0,18.0,30.3,0.0,0.0,0.0,0.0
2020-01-13 11:00:00,60.1,120.0,18.0,30.3,0.0,0.0,0.0,0.0
2020-01-13 12:00:00,70.0,120.0,18.0,30.3,0.0,0.0,0.0,0.0
2020-01-13 13:00:00,68.9,130.0,14.0,32.1,0.0,0.0,0.0,0.0
2020-01-13 14:00:00,66.1,130.0,14.0,32.1,0.0,0.0,0.0,0.0
2020-01-13 15:00:00,51.4,130.0,14.0,32.1,0.0,0.0,0.0,0.0
2020-01-13 16:00:00,47.3,150.0,4.0,29.1,0.0,1.406958817317846,0.0,0.0
2020-01-13 17:00:00,44.0,150.0,4.0,29.1,0.0,0.0,0.0,0.0
2020-01-13 18:00:00,43.3,150.0,4.0,29.1,0.0,0.0,0.0,0.0
2020-01-13 19:00:00,43.8,110.0,6.0,26.6,0.0,0.0,0.0,0.0
2020-01-13 20:00:00,50.3,110.0,6.0,26.6,0.0,0.0,0.0,0.0
2020-01-13 21:00:00,52.8,110.0,6.0,26.6,0.0,0.0,0.0,0.0
2020-01-13 22:00:00,52.4,90.0,15.0,25.3,0.0,0.0,0.0,0.0
2020-01-13 23:00:00,59.2,90.0,15.0,25.3,0.0,0.0,0.0,0.0
2020-01-14 00:00:00,58.9,90.0,15.0,25.3,0.0,0.0,0.0,0.0
2020-01-14 01:00:00,58.6,105.0,21.0,24.2,0.0,0.0,0.0,0.0
2020-01-14 02:00:00,55.4,105.0,21.0,24.2,0.0,0.0,0.0,0.0
2020-01-14 03:00:00,55.0,105.0,21.0,24.2,0.0,0.0,7.37946509096564,0.0
2020-01-14 04:00:00,52.1,110.0,17.0,22.7,0.0,0.0,0.0,0.0
2020-01-14 05:00:00,54.2,110.0,17.0,22.7,0.0,0.0,0.0,0.0
2020-01-14 06:00:00,54.3,110.0,17.0,22.7,0.0,0.0,0.0,0.0
2020-01-14 07:00:00,54.5,120.0,19.0,22.5,0.0,0.0,0.0,0.0
2020-01-14 08:00:00,64.0,120.0,19.0,22.5,0.0,0.0,0.0,0.0
2020-01-14 09:00:00,68.7,120.0,19.0,22.5,0.0,0.0,0.0,0.0
2020-01-14 10:00:00,70.4,110.0,21.0,30.3,0.0,0.0,0.0,0.0
2020-01-14 11:00:00,66.3,110.0,21.0,30.3,0.0,0.0,0.0,0.0
2020-01-14 12:00:00,61.6,110.0,21.0,30.3,0.0,0.0,0.0,0.0
2020-01-14 13:00:00,58.9,125.0,13.0,33.5,0.0,0.0,0.0,0.0
2020-01-14 14:00:00,55.8,125.0,13.0,33.5,0.0,0.0,0.0,0.0
2020-01-14 15:00:00,55.2,125.0,13.0,33.5,0.0,1.4244311377245509,0.0,0.0
2020-01-14 16:00:00,48.0,115.0,10.0,33.5,0.0,0.0,1.2638703703703709,0.0
2020-01-14 17:00:00,48.1,115.0,10.0,33.5,0.0,0.0,0.0,0.0
2020-01-14 18:00:00,38.4,115.0,10.0,33.5,0.0,0.0,0.0,0.0
2020-01-14 19:00:00,40.2,60.0,13.0,27.7,0.0,0.0,0.0,0.0
2020-01-14 20:00:00,40.4,60.0,13.0,27.7,0.0,0.0,0.0,0.0
2020-01-14 21:00:00,41.3,60.0,13.0,27.7,0.0,0.0,0.0,0.0
2020-01-14 22:00:00,43.5,70.0,16.0,24.7,0.0,0.0,0.0,0.0
2020-01-14 23:00:00,60.3,70.0,16.0,24.7,0.0,0.0,0.0,0.0
2020-01-15 00:00:00,62.2,70.0,16.0,24.7,0.0,0.0,0.0,0.0
2020-01-15 01:00:00,57.7,85.0,22.0,23.5,0.0,0.0,0.0,0.0
2020-01-15 02:00:00,56.3,85.0,22.0,23.5,0.0,0.0,0.0,0.0
2020-01-15 03:00:00,59.5,85.0,22.0,23.5,7.062924940149248,0.0,0.0,0.0
2020-01-15 04:00:00,55.0,95.0,19.0,21.8,0.0,0.0,0.0,0.0
2020-01-15 05:00:00,54.9,95.0,19.0,21.8,0.0,0.0,0.0,0.0
2020-01-15 06:00:00,51.5,95.0,19.0,21.8,0.0,0.0,0.0,0.0
2020-01-15 07:00:00,51.7,95.0,14.0,21.7,0.0,0.0,0.0,0.0
2020-01-15 08:00:00,54.8,95.0,14.0,21.7,0.0,0.0,0.0,0.0
2020-01-15 09:00:00,59.8,95.0,14.0,21.7,0.0,0.0,0.0,0.0
2020-01-15 10:00:00,62.2,85.0,18.0,29.9,0.0,0.0,0.0,0.0
2020-01-15 11:00:00,62.9,85.0,18.0,29.9,0.0,0.0,0.0,0.0
2020-01-15 12:00:00,62.3,85.0,18.0,29.9,0.0,0.0,0.0,0.0
2020-01-15 13:00:00,47.0,85.0,8.0,33.2,0.0,0.0,0.0,0.0
2020-01-15 14:00:00,42.3,85.0,8.0,33.2,0.0,0.0,0.0,0.0
2020-01-15 15:00:00,38.5,85.0,8.0,33.2,0.0,0.0,1.3031617647058815,0.0
2020-01-15 16:00:00,37.6,90.0,7.0,34.2,0.0,0.0,0.0,0.0
2020-01-15 17:00:00,38.3,90.0,7.0,34.2,0.0,0.0,0.0,0.0
2020-01-15 18:00:00,56.6,90.0,7.0,34.2,0.0,0.0,0.0,0.0
2020-01-15 19:00:00,54.8,70.0,8.0,27.6,0.0,0.0,0.0,0.0
2020-01-15 20:00:00,53.2,70.0,8.0,27.6,0.0,0.0,0.0,0.0
2020-01-15 21:00:00,53.5,70.0,8.0,27.6,0.0,0.0,0.0,0.0
2020-01-15 22:00:00,64.3,65.0,15.0,24.1,0.0,0.0,0.0,0.0
2020-01-15 23:00:00,64.8,65.0,15.0,24.1,0.0,0.0,0.0,0.0
2020-01-16 00:00:00,78.7,65.0,15.0,24.1,0.0,0.0,0.0,0.0
2020-01-16 01:00:00,72.8,70.0,16.0,23.2,0.0,0.0,0.0,0.0
2020-01-16 02:00:00,71.7,70.0,16.0,23.2,0.0,0.0,7.9377750000000065,0.0
2020-01-16 03:00:00,71.5,70.0,16.0,23.2,0.0,0.0,0.0,0.0
2020-01-16 04:00:00,71.6,85.0,15.0,21.8,0.0,0.0,0.0,0.0
2020-01-16 05:00:00,76.3,85.0,15.0,21.8,0.0,0.0,0.0,0.0
2020-01-16 06:00:00,81.8,85.0,15.0,21.8,0.0,0.0,0.0,0.0
2020-01-16 07:00:00,82.2,105.0,15.0,21.4,0.0,0.0,0.0,0.0
2020-01-16 08:00:00,75.2,105.0,15.0,21.4,0.0,0.0,0.0,0.0
2020-01-16 09:00:00,78.0,105.0,15.0,21.4,0.0,0.0,0.0,0.0
2020-01-16 10:00:00,86.1,75.0,15.0,29.6,0.0,0.0,0.0,0.0
2020-01-16 11:00:00,92.1,75.0,15.0,29.6,0.0,0.0,0.0,0.0
2020-01-16 12:00:00,91.4,75.0,15.0,29.6,0.0,0.0,0.0,0.0
2020-01-16 13:00:00,90.0,65.0,11.0,33.7,0.0,0.0,0.0,0.0
2020-01-16 14:00:00,74.3,65.0,11.0,33.7,0.0,0.0,0.0,0.0
2020-01-16 15:00:00,60.6,65.0,11.0,33.7,0.0,0.0,1.811620162016204,0.0
2020-01-16 16:00:00,58.7,85.0,5.0,34.6,0.0,0.0,0.0,0.0
2020-01-16 17:00:00,58.5,85.0,5.0,34.6,0.0,0.0,0.0,0.0
2020-01-16 18:00:00,53.9,85.0,5.0,34.6,0.0,0.0,0.0,0.0
2020-01-16 19:00:00,54.1,80.0,4.0,28.0,0.0,0.0,0.0,0.0
2020-01-16 20:00:00,56.0,80.0,4.0,28.0,0.0,0.0,0.0,0.0
2020-01-16 21:00:00,53.5,80.0,4.0,28.0,0.0,0.0,0.0,0.0
2020-01-16 22:00:00,55.8,50.0,10.0,24.4,0.0,0.0,0.0,0.0
2020-01-16 23:00:00,55.0,50.0,10.0,24.4,0.0,0.0,0.0,0.0
2020-01-17 00:00:00,54.9,50.0,10.0,24.4,0.0,0.0,0.0,0.0
2020-01-17 01:00:00,59.9,90.0,13.0,23.2,0.0,0.0,0.0,0.0
2020-01-17 02:00:00,60.0,90.0,13.0,23.2,6.793622685185192,0.0,0.0,0.0
2020-01-17 03:00:00,59.2,90.0,13.0,23.2,0.0,0.0,0.0,0.0
2020-01-17 04:00:00,75.8,100.0,15.0,21.9,0.0,0.0,7.738303571428557,0.0
2020-01-17 05:00:00,77.0,100.0,15.0,21.9,0.0,0.0,0.0,0.0
2020-01-17 06:00:00,78.2,100.0,15.0,21.9,0.0,0.0,0.0,0.0
2020-01-17 07:00:00,79.8,95.0,17.0,21.3,0.0,0.0,0.0,0.0
2020-01-17 08:00:00,51.8,95.0,17.0,21.3,0.0,0.0,0.0,0.0
2020-01-17 09:00:00,70.5,95.0,17.0,21.3,0.0,0.0,0.0,0.0
2020-01-17 10:00:00,72.9,70.0,17.0,29.6,0.0,0.0,0.0,0.0
2020-01-17 11:00:00,84.1,70.0,17.0,29.6,0.0,0.0,0.0,0.0
2020-01-17 12:00:00,85.6,70.0,17.0,29.6,0.0,0.0,0.0,0.0
2020-01-17 13:00:00,82.5,75.0,11.0,33.8,0.0,0.0,0.0,0.0
2020-01-17 14:00:00,79.0,75.0,11.0,33.8,0.0,0.0,0.0,0.0
2020-01-17 15:00:00,66.6,75.0,11.0,33.8,1.9073782771535568,0.0,0.0,0.0
2020-01-17 16:00:00,62.8,85.0,7.0,34.6,0.0,0.0,0.0,0.0
2020-01-17 17:00:00,74.8,85.0,7.0,34.6,0.0,0.0,0.0,0.0
2020-01-17 18:00:00,71.2,85.0,7.0,34.6,0.0,0.0,0.0,0.0
2020-01-17 19:00:00,71.2,55.0,16.0,28.8,0.0,0.0,0.0,0.0
2020-01-17 20:00:00,59.2,55.0,16.0,28.8,0.0,0.0,0.0,0.0
2020-01-17 21:00:00,61.0,55.0,16.0,28.8,0.0,0.0,0.0,0.0
2020-01-17 22:00:00,71.7,60.0,16.0,25.4,0.0,0.0,0.0,0.0
2020-01-17 23:00:00,79.7,60.0,16.0,25.4,0.0,0.0,0.0,0.0
2020-01-18 00:00:00,81.4,60.0,16.0,25.4,0.0,0.0,0.0,0.0
2020-01-18 01:00:00,79.7,80.0,23.0,23.9,0.0,0.0,0.0,0.0
2020-01-18 02:00:00,81.0,80.0,23.0,23.9,0.0,0.0,0.0,0.0
2020-01-18 03:00:00,63.4,80.0,23.0,23.9,0.0,0.0,7.531183552930472,0.0
2020-01-18 04:00:00,76.4,90.0,16.0,22.6,0.0,0.0,0.0,0.0
2020-01-18 05:00:00,77.6,90.0,16.0,22.6,0.0,0.0,0.0,0.0
2020-01-18 06:00:00,77.7,90.0,16.0,22.6,0.0,0.0,0.0,0.0
2020-01-18 07:00:00,79.3,110.0,22.0,22.3,0.0,0.0,0.0,0.0
2020-01-18 08:00:00,83.2,110.0,22.0,22.3,0.0,0.0,0.0,0.0
2020-01-18 09:00:00,85.2,110.0,22.0,22.3,0.0,0.0,0.0,0.0
2020-01-18 10:00:00,96.3,100.0,21.0,30.5,0.0,0.0,0.0,0.0
2020-01-18 11:00:00,98.0,100.0,21.0,30.5,0.0,0.0,0.0,0.0
2020-01-18 12:00:00,97.9,100.0,21.0,30.5,0.0,0.0,0.0,0.0
2020-01-18 13:00:00,102.5,95.0,11.0,33.8,0.0,0.0,0.0,0.0
2020-01-18 14:00:00,96.2,95.0,11.0,33.8,0.0,0.0,0.0,0.0
2020-01-18 15:00:00,89.7,95.0,11.0,33.8,0.0,0.0,0.0,0.0
2020-01-18 16:00:00,80.7,75.0,6.0,34.8,0.0,1.479832635983264,0.0,0.0
2020-01-18 17:00:00,80.6,75.0,6.0,34.8,0.0,0.0,0.0,0.0
2020-01-18 18:00:00,80.9,75.0,6.0,34.8,0.0,0.0,0.0,0.0
2020-01-18 19:00:00,57.8,75.0,12.0,29.5,0.0,0.0,0.0,0.0
2020-01-18 20:00:00,58.3,75.0,12.0,29.5,0.0,0.0,0.0,0.0
2020-01-18 21:00:00,59.5,75.0,12.0,29.5,0.0,0.0,0.0,0.0
2020-01-18 22:00:00,72.1,85.0,14.0,25.7,0.0,0.0,0.0,0.0
2020-01-18 23:00:00,72.7,85.0,14.0,25.7,0.0,0.0,0.0,0.0
2020-01-19 00:00:00,72.4,85.0,14.0,25.7,0.0,0.0,0.0,0.0
2020-01-19 01:00:00,75.0,80.0,16.0,24.8,0.0,0.0,0.0,0.0
2020-01-19 02:00:00,74.2,80.0,16.0,24.8,0.0,0.0,0.0,0.0
2020-01-19 03:00:00,72.5,80.0,16.0,24.8,0.0,0.0,6.814126461386472,0.0
2020-01-19 04:00:00,79.3,110.0,10.0,23.7,0.0,0.0,0.0,0.0
2020-01-19 05:00:00,78.8,110.0,10.0,23.7,0.0,0.0,0.0,0.0
2020-01-19 06:00:00,76.9,110.0,10.0,23.7,0.0,0.0,0.0,0.0
2020-01-19 07:00:00,79.3,100.0,8.0,23.2,0.0,0.0,0.0,0.0
2020-01-19 08:00:00,75.8,100.0,8.0,23.2,0.0,0.0,0.0,0.0
2020-01-19 09:00:00,79.9,100.0,8.0,23.2,0.0,0.0,0.0,0.0
2020-01-19 10:00:00,83.4,85.0,13.0,30.9,0.0,0.0,0.0,0.0
2020-01-19 11:00:00,83.8,85.0,13.0,30.9,0.0,0.0,0.0,0.0
2020-01-19 12:00:00,81.4,85.0,13.0,30.9,0.0,0.0,0.0,0.0
2020-01-19 13:00:00,79.3,100.0,8.0,34.2,0.0,0.0,0.0,0.0
2020-01-19 14:00:00,75.2,100.0,8.0,34.2,0.0,0.0,0.0,0.0
2020-01-19 15:00:00,74.9,100.0,8.0,34.2,0.0,0.0,0.0,0.0
2020-01-19 16:00:00,74.4,100.0,9.0,34.6,0.0,0.0,1.2770100651272938,0.0
2020-01-19 17:00:00,56.3,100.0,9.0,34.6,0.0,0.0,0.0,0.0
2020-01-19 18:00:00,52.8,100.0,9.0,34.6,0.0,0.0,0.0,0.0
2020-01-19 19:00:00,68.8,95.0,9.0,29.2,0.0,0.0,0.0,0.0
2020-01-19 20:00:00,70.0,95.0,9.0,29.2,0.0,0.0,0.0,0.0
2020-01-19 21:00:00,70.9,95.0,9.0,29.2,0.0,0.0,0.0,0.0
2020-01-19 22:00:00,72.4,100.0,23.0,25.9,0.0,0.0,0.0,0.0
2020-01-19 23:00:00,76.5,100.0,23.0,25.9,0.0,0.0,0.0,0.0
2020-01-20 00:00:00,74.6,100.0,23.0,25.9,0.0,0.0,0.0,0.0
2020-01-20 01:00:00,75.6,110.0,27.0,24.8,0.0,0.0,0.0,0.0
2020-01-20 02:00:00,80.1,110.0,27.0,24.8,0.0,0.0,0.0,0.0
2020-01-20 03:00:00,88.7,110.0,27.0,24.8,5.698177785080512,0.0,0.0,0.0
2020-01-20 04:00:00,88.5,120.0,19.0,23.8,0.0,0.0,0.0,0.0
2020-01-20 05:00:00,90.8,120.0,19.0,23.8,0.0,0.0,0.0,0.0
2020-01-20 06:00:00,85.2,120.0,19.0,23.8,0.0,0.0,0.0,0.0
2020-01-20 07:00:00,85.3,110.0,20.0,23.5,0.0,0.0,0.0,0.0
2020-01-20 08:00:00,84.0,110.0,20.0,23.5,0.0,0.0,0.0,0.0
2020-01-20 09:00:00,83.8,110.0,20.0,23.5,0.0,0.0,0.0,0.0
2020-01-20 10:00:00,85.6,105.0,22.0,30.5,0.0,0.0,0.0,0.0
2020-01-20 11:00:00,91.9,105.0,22.0,30.5,0.0,0.0,0.0,0.0
2020-01-20 12:00:00,96.2,105.0,22.0,30.5,0.0,0.0,0.0,0.0
2020-01-20 13:00:00,95.7,115.0,10.0,33.9,0.0,0.0,0.0,0.0
2020-01-20 14:00:00,83.1,115.0,10.0,33.9,0.0,0.0,0.0,0.0
2020-01-20 15:00:00,67.4,115.0,10.0,33.9,0.0,0.0,1.3887536514118817,0.0
2020-01-20 16:00:00,66.6,100.0,10.0,34.8,0.0,0.0,0.0,0.0
2020-01-20 17:00:00,64.8,100.0,10.0,34.8,0.0,0.0,0.0,0.0
2020-01-20 18:00:00,55.6,100.0,10.0,34.8,0.0,0.0,0.0,0.0
2020-01-20 19:00:00,55.8,65.0,10.0,28.7,0.0,0.0,0.0,0.0
2020-01-20 20:00:00,55.7,65.0,10.0,28.7,0.0,0.0,0.0,0.0
2020-01-20 21:00:00,73.3,65.0,10.0,28.7,0.0,0.0,0.0,0.0
2020-01-20 22:00:00,74.7,70.0,17.0,26.4,0.0,0.0,0.0,0.0
2020-01-20 23:00:00,72.1,70.0,17.0,26.4,0.0,0.0,0.0,0.0
2020-01-21 00:00:00,73.0,70.0,17.0,26.4,0.0,0.0,0.0,0.0
2020-01-21 01:00:00,82.7,95.0,22.0,24.9,0.0,0.0,0.0,0.0
2020-01-21 02:00:00,88.4,95.0,22.0,24.9,7.72325468577731,0.0,0.0,0.0
2020-01-21 03:00:00,88.2,95.0,22.0,24.9,0.0,0.0,0.0,0.0
2020-01-21 04:00:00,81.3,115.0,20.0,23.7,0.0,0.0,0.0,0.0
2020-01-21 05:00:00,81.7,115.0,20.0,23.7,0.0,0.0,0.0,0.0
2020-01-21 06:00:00,81.8,115.0,20.0,23.7,0.0,0.0,0.0,0.0
2020-01-21 07:00:00,88.3,105.0,24.0,23.3,0.0,0.0,0.0,0.0
2020-01-21 08:00:00,88.3,105.0,24.0,23.3,0.0,0.0,0.0,0.0
2020-01-21 09:00:00,85.3,105.0,24.0,23.3,0.0,0.0,0.0,0.0
2020-01-21 10:00:00,87.3,110.0,29.0,30.7,0.0,0.0,0.0,0.0
2020-01-21 11:00:00,89.2,110.0,29.0,30.7,0.0,0.0,0.0,0.0
2020-01-21 12:00:00,78.3,110.0,29.0,30.7,0.0,0.0,0.0,0.0
2020-01-21 13:00:00,68.0,110.0,13.0,33.9,0.0,0.0,0.0,0.0
2020-01-21 14:00:00,64.3,110.0,13.0,33.9,0.0,0.0,0.0,0.0
2020-01-21 15:00:00,63.8,110.0,13.0,33.9,0.0,0.0,0.0,1.2414181818181838
2020-01-21 16:00:00,64.2,120.0,8.0,33.9,0.0,0.0,0.0,0.0
2020-01-21 17:00:00,42.2,120.0,8.0,33.9,0.0,0.0,0.0,0.0
2020-01-21 18:00:00,56.3,120.0,8.0,33.9,0.0,0.0,0.0,0.0
2020-01-21 19:00:00,56.2,50.0,9.0,28.8,0.0,0.0,0.0,0.0
2020-01-21 20:00:00,51.6,50.0,9.0,28.8,0.0,0.0,0.0,0.0
2020-01-21 21:00:00,52.7,50.0,9.0,28.8,0.0,0.0,0.0,0.0
2020-01-21 22:00:00,53.9,60.0,21.0,26.1,0.0,0.0,0.0,0.0
2020-01-21 23:00:00,55.0,60.0,21.0,26.1,0.0,0.0,0.0,0.0
2020-01-22 00:00:00,54.7,60.0,21.0,26.1,0.0,0.0,0.0,0.0
2020-01-22 01:00:00,52.1,70.0,23.0,24.6,0.0,0.0,0.0,0.0
2020-01-22 02:00:00,52.3,70.0,23.0,24.6,6.510311300639667,0.0,0.0,0.0
2020-01-22 03:00:00,53.0,70.0,23.0,24.6,0.0,0.0,0.0,0.0
2020-01-22 04:00:00,51.7,85.0,21.0,23.1,0.0,6.420586319218233,0.0,0.0
2020-01-22 05:00:00,52.7,85.0,21.0,23.1,0.0,0.0,0.0,0.0
2020-01-22 06:00:00,55.8,85.0,21.0,23.1,0.0,0.0,0.0,0.0
2020-01-22 07:00:00,60.1,90.0,20.0,22.7,0.0,0.0,0.0,0.0
2020-01-22 08:00:00,59.2,90.0,20.0,22.7,0.0,0.0,0.0,0.0
2020-01-22 09:00:00,67.5,90.0,20.0,22.7,0.0,0.0,0.0,0.0
2020-01-22 10:00:00,74.4,100.0,24.0,30.9,0.0,0.0,0.0,0.0
2020-01-22 11:00:00,78.2,100.0,24.0,30.9,0.0,0.0,0.0,0.0
2020-01-22 12:00:00,78.8,100.0,24.0,30.9,0.0,0.0,0.0,0.0
2020-01-22 13:00:00,78.4,105.0,10.0,34.6,0.0,0.0,0.0,0.0
2020-01-22 14:00:00,68.8,105.0,10.0,34.6,0.0,0.0,0.0,0.0
2020-01-22 15:00:00,62.4,105.0,10.0,34.6,0.0,0.0,0.0,1.508262857142857
2020-01-22 16:00:00,60.2,110.0,9.0,35.6,0.0,0.0,0.0,0.0
2020-01-22 17:00:00,59.3,110.0,9.0,35.6,0.0,0.0,0.0,0.0
2020-01-22 18:00:00,56.8,110.0,9.0,35.6,0.0,0.0,0.0,0.0
2020-01-22 19:00:00,57.0,65.0,8.0,29.3,0.0,0.0,0.0,0.0
2020-01-22 20:00:00,57.8,65.0,8.0,29.3,0.0,0.0,0.0,0.0
2020-01-22 21:00:00,62.0,65.0,8.0,29.3,0.0,0.0,0.0,0.0
2020-01-22 22:00:00,70.2,60.0,9.0,26.0,0.0,0.0,0.0,0.0
2020-01-22 23:00:00,72.9,60.0,9.0,26.0,0.0,0.0,0.0,0.0
2020-01-23 00:00:00,69.6,60.0,9.0,26.0,0.0,0.0,0.0,0.0
2020-01-23 01:00:00,73.4,85.0,15.0,25.1,0.0,0.0,0.0,0.0
2020-01-23 02:00:00,74.9,85.0,15.0,25.1,0.0,0.0,0.0,0.0
2020-01-23 03:00:00,74.0,85.0,15.0,25.1,6.475258416311048,0.0,0.0,0.0
2020-01-23 04:00:00,70.1,115.0,15.0,23.4,0.0,6.466417364016732,0.0,0.0
2020-01-23 05:00:00,71.1,115.0,15.0,23.4,0.0,0.0,0.0,0.0
2020-01-23 06:00:00,70.6,115.0,15.0,23.4,0.0,0.0,0.0,0.0
2020-01-23 07:00:00,69.0,120.0,12.0,22.8,0.0,0.0,0.0,0.0
2020-01-23 08:00:00,68.4,120.0,12.0,22.8,0.0,0.0,0.0,0.0
2020-01-23 09:00:00,68.7,120.0,12.0,22.8,0.0,0.0,0.0,0.0
2020-01-23 10:00:00,74.0,125.0,12.0,31.0,0.0,0.0,0.0,0.0
2020-01-23 11:00:00,73.8,125.0,12.0,31.0,0.0,0.0,0.0,0.0
2020-01-23 12:00:00,76.9,125.0,12.0,31.0,0.0,0.0,0.0,0.0
2020-01-23 13:00:00,76.2,140.0,7.0,35.4,0.0,0.0,0.0,0.0
2020-01-23 14:00:00,61.2,140.0,7.0,35.4,0.0,0.0,0.0,0.0
2020-01-23 15:00:00,55.0,140.0,7.0,35.4,0.0,0.0,0.0,0.0
2020-01-23 16:00:00,54.3,125.0,8.0,36.8,0.0,1.3556048834628187,0.0,0.0
2020-01-23 17:00:00,53.5,125.0,8.0,36.8,0.0,0.0,0.0,0.0
2020-01-23 18:00:00,59.6,125.0,8.0,36.8,0.0,0.0,0.0,0.0
2020-01-23 19:00:00,58.5,145.0,5.0,28.4,0.0,0.0,0.0,0.0
2020-01-23 20:00:00,52.3,145.0,5.0,28.4,0.0,0.0,0.0,0.0
2020-01-23 21:00:00,53.3,145.0,5.0,28.4,0.0,0.0,0.0,0.0
2020-01-23 22:00:00,56.3,150.0,5.0,24.9,0.0,0.0,0.0,0.0
2020-01-23 23:00:00,54.3,150.0,5.0,24.9,0.0,0.0,0.0,0.0
2020-01-24 00:00:00,50.5,150.0,5.0,24.9,0.0,0.0,0.0,0.0
2020-01-24 01:00:00,49.8,175.0,6.0,24.0,0.0,0.0,0.0,0.0
2020-01-24 02:00:00,48.8,175.0,6.0,24.0,0.0,0.0,0.0,0.0
2020-01-24 03:00:00,37.4,175.0,6.0,24.0,0.0,0.0,6.563937608318896,0.0
2020-01-24 04:00:00,34.0,230.0,6.0,22.9,0.0,0.0,0.0,0.0
2020-01-24 05:00:00,32.3,230.0,6.0,22.9,0.0,0.0,0.0,0.0
2020-01-24 06:00:00,30.0,230.0,6.0,22.9,0.0,0.0,0.0,0.0
2020-01-24 07:00:00,29.3,340.0,3.0,22.5,0.0,0.0,0.0,0.0
2020-01-24 08:00:00,32.6,340.0,3.0,22.5,0.0,0.0,0.0,0.0
2020-01-24 09:00:00,32.5,340.0,3.0,22.5,0.0,0.0,0.0,0.0
2020-01-24 10:00:00,53.0,20.0,6.0,30.5,0.0,0.0,0.0,0.0
2020-01-24 11:00:00,55.9,20.0,6.0,30.5,0.0,0.0,0.0,0.0
2020-01-24 12:00:00,59.0,20.0,6.0,30.5,0.0,0.0,0.0,0.0
2020-01-24 13:00:00,59.0,195.0,0.0,36.6,0.0,0.0,0.0,0.0
