,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-12-11 19:00:00,42.5,21.1,120.0,10.0
2019-12-11 20:00:00,45.0,21.1,120.0,10.0
2019-12-11 21:00:00,47.7,21.1,120.0,10.0
2019-12-11 22:00:00,68.8,19.0,105.0,10.0
2019-12-11 23:00:00,66.5,19.0,105.0,10.0
2019-12-12 00:00:00,67.9,19.0,105.0,10.0
2019-12-12 01:00:00,72.6,17.5,105.0,22.0
2019-12-12 02:00:00,71.0,17.5,105.0,22.0
2019-12-12 03:00:00,84.1,17.5,105.0,22.0
2019-12-12 04:00:00,81.2,16.8,110.0,23.0
2019-12-12 05:00:00,86.6,16.8,110.0,23.0
2019-12-12 06:00:00,98.9,16.8,110.0,23.0
2019-12-12 07:00:00,76.8,17.1,100.0,24.0
2019-12-12 08:00:00,78.0,17.1,100.0,24.0
2019-12-12 09:00:00,78.0,17.1,100.0,24.0
2019-12-12 10:00:00,81.2,24.6,85.0,23.0
2019-12-12 11:00:00,75.8,24.6,85.0,23.0
2019-12-12 12:00:00,81.0,24.6,85.0,23.0
2019-12-12 13:00:00,78.9,27.9,80.0,21.0
2019-12-12 14:00:00,78.3,27.9,80.0,21.0
2019-12-12 15:00:00,46.1,27.9,80.0,21.0
2019-12-12 16:00:00,43.8,27.5,75.0,23.0
2019-12-12 17:00:00,43.3,27.5,75.0,23.0
2019-12-12 18:00:00,37.1,27.5,75.0,23.0
2019-12-12 19:00:00,36.1,21.6,95.0,25.0
2019-12-12 20:00:00,38.1,21.6,95.0,25.0
2019-12-12 21:00:00,43.7,21.6,95.0,25.0
2019-12-12 22:00:00,44.2,19.3,105.0,25.0
2019-12-12 23:00:00,83.0,19.3,105.0,25.0
2019-12-13 00:00:00,89.1,19.3,105.0,25.0
2019-12-13 01:00:00,0.0,17.9,95.0,31.0
2019-12-13 02:00:00,88.8,17.9,95.0,31.0
2019-12-13 03:00:00,87.4,17.9,95.0,31.0
2019-12-13 04:00:00,84.8,17.1,85.0,26.0
2019-12-13 05:00:00,84.7,17.1,85.0,26.0
2019-12-13 06:00:00,82.9,17.1,85.0,26.0
2019-12-13 07:00:00,82.2,17.3,90.0,29.0
2019-12-13 08:00:00,79.7,17.3,90.0,29.0
2019-12-13 09:00:00,81.1,17.3,90.0,29.0
2019-12-13 10:00:00,83.3,24.8,100.0,23.0
2019-12-13 11:00:00,83.0,24.8,100.0,23.0
2019-12-13 12:00:00,0.0,24.8,100.0,23.0
2019-12-13 13:00:00,67.1,28.5,80.0,19.0
2019-12-13 14:00:00,62.9,28.5,80.0,19.0
2019-12-13 15:00:00,46.9,28.5,80.0,19.0
2019-12-13 16:00:00,37.7,28.2,70.0,24.0
2019-12-13 17:00:00,36.9,28.2,70.0,24.0
2019-12-13 18:00:00,36.1,28.2,70.0,24.0
2019-12-13 19:00:00,31.2,22.4,95.0,26.0
2019-12-13 20:00:00,31.4,22.4,95.0,26.0
2019-12-13 21:00:00,39.2,22.4,95.0,26.0
2019-12-13 22:00:00,53.2,20.3,95.0,25.0
2019-12-13 23:00:00,72.5,20.3,95.0,25.0
2019-12-14 00:00:00,0.0,20.3,95.0,25.0
2019-12-14 01:00:00,0.0,18.8,95.0,21.0
2019-12-14 02:00:00,0.0,18.8,95.0,21.0
2019-12-14 03:00:00,0.0,18.8,95.0,21.0
2019-12-14 04:00:00,0.0,18.1,75.0,20.0
2019-12-14 05:00:00,0.0,18.1,75.0,20.0
2019-12-14 06:00:00,0.0,18.1,75.0,20.0
2019-12-14 07:00:00,0.0,18.5,75.0,21.0
2019-12-14 08:00:00,0.0,18.5,75.0,21.0
2019-12-14 09:00:00,0.0,18.5,75.0,21.0
2019-12-14 10:00:00,0.0,25.5,80.0,26.0
2019-12-14 11:00:00,0.0,25.5,80.0,26.0
2019-12-14 12:00:00,0.0,25.5,80.0,26.0
2019-12-14 13:00:00,0.0,28.6,90.0,25.0
2019-12-14 14:00:00,0.0,28.6,90.0,25.0
2019-12-14 15:00:00,0.0,28.6,90.0,25.0
2019-12-14 16:00:00,0.0,28.5,85.0,29.0
2019-12-14 17:00:00,0.0,28.5,85.0,29.0
2019-12-14 18:00:00,0.0,28.5,85.0,29.0
2019-12-14 19:00:00,0.0,23.3,90.0,29.0
2019-12-14 20:00:00,0.0,23.3,90.0,29.0
2019-12-14 21:00:00,0.0,23.3,90.0,29.0
2019-12-14 22:00:00,0.0,21.4,90.0,27.0
2019-12-14 23:00:00,0.0,21.4,90.0,27.0
2019-12-15 00:00:00,0.0,21.4,90.0,27.0
2019-12-15 01:00:00,0.0,20.0,85.0,26.0
2019-12-15 02:00:00,0.0,20.0,85.0,26.0
2019-12-15 03:00:00,0.0,20.0,85.0,26.0
2019-12-15 04:00:00,0.0,19.0,80.0,26.0
2019-12-15 05:00:00,0.0,19.0,80.0,26.0
2019-12-15 06:00:00,0.0,19.0,80.0,26.0
2019-12-15 07:00:00,0.0,19.4,80.0,24.0
2019-12-15 08:00:00,0.0,19.4,80.0,24.0
2019-12-15 09:00:00,0.0,19.4,80.0,24.0
2019-12-15 10:00:00,0.0,26.5,75.0,24.0
2019-12-15 11:00:00,0.0,26.5,75.0,24.0
2019-12-15 12:00:00,0.0,26.5,75.0,24.0
2019-12-15 13:00:00,0.0,29.8,70.0,19.0
2019-12-15 14:00:00,0.0,29.8,70.0,19.0
2019-12-15 15:00:00,0.0,29.8,70.0,19.0
2019-12-15 16:00:00,0.0,29.9,60.0,23.0
2019-12-15 17:00:00,0.0,29.9,60.0,23.0
2019-12-15 18:00:00,0.0,29.9,60.0,23.0
2019-12-15 19:00:00,0.0,24.2,70.0,33.0
2019-12-15 20:00:00,0.0,24.2,70.0,33.0
2019-12-15 21:00:00,0.0,24.2,70.0,33.0
2019-12-15 22:00:00,0.0,22.3,85.0,35.0
2019-12-15 23:00:00,0.0,22.3,85.0,35.0
2019-12-16 00:00:00,0.0,22.3,85.0,35.0
2019-12-16 01:00:00,0.0,21.0,85.0,24.0
2019-12-16 02:00:00,0.0,21.0,85.0,24.0
2019-12-16 03:00:00,0.0,21.0,85.0,24.0
2019-12-16 04:00:00,0.0,20.1,85.0,25.0
2019-12-16 05:00:00,0.0,20.1,85.0,25.0
2019-12-16 06:00:00,0.0,20.1,85.0,25.0
2019-12-16 07:00:00,0.0,20.2,85.0,26.0
2019-12-16 08:00:00,0.0,20.2,85.0,26.0
2019-12-16 09:00:00,0.0,20.2,85.0,26.0
2019-12-16 10:00:00,0.0,27.8,85.0,28.0
2019-12-16 11:00:00,0.0,27.8,85.0,28.0
2019-12-16 12:00:00,0.0,27.8,85.0,28.0
2019-12-16 13:00:00,0.0,31.1,75.0,24.0
2019-12-16 14:00:00,0.0,31.1,75.0,24.0
2019-12-16 15:00:00,0.0,31.1,75.0,24.0
2019-12-16 16:00:00,35.4,30.8,65.0,28.0
2019-12-16 17:00:00,29.5,30.8,65.0,28.0
2019-12-16 18:00:00,31.0,30.8,65.0,28.0
2019-12-16 19:00:00,29.7,25.8,80.0,28.0
2019-12-16 20:00:00,30.1,25.8,80.0,28.0
2019-12-16 21:00:00,43.5,25.8,80.0,28.0
2019-12-16 22:00:00,51.8,24.0,95.0,22.0
2019-12-16 23:00:00,57.0,24.0,95.0,22.0
2019-12-17 00:00:00,59.2,24.0,95.0,22.0
2019-12-17 01:00:00,59.9,22.6,70.0,20.0
2019-12-17 02:00:00,66.7,22.6,70.0,20.0
2019-12-17 03:00:00,69.3,22.6,70.0,20.0
2019-12-17 04:00:00,70.4,21.4,75.0,24.0
2019-12-17 05:00:00,69.1,21.4,75.0,24.0
2019-12-17 06:00:00,64.4,21.4,75.0,24.0
2019-12-17 07:00:00,63.0,21.7,80.0,25.0
2019-12-17 08:00:00,62.0,21.7,80.0,25.0
2019-12-17 09:00:00,61.8,21.7,80.0,25.0
2019-12-17 10:00:00,63.1,28.5,75.0,24.0
2019-12-17 11:00:00,62.9,28.5,75.0,24.0
2019-12-17 12:00:00,60.7,28.5,75.0,24.0
2019-12-17 13:00:00,52.4,31.9,75.0,19.0
2019-12-17 14:00:00,41.5,31.9,75.0,19.0
2019-12-17 15:00:00,36.8,31.9,75.0,19.0
2019-12-17 16:00:00,23.9,31.9,55.0,22.0
2019-12-17 17:00:00,19.0,31.9,55.0,22.0
2019-12-17 18:00:00,17.9,31.9,55.0,22.0
2019-12-17 19:00:00,21.1,26.2,80.0,25.0
2019-12-17 20:00:00,22.4,26.2,80.0,25.0
2019-12-17 21:00:00,28.2,26.2,80.0,25.0
2019-12-17 22:00:00,28.4,24.0,90.0,24.0
2019-12-17 23:00:00,45.7,24.0,90.0,24.0
2019-12-18 00:00:00,49.5,24.0,90.0,24.0
2019-12-18 01:00:00,0.0,22.6,85.0,27.0
2019-12-18 02:00:00,0.0,22.6,85.0,27.0
2019-12-18 03:00:00,60.2,22.6,85.0,27.0
2019-12-18 04:00:00,59.1,21.4,95.0,25.0
2019-12-18 05:00:00,56.7,21.4,95.0,25.0
2019-12-18 06:00:00,57.0,21.4,95.0,25.0
2019-12-18 07:00:00,55.3,21.1,95.0,27.0
2019-12-18 08:00:00,50.6,21.1,95.0,27.0
2019-12-18 09:00:00,51.1,21.1,95.0,27.0
2019-12-18 10:00:00,61.0,28.6,95.0,26.0
2019-12-18 11:00:00,65.1,28.6,95.0,26.0
2019-12-18 12:00:00,64.8,28.6,95.0,26.0
2019-12-18 13:00:00,61.4,32.4,95.0,15.0
2019-12-18 14:00:00,52.8,32.4,95.0,15.0
2019-12-18 15:00:00,44.8,32.4,95.0,15.0
2019-12-18 16:00:00,37.9,32.1,60.0,11.0
2019-12-18 17:00:00,0.0,32.1,60.0,11.0
2019-12-18 18:00:00,35.5,32.1,60.0,11.0
2019-12-18 19:00:00,19.1,27.1,95.0,20.0
2019-12-18 20:00:00,21.7,27.1,95.0,20.0
2019-12-18 21:00:00,26.4,27.1,95.0,20.0
2019-12-18 22:00:00,33.1,24.6,95.0,18.0
2019-12-18 23:00:00,45.7,24.6,95.0,18.0
2019-12-19 00:00:00,46.8,24.6,95.0,18.0
2019-12-19 01:00:00,47.0,23.3,90.0,13.0
2019-12-19 02:00:00,57.1,23.3,90.0,13.0
2019-12-19 03:00:00,58.6,23.3,90.0,13.0
2019-12-19 04:00:00,53.5,22.2,60.0,8.0
2019-12-19 05:00:00,49.4,22.2,60.0,8.0
2019-12-19 06:00:00,51.5,22.2,60.0,8.0
2019-12-19 07:00:00,49.2,22.4,75.0,14.0
2019-12-19 08:00:00,49.3,22.4,75.0,14.0
2019-12-19 09:00:00,49.7,22.4,75.0,14.0
2019-12-19 10:00:00,51.0,29.3,70.0,17.0
2019-12-19 11:00:00,51.4,29.3,70.0,17.0
2019-12-19 12:00:00,52.7,29.3,70.0,17.0
2019-12-19 13:00:00,49.1,32.7,80.0,16.0
2019-12-19 14:00:00,39.4,32.7,80.0,16.0
2019-12-19 15:00:00,39.2,32.7,80.0,16.0
2019-12-19 16:00:00,37.5,32.7,70.0,13.0
2019-12-19 17:00:00,37.8,32.7,70.0,13.0
2019-12-19 18:00:00,36.7,32.7,70.0,13.0
2019-12-19 19:00:00,33.6,27.5,100.0,17.0
2019-12-19 20:00:00,43.9,27.5,100.0,17.0
2019-12-19 21:00:00,46.2,27.5,100.0,17.0
2019-12-19 22:00:00,44.6,25.0,75.0,20.0
2019-12-19 23:00:00,47.3,25.0,75.0,20.0
2019-12-20 00:00:00,59.5,25.0,75.0,20.0
2019-12-20 01:00:00,60.4,23.6,100.0,19.0
2019-12-20 02:00:00,63.2,23.6,100.0,19.0
2019-12-20 03:00:00,58.8,23.6,100.0,19.0
2019-12-20 04:00:00,56.3,22.6,100.0,16.0
2019-12-20 05:00:00,56.2,22.6,100.0,16.0
2019-12-20 06:00:00,56.4,22.6,100.0,16.0
2019-12-20 07:00:00,55.0,22.3,90.0,22.0
2019-12-20 08:00:00,59.2,22.3,90.0,22.0
2019-12-20 09:00:00,57.2,22.3,90.0,22.0
2019-12-20 10:00:00,56.7,28.8,85.0,25.0
2019-12-20 11:00:00,64.4,28.8,85.0,25.0
2019-12-20 12:00:00,69.3,28.8,85.0,25.0
2019-12-20 13:00:00,63.6,32.3,80.0,19.0
2019-12-20 14:00:00,49.2,32.3,80.0,19.0
2019-12-20 15:00:00,46.5,32.3,80.0,19.0
2019-12-20 16:00:00,28.9,31.5,80.0,17.0
2019-12-20 17:00:00,26.3,31.5,80.0,17.0
2019-12-20 18:00:00,28.6,31.5,80.0,17.0
2019-12-20 19:00:00,28.6,26.8,65.0,12.0
2019-12-20 20:00:00,29.2,26.8,65.0,12.0
2019-12-20 21:00:00,31.5,26.8,65.0,12.0
2019-12-20 22:00:00,38.8,25.2,65.0,15.0
2019-12-20 23:00:00,45.8,25.2,65.0,15.0
2019-12-21 00:00:00,53.0,25.2,65.0,15.0
2019-12-21 01:00:00,54.6,24.0,90.0,16.0
2019-12-21 02:00:00,56.8,24.0,90.0,16.0
2019-12-21 03:00:00,57.5,24.0,90.0,16.0
2019-12-21 04:00:00,55.6,22.5,90.0,13.0
2019-12-21 05:00:00,54.8,22.5,90.0,13.0
2019-12-21 06:00:00,53.3,22.5,90.0,13.0
2019-12-21 07:00:00,53.1,22.2,75.0,16.0
2019-12-21 08:00:00,52.8,22.2,75.0,16.0
2019-12-21 09:00:00,52.5,22.2,75.0,16.0
2019-12-21 10:00:00,53.9,29.2,75.0,23.0
2019-12-21 11:00:00,53.6,29.2,75.0,23.0
2019-12-21 12:00:00,53.4,29.2,75.0,23.0
2019-12-21 13:00:00,51.5,32.7,70.0,11.0
2019-12-21 14:00:00,51.3,32.7,70.0,11.0
2019-12-21 15:00:00,50.5,32.7,70.0,11.0
2019-12-21 16:00:00,46.6,33.2,40.0,9.0
2019-12-21 17:00:00,33.6,33.2,40.0,9.0
2019-12-21 18:00:00,33.3,33.2,40.0,9.0
2019-12-21 19:00:00,28.4,27.1,80.0,17.0
2019-12-21 20:00:00,0.0,27.1,80.0,17.0
2019-12-21 21:00:00,0.0,27.1,80.0,17.0
2019-12-21 22:00:00,46.0,24.9,65.0,15.0
2019-12-21 23:00:00,46.7,24.9,65.0,15.0
2019-12-22 00:00:00,50.0,24.9,65.0,15.0
2019-12-22 01:00:00,49.6,23.4,90.0,16.0
2019-12-22 02:00:00,51.5,23.4,90.0,16.0
2019-12-22 03:00:00,56.0,23.4,90.0,16.0
2019-12-22 04:00:00,57.1,22.2,75.0,10.0
2019-12-22 05:00:00,57.1,22.2,75.0,10.0
2019-12-22 06:00:00,56.8,22.2,75.0,10.0
2019-12-22 07:00:00,57.0,21.9,80.0,14.0
2019-12-22 08:00:00,50.0,21.9,80.0,14.0
2019-12-22 09:00:00,50.8,21.9,80.0,14.0
2019-12-22 10:00:00,53.7,28.8,90.0,14.0
2019-12-22 11:00:00,53.4,28.8,90.0,14.0
2019-12-22 12:00:00,52.8,28.8,90.0,14.0
2019-12-22 13:00:00,0.0,32.8,70.0,8.0
2019-12-22 14:00:00,0.0,32.8,70.0,8.0
2019-12-22 15:00:00,37.6,32.8,70.0,8.0
2019-12-22 16:00:00,35.7,32.1,25.0,7.0
2019-12-22 17:00:00,35.1,32.1,25.0,7.0
2019-12-22 18:00:00,35.5,32.1,25.0,7.0
2019-12-22 19:00:00,29.1,26.6,35.0,11.0
2019-12-22 20:00:00,27.5,26.6,35.0,11.0
2019-12-22 21:00:00,30.0,26.6,35.0,11.0
2019-12-22 22:00:00,33.7,24.8,45.0,8.0
2019-12-22 23:00:00,51.2,24.8,45.0,8.0
2019-12-23 00:00:00,53.4,24.8,45.0,8.0
2019-12-23 01:00:00,51.6,22.9,80.0,12.0
2019-12-23 02:00:00,51.1,22.9,80.0,12.0
2019-12-23 03:00:00,52.3,22.9,80.0,12.0
2019-12-23 04:00:00,52.6,21.5,125.0,10.0
2019-12-23 05:00:00,49.7,21.5,125.0,10.0
2019-12-23 06:00:00,52.2,21.5,125.0,10.0
2019-12-23 07:00:00,53.5,21.3,140.0,9.0
2019-12-23 08:00:00,57.7,21.3,140.0,9.0
2019-12-23 09:00:00,61.8,21.3,140.0,9.0
2019-12-23 10:00:00,62.3,28.5,135.0,9.0
2019-12-23 11:00:00,59.4,28.5,135.0,9.0
2019-12-23 12:00:00,57.9,28.5,135.0,9.0
2019-12-23 13:00:00,55.1,33.0,115.0,3.0
2019-12-23 14:00:00,55.3,33.0,115.0,3.0
2019-12-23 15:00:00,38.7,33.0,115.0,3.0
2019-12-23 16:00:00,26.8,33.0,120.0,3.0
2019-12-23 17:00:00,26.7,33.0,120.0,3.0
2019-12-23 18:00:00,27.5,33.0,120.0,3.0
2019-12-23 19:00:00,25.9,26.5,70.0,6.0
2019-12-23 20:00:00,25.6,26.5,70.0,6.0
2019-12-23 21:00:00,26.3,26.5,70.0,6.0
2019-12-23 22:00:00,44.6,23.8,105.0,10.0
2019-12-23 23:00:00,42.9,23.8,105.0,10.0
2019-12-24 00:00:00,42.8,23.8,105.0,10.0
2019-12-24 01:00:00,47.0,23.1,105.0,10.0
2019-12-24 02:00:00,46.5,23.1,105.0,10.0
2019-12-24 03:00:00,53.3,23.1,105.0,10.0
2019-12-24 04:00:00,53.6,21.5,95.0,12.0
2019-12-24 05:00:00,54.9,21.5,95.0,12.0
2019-12-24 06:00:00,57.2,21.5,95.0,12.0
2019-12-24 07:00:00,56.7,21.0,95.0,16.0
2019-12-24 08:00:00,62.5,21.0,95.0,16.0
2019-12-24 09:00:00,59.4,21.0,95.0,16.0
2019-12-24 10:00:00,61.9,28.6,95.0,18.0
2019-12-24 11:00:00,64.5,28.6,95.0,18.0
2019-12-24 12:00:00,71.1,28.6,95.0,18.0
2019-12-24 13:00:00,62.9,32.4,105.0,11.0
2019-12-24 14:00:00,60.0,32.4,105.0,11.0
2019-12-24 15:00:00,45.9,32.4,105.0,11.0
2019-12-24 16:00:00,45.3,32.8,100.0,5.0
2019-12-24 17:00:00,35.9,32.8,100.0,5.0
2019-12-24 18:00:00,35.2,32.8,100.0,5.0
2019-12-24 19:00:00,40.5,26.4,80.0,11.0
2019-12-24 20:00:00,45.2,26.4,80.0,11.0
2019-12-24 21:00:00,46.9,26.4,80.0,11.0
2019-12-24 22:00:00,48.1,24.7,110.0,13.0
2019-12-24 23:00:00,49.4,24.7,110.0,13.0
2019-12-25 00:00:00,54.8,24.7,110.0,13.0
2019-12-25 01:00:00,51.3,22.8,115.0,10.0
2019-12-25 02:00:00,51.0,22.8,115.0,10.0
2019-12-25 03:00:00,53.1,22.8,115.0,10.0
2019-12-25 04:00:00,53.6,21.4,115.0,12.0
2019-12-25 05:00:00,55.6,21.4,115.0,12.0
2019-12-25 06:00:00,55.7,21.4,115.0,12.0
2019-12-25 07:00:00,58.0,21.1,125.0,11.0
2019-12-25 08:00:00,62.6,21.1,125.0,11.0
2019-12-25 09:00:00,62.8,21.1,125.0,11.0
2019-12-25 10:00:00,68.8,28.2,95.0,7.0
2019-12-25 11:00:00,68.9,28.2,95.0,7.0
2019-12-25 12:00:00,66.1,28.2,95.0,7.0
2019-12-25 13:00:00,63.8,33.6,60.0,5.0
2019-12-25 14:00:00,40.7,33.6,60.0,5.0
2019-12-25 15:00:00,35.0,33.6,60.0,5.0
2019-12-25 16:00:00,36.3,33.3,110.0,2.0
2019-12-25 17:00:00,32.4,33.3,110.0,2.0
2019-12-25 18:00:00,28.5,33.3,110.0,2.0
2019-12-25 19:00:00,28.6,26.9,345.0,5.0
2019-12-25 20:00:00,30.3,26.9,345.0,5.0
2019-12-25 21:00:00,33.2,26.9,345.0,5.0
2019-12-25 22:00:00,43.2,24.4,60.0,8.0
2019-12-25 23:00:00,46.6,24.4,60.0,8.0
2019-12-26 00:00:00,55.5,24.4,60.0,8.0
2019-12-26 01:00:00,53.8,23.2,130.0,6.0
2019-12-26 02:00:00,51.8,23.2,130.0,6.0
2019-12-26 03:00:00,53.5,23.2,130.0,6.0
2019-12-26 04:00:00,53.7,21.9,130.0,10.0
2019-12-26 05:00:00,53.8,21.9,130.0,10.0
2019-12-26 06:00:00,51.3,21.9,130.0,10.0
2019-12-26 07:00:00,53.3,21.4,150.0,15.0
2019-12-26 08:00:00,48.4,21.4,150.0,15.0
2019-12-26 09:00:00,45.2,21.4,150.0,15.0
2019-12-26 10:00:00,47.4,28.5,155.0,11.0
2019-12-26 11:00:00,51.1,28.5,155.0,11.0
2019-12-26 12:00:00,48.6,28.5,155.0,11.0
2019-12-26 13:00:00,46.2,33.2,160.0,4.0
2019-12-26 14:00:00,40.4,33.2,160.0,4.0
2019-12-26 15:00:00,38.7,33.2,160.0,4.0
2019-12-26 16:00:00,36.3,33.2,100.0,6.0
2019-12-26 17:00:00,37.3,33.2,100.0,6.0
2019-12-26 18:00:00,37.3,33.2,100.0,6.0
2019-12-26 19:00:00,30.9,27.0,90.0,11.0
2019-12-26 20:00:00,32.5,27.0,90.0,11.0
2019-12-26 21:00:00,32.7,27.0,90.0,11.0
2019-12-26 22:00:00,55.5,24.0,90.0,18.0
2019-12-26 23:00:00,65.6,24.0,90.0,18.0
2019-12-27 00:00:00,67.3,24.0,90.0,18.0
2019-12-27 01:00:00,74.0,23.0,105.0,15.0
2019-12-27 02:00:00,73.4,23.0,105.0,15.0
2019-12-27 03:00:00,72.2,23.0,105.0,15.0
2019-12-27 04:00:00,72.3,22.1,105.0,18.0
2019-12-27 05:00:00,73.6,22.1,105.0,18.0
2019-12-27 06:00:00,75.0,22.1,105.0,18.0
2019-12-27 07:00:00,59.3,21.5,100.0,19.0
2019-12-27 08:00:00,60.9,21.5,100.0,19.0
2019-12-27 09:00:00,64.0,21.5,100.0,19.0
2019-12-27 10:00:00,74.9,28.6,105.0,21.0
2019-12-27 11:00:00,75.1,28.6,105.0,21.0
2019-12-27 12:00:00,73.4,28.6,105.0,21.0
2019-12-27 13:00:00,70.4,31.6,90.0,14.0
2019-12-27 14:00:00,63.4,31.6,90.0,14.0
2019-12-27 15:00:00,61.5,31.6,90.0,14.0
2019-12-27 16:00:00,59.3,29.5,95.0,10.0
2019-12-27 17:00:00,45.1,29.5,95.0,10.0
2019-12-27 18:00:00,44.5,29.5,95.0,10.0
2019-12-27 19:00:00,44.1,25.8,110.0,22.0
2019-12-27 20:00:00,48.0,25.8,110.0,22.0
2019-12-27 21:00:00,56.4,25.8,110.0,22.0
2019-12-27 22:00:00,61.7,24.8,90.0,20.0
2019-12-27 23:00:00,63.8,24.8,90.0,20.0
2019-12-28 00:00:00,0.0,24.8,90.0,20.0
2019-12-28 01:00:00,0.0,25.1,85.0,18.0
2019-12-28 02:00:00,0.0,25.1,85.0,18.0
2019-12-28 03:00:00,0.0,25.1,85.0,18.0
2019-12-28 04:00:00,0.0,23.7,100.0,18.0
2019-12-28 05:00:00,0.0,23.7,100.0,18.0
2019-12-28 06:00:00,0.0,23.7,100.0,18.0
2019-12-28 07:00:00,0.0,21.7,105.0,20.0
2019-12-28 08:00:00,0.0,21.7,105.0,20.0
2019-12-28 09:00:00,0.0,21.7,105.0,20.0
2019-12-28 10:00:00,0.0,27.9,100.0,22.0
2019-12-28 11:00:00,0.0,27.9,100.0,22.0
2019-12-28 12:00:00,0.0,27.9,100.0,22.0
2019-12-28 13:00:00,0.0,31.2,75.0,14.0
2019-12-28 14:00:00,0.0,31.2,75.0,14.0
2019-12-28 15:00:00,0.0,31.2,75.0,14.0
2019-12-28 16:00:00,0.0,30.7,90.0,14.0
2019-12-28 17:00:00,0.0,30.7,90.0,14.0
2019-12-28 18:00:00,0.0,30.7,90.0,14.0
2019-12-28 19:00:00,0.0,27.0,85.0,12.0
2019-12-28 20:00:00,0.0,27.0,85.0,12.0
2019-12-28 21:00:00,0.0,27.0,85.0,12.0
2019-12-28 22:00:00,0.0,24.7,65.0,18.0
2019-12-28 23:00:00,0.0,24.7,65.0,18.0
2019-12-29 00:00:00,0.0,24.7,65.0,18.0
2019-12-29 01:00:00,0.0,23.2,95.0,21.0
2019-12-29 02:00:00,0.0,23.2,95.0,21.0
2019-12-29 03:00:00,0.0,23.2,95.0,21.0
2019-12-29 04:00:00,0.0,21.8,95.0,17.0
2019-12-29 05:00:00,0.0,21.8,95.0,17.0
2019-12-29 06:00:00,0.0,21.8,95.0,17.0
2019-12-29 07:00:00,0.0,21.6,90.0,22.0
2019-12-29 08:00:00,0.0,21.6,90.0,22.0
2019-12-29 09:00:00,0.0,21.6,90.0,22.0
2019-12-29 10:00:00,0.0,27.8,90.0,22.0
2019-12-29 11:00:00,0.0,27.8,90.0,22.0
2019-12-29 12:00:00,0.0,27.8,90.0,22.0
2019-12-29 13:00:00,0.0,31.1,65.0,15.0
2019-12-29 14:00:00,0.0,31.1,65.0,15.0
2019-12-29 15:00:00,0.0,31.1,65.0,15.0
2019-12-29 16:00:00,0.0,31.3,70.0,13.0
2019-12-29 17:00:00,0.0,31.3,70.0,13.0
2019-12-29 18:00:00,0.0,31.3,70.0,13.0
2019-12-29 19:00:00,0.0,26.4,70.0,19.0
2019-12-29 20:00:00,0.0,26.4,70.0,19.0
2019-12-29 21:00:00,0.0,26.4,70.0,19.0
2019-12-29 22:00:00,0.0,24.3,100.0,16.0
2019-12-29 23:00:00,52.4,24.3,100.0,16.0
2019-12-30 00:00:00,53.7,24.3,100.0,16.0
2019-12-30 01:00:00,53.7,22.9,75.0,19.0
2019-12-30 02:00:00,55.5,22.9,75.0,19.0
2019-12-30 03:00:00,63.4,22.9,75.0,19.0
2019-12-30 04:00:00,61.3,21.9,85.0,22.0
2019-12-30 05:00:00,61.4,21.9,85.0,22.0
2019-12-30 06:00:00,67.2,21.9,85.0,22.0
2019-12-30 07:00:00,66.6,21.3,90.0,23.0
2019-12-30 08:00:00,62.5,21.3,90.0,23.0
2019-12-30 09:00:00,63.2,21.3,90.0,23.0
2019-12-30 10:00:00,65.7,28.0,80.0,24.0
2019-12-30 11:00:00,62.2,28.0,80.0,24.0
2019-12-30 12:00:00,58.8,28.0,80.0,24.0
2019-12-30 13:00:00,48.3,31.3,45.0,19.0
2019-12-30 14:00:00,42.9,31.3,45.0,19.0
2019-12-30 15:00:00,35.1,31.3,45.0,19.0
2019-12-30 16:00:00,30.4,31.8,50.0,23.0
2019-12-30 17:00:00,29.4,31.8,50.0,23.0
2019-12-30 18:00:00,29.6,31.8,50.0,23.0
2019-12-30 19:00:00,28.3,26.1,80.0,21.0
2019-12-30 20:00:00,27.4,26.1,80.0,21.0
2019-12-30 21:00:00,33.5,26.1,80.0,21.0
2019-12-30 22:00:00,36.6,24.3,85.0,23.0
2019-12-30 23:00:00,50.8,24.3,85.0,23.0
2019-12-31 00:00:00,54.0,24.3,85.0,23.0
2019-12-31 01:00:00,54.2,22.3,80.0,22.0
2019-12-31 02:00:00,54.4,22.3,80.0,22.0
2019-12-31 03:00:00,63.7,22.3,80.0,22.0
2019-12-31 04:00:00,61.3,21.6,75.0,23.0
2019-12-31 05:00:00,59.5,21.6,75.0,23.0
2019-12-31 06:00:00,61.0,21.6,75.0,23.0
2019-12-31 07:00:00,61.0,20.8,80.0,27.0
2019-12-31 08:00:00,68.4,20.8,80.0,27.0
2019-12-31 09:00:00,72.4,20.8,80.0,27.0
2019-12-31 10:00:00,72.3,27.6,80.0,29.0
2019-12-31 11:00:00,70.9,27.6,80.0,29.0
2019-12-31 12:00:00,56.2,27.6,80.0,29.0
2019-12-31 13:00:00,51.9,32.0,75.0,28.0
2019-12-31 14:00:00,35.0,32.0,75.0,28.0
2019-12-31 15:00:00,30.8,32.0,75.0,28.0
2019-12-31 16:00:00,23.1,31.0,70.0,25.0
2019-12-31 17:00:00,19.1,31.0,70.0,25.0
2019-12-31 18:00:00,18.1,31.0,70.0,25.0
2019-12-31 19:00:00,18.3,26.7,75.0,34.0
