,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-12-08 10:00:00,27.6,21.9,70.0,15.0
2019-12-08 11:00:00,28.0,21.9,70.0,15.0
2019-12-08 12:00:00,0.0,21.9,70.0,15.0
2019-12-08 13:00:00,30.0,25.7,75.0,14.0
2019-12-08 14:00:00,32.6,25.7,75.0,14.0
2019-12-08 15:00:00,25.2,25.7,75.0,14.0
2019-12-08 16:00:00,22.9,25.2,65.0,14.0
2019-12-08 17:00:00,21.1,25.2,65.0,14.0
2019-12-08 18:00:00,22.7,25.2,65.0,14.0
2019-12-08 19:00:00,24.7,21.6,70.0,14.0
2019-12-08 20:00:00,28.2,21.6,70.0,14.0
2019-12-08 21:00:00,28.6,21.6,70.0,14.0
2019-12-08 22:00:00,29.5,21.0,80.0,18.0
2019-12-08 23:00:00,32.6,21.0,80.0,18.0
2019-12-09 00:00:00,36.0,21.0,80.0,18.0
2019-12-09 01:00:00,38.2,19.7,110.0,15.0
2019-12-09 02:00:00,34.5,19.7,110.0,15.0
2019-12-09 03:00:00,0.0,19.7,110.0,15.0
2019-12-09 04:00:00,0.0,18.3,90.0,10.0
2019-12-09 05:00:00,26.6,18.3,90.0,10.0
2019-12-09 06:00:00,29.2,18.3,90.0,10.0
2019-12-09 07:00:00,26.4,17.2,65.0,8.0
2019-12-09 08:00:00,26.4,17.2,65.0,8.0
2019-12-09 09:00:00,26.3,17.2,65.0,8.0
2019-12-09 10:00:00,26.5,23.1,60.0,12.0
2019-12-09 11:00:00,27.6,23.1,60.0,12.0
2019-12-09 12:00:00,26.1,23.1,60.0,12.0
2019-12-09 13:00:00,26.0,27.2,60.0,13.0
2019-12-09 14:00:00,22.5,27.2,60.0,13.0
2019-12-09 15:00:00,23.0,27.2,60.0,13.0
2019-12-09 16:00:00,19.0,26.9,45.0,11.0
2019-12-09 17:00:00,17.3,26.9,45.0,11.0
2019-12-09 18:00:00,17.5,26.9,45.0,11.0
2019-12-09 19:00:00,0.0,22.2,90.0,13.0
2019-12-09 20:00:00,0.0,22.2,90.0,13.0
2019-12-09 21:00:00,22.4,22.2,90.0,13.0
2019-12-09 22:00:00,26.4,20.6,120.0,12.0
2019-12-09 23:00:00,34.9,20.6,120.0,12.0
2019-12-10 00:00:00,37.9,20.6,120.0,12.0
2019-12-10 01:00:00,35.3,19.8,140.0,15.0
2019-12-10 02:00:00,35.5,19.8,140.0,15.0
2019-12-10 03:00:00,33.0,19.8,140.0,15.0
2019-12-10 04:00:00,32.6,19.3,155.0,11.0
2019-12-10 05:00:00,31.9,19.3,155.0,11.0
2019-12-10 06:00:00,35.9,19.3,155.0,11.0
2019-12-10 07:00:00,38.3,19.1,130.0,3.0
2019-12-10 08:00:00,35.0,19.1,130.0,3.0
2019-12-10 09:00:00,37.3,19.1,130.0,3.0
2019-12-10 10:00:00,38.7,24.6,50.0,2.0
2019-12-10 11:00:00,39.0,24.6,50.0,2.0
2019-12-10 12:00:00,36.8,24.6,50.0,2.0
2019-12-10 13:00:00,28.8,28.5,40.0,4.0
2019-12-10 14:00:00,27.0,28.5,40.0,4.0
2019-12-10 15:00:00,24.0,28.5,40.0,4.0
2019-12-10 16:00:00,21.6,27.8,25.0,8.0
2019-12-10 17:00:00,23.7,27.8,25.0,8.0
2019-12-10 18:00:00,23.4,27.8,25.0,8.0
2019-12-10 19:00:00,26.9,22.9,90.0,6.0
2019-12-10 20:00:00,27.1,22.9,90.0,6.0
2019-12-10 21:00:00,30.4,22.9,90.0,6.0
2019-12-10 22:00:00,35.6,21.1,125.0,9.0
2019-12-10 23:00:00,39.1,21.1,125.0,9.0
2019-12-11 00:00:00,49.2,21.1,125.0,9.0
2019-12-11 01:00:00,46.3,20.1,125.0,8.0
2019-12-11 02:00:00,45.7,20.1,125.0,8.0
2019-12-11 03:00:00,44.5,20.1,125.0,8.0
2019-12-11 04:00:00,44.5,19.4,135.0,10.0
2019-12-11 05:00:00,47.3,19.4,135.0,10.0
2019-12-11 06:00:00,49.5,19.4,135.0,10.0
2019-12-11 07:00:00,51.4,19.7,120.0,6.0
2019-12-11 08:00:00,55.1,19.7,120.0,6.0
2019-12-11 09:00:00,50.9,19.7,120.0,6.0
2019-12-11 10:00:00,47.1,25.7,5.0,2.0
2019-12-11 11:00:00,49.0,25.7,5.0,2.0
2019-12-11 12:00:00,43.0,25.7,5.0,2.0
2019-12-11 13:00:00,33.2,29.4,75.0,6.0
2019-12-11 14:00:00,30.7,29.4,75.0,6.0
2019-12-11 15:00:00,30.7,29.4,75.0,6.0
2019-12-11 16:00:00,30.0,27.7,50.0,12.0
2019-12-11 17:00:00,26.2,27.7,50.0,12.0
2019-12-11 18:00:00,25.2,27.7,50.0,12.0
2019-12-11 19:00:00,25.4,23.8,85.0,11.0
2019-12-11 20:00:00,25.8,23.8,85.0,11.0
2019-12-11 21:00:00,32.8,23.8,85.0,11.0
2019-12-11 22:00:00,35.7,21.8,95.0,12.0
2019-12-11 23:00:00,36.5,21.8,95.0,12.0
2019-12-12 00:00:00,44.3,21.8,95.0,12.0
2019-12-12 01:00:00,43.0,21.0,110.0,16.0
2019-12-12 02:00:00,42.9,21.0,110.0,16.0
2019-12-12 03:00:00,42.6,21.0,110.0,16.0
2019-12-12 04:00:00,42.4,20.2,115.0,13.0
2019-12-12 05:00:00,41.2,20.2,115.0,13.0
2019-12-12 06:00:00,49.4,20.2,115.0,13.0
2019-12-12 07:00:00,52.7,20.7,95.0,14.0
2019-12-12 08:00:00,54.4,20.7,95.0,14.0
2019-12-12 09:00:00,57.2,20.7,95.0,14.0
2019-12-12 10:00:00,57.8,26.7,70.0,10.0
2019-12-12 11:00:00,58.0,26.7,70.0,10.0
2019-12-12 12:00:00,50.6,26.7,70.0,10.0
2019-12-12 13:00:00,44.3,29.4,65.0,16.0
2019-12-12 14:00:00,37.0,29.4,65.0,16.0
2019-12-12 15:00:00,30.9,29.4,65.0,16.0
2019-12-12 16:00:00,25.4,28.5,75.0,16.0
2019-12-12 17:00:00,24.7,28.5,75.0,16.0
2019-12-12 18:00:00,22.5,28.5,75.0,16.0
2019-12-12 19:00:00,23.8,24.1,105.0,17.0
2019-12-12 20:00:00,24.8,24.1,105.0,17.0
2019-12-12 21:00:00,26.7,24.1,105.0,17.0
2019-12-12 22:00:00,32.4,22.7,100.0,24.0
2019-12-12 23:00:00,38.8,22.7,100.0,24.0
2019-12-13 00:00:00,44.7,22.7,100.0,24.0
2019-12-13 01:00:00,0.0,22.0,110.0,27.0
2019-12-13 02:00:00,46.6,22.0,110.0,27.0
2019-12-13 03:00:00,47.6,22.0,110.0,27.0
2019-12-13 04:00:00,48.5,21.2,100.0,29.0
2019-12-13 05:00:00,52.3,21.2,100.0,29.0
2019-12-13 06:00:00,53.0,21.2,100.0,29.0
2019-12-13 07:00:00,48.6,21.4,100.0,22.0
2019-12-13 08:00:00,45.8,21.4,100.0,22.0
2019-12-13 09:00:00,46.1,21.4,100.0,22.0
2019-12-13 10:00:00,49.3,27.1,100.0,19.0
2019-12-13 11:00:00,46.2,27.1,100.0,19.0
2019-12-13 12:00:00,0.0,27.1,100.0,19.0
2019-12-13 13:00:00,33.9,29.8,85.0,23.0
2019-12-13 14:00:00,30.9,29.8,85.0,23.0
2019-12-13 15:00:00,25.5,29.8,85.0,23.0
2019-12-13 16:00:00,23.9,29.3,80.0,25.0
2019-12-13 17:00:00,23.7,29.3,80.0,25.0
2019-12-13 18:00:00,25.5,29.3,80.0,25.0
2019-12-13 19:00:00,25.7,25.3,90.0,31.0
2019-12-13 20:00:00,28.9,25.3,90.0,31.0
2019-12-13 21:00:00,33.5,25.3,90.0,31.0
2019-12-13 22:00:00,37.3,23.6,80.0,38.0
2019-12-13 23:00:00,46.5,23.6,80.0,38.0
2019-12-14 00:00:00,0.0,23.6,80.0,38.0
2019-12-14 01:00:00,0.0,22.7,85.0,38.0
2019-12-14 02:00:00,0.0,22.7,85.0,38.0
2019-12-14 03:00:00,0.0,22.7,85.0,38.0
2019-12-14 04:00:00,0.0,22.1,80.0,41.0
2019-12-14 05:00:00,0.0,22.1,80.0,41.0
2019-12-14 06:00:00,0.0,22.1,80.0,41.0
2019-12-14 07:00:00,0.0,22.4,85.0,43.0
2019-12-14 08:00:00,0.0,22.4,85.0,43.0
2019-12-14 09:00:00,0.0,22.4,85.0,43.0
2019-12-14 10:00:00,0.0,27.8,85.0,53.0
2019-12-14 11:00:00,0.0,27.8,85.0,53.0
2019-12-14 12:00:00,0.0,27.8,85.0,53.0
2019-12-14 13:00:00,0.0,30.6,90.0,41.0
2019-12-14 14:00:00,0.0,30.6,90.0,41.0
2019-12-14 15:00:00,0.0,30.6,90.0,41.0
2019-12-14 16:00:00,0.0,30.2,80.0,35.0
2019-12-14 17:00:00,0.0,30.2,80.0,35.0
2019-12-14 18:00:00,0.0,30.2,80.0,35.0
2019-12-14 19:00:00,0.0,25.8,90.0,39.0
2019-12-14 20:00:00,0.0,25.8,90.0,39.0
2019-12-14 21:00:00,0.0,25.8,90.0,39.0
2019-12-14 22:00:00,0.0,24.0,90.0,41.0
2019-12-14 23:00:00,0.0,24.0,90.0,41.0
2019-12-15 00:00:00,0.0,24.0,90.0,41.0
2019-12-15 01:00:00,0.0,23.6,90.0,36.0
2019-12-15 02:00:00,0.0,23.6,90.0,36.0
2019-12-15 03:00:00,0.0,23.6,90.0,36.0
2019-12-15 04:00:00,0.0,23.0,80.0,39.0
2019-12-15 05:00:00,0.0,23.0,80.0,39.0
2019-12-15 06:00:00,0.0,23.0,80.0,39.0
2019-12-15 07:00:00,0.0,23.5,80.0,34.0
2019-12-15 08:00:00,0.0,23.5,80.0,34.0
2019-12-15 09:00:00,0.0,23.5,80.0,34.0
2019-12-15 10:00:00,0.0,28.6,80.0,36.0
2019-12-15 11:00:00,0.0,28.6,80.0,36.0
2019-12-15 12:00:00,0.0,28.6,80.0,36.0
2019-12-15 13:00:00,0.0,31.2,75.0,32.0
2019-12-15 14:00:00,0.0,31.2,75.0,32.0
2019-12-15 15:00:00,0.0,31.2,75.0,32.0
2019-12-15 16:00:00,0.0,31.0,70.0,28.0
2019-12-15 17:00:00,0.0,31.0,70.0,28.0
2019-12-15 18:00:00,0.0,31.0,70.0,28.0
2019-12-15 19:00:00,0.0,26.4,85.0,32.0
2019-12-15 20:00:00,0.0,26.4,85.0,32.0
2019-12-15 21:00:00,0.0,26.4,85.0,32.0
2019-12-15 22:00:00,0.0,24.8,80.0,38.0
2019-12-15 23:00:00,0.0,24.8,80.0,38.0
2019-12-16 00:00:00,0.0,24.8,80.0,38.0
2019-12-16 01:00:00,0.0,24.3,85.0,39.0
2019-12-16 02:00:00,0.0,24.3,85.0,39.0
2019-12-16 03:00:00,0.0,24.3,85.0,39.0
2019-12-16 04:00:00,0.0,23.7,80.0,42.0
2019-12-16 05:00:00,0.0,23.7,80.0,42.0
2019-12-16 06:00:00,0.0,23.7,80.0,42.0
2019-12-16 07:00:00,0.0,23.8,75.0,38.0
2019-12-16 08:00:00,0.0,23.8,75.0,38.0
2019-12-16 09:00:00,0.0,23.8,75.0,38.0
2019-12-16 10:00:00,0.0,29.1,80.0,43.0
2019-12-16 11:00:00,0.0,29.1,80.0,43.0
2019-12-16 12:00:00,0.0,29.1,80.0,43.0
2019-12-16 13:00:00,0.0,31.4,75.0,26.0
2019-12-16 14:00:00,0.0,31.4,75.0,26.0
2019-12-16 15:00:00,0.0,31.4,75.0,26.0
2019-12-16 16:00:00,12.3,30.5,70.0,24.0
2019-12-16 17:00:00,12.4,30.5,70.0,24.0
2019-12-16 18:00:00,12.9,30.5,70.0,24.0
2019-12-16 19:00:00,15.4,26.4,85.0,28.0
2019-12-16 20:00:00,15.1,26.4,85.0,28.0
2019-12-16 21:00:00,16.0,26.4,85.0,28.0
2019-12-16 22:00:00,18.1,25.0,80.0,32.0
2019-12-16 23:00:00,20.9,25.0,80.0,32.0
2019-12-17 00:00:00,32.6,25.0,80.0,32.0
2019-12-17 01:00:00,31.5,24.5,90.0,29.0
2019-12-17 02:00:00,29.9,24.5,90.0,29.0
2019-12-17 03:00:00,28.4,24.5,90.0,29.0
2019-12-17 04:00:00,34.2,23.9,75.0,33.0
2019-12-17 05:00:00,34.9,23.9,75.0,33.0
2019-12-17 06:00:00,37.8,23.9,75.0,33.0
2019-12-17 07:00:00,37.4,24.3,60.0,36.0
2019-12-17 08:00:00,37.4,24.3,60.0,36.0
2019-12-17 09:00:00,37.8,24.3,60.0,36.0
2019-12-17 10:00:00,40.4,30.1,70.0,37.0
2019-12-17 11:00:00,36.5,30.1,70.0,37.0
2019-12-17 12:00:00,34.3,30.1,70.0,37.0
2019-12-17 13:00:00,25.7,32.2,70.0,27.0
2019-12-17 14:00:00,23.4,32.2,70.0,27.0
2019-12-17 15:00:00,20.2,32.2,70.0,27.0
2019-12-17 16:00:00,19.6,31.6,65.0,27.0
2019-12-17 17:00:00,19.0,31.6,65.0,27.0
2019-12-17 18:00:00,18.6,31.6,65.0,27.0
2019-12-17 19:00:00,21.1,27.4,80.0,40.0
2019-12-17 20:00:00,17.8,27.4,80.0,40.0
2019-12-17 21:00:00,25.5,27.4,80.0,40.0
2019-12-17 22:00:00,32.9,25.6,75.0,41.0
2019-12-17 23:00:00,41.8,25.6,75.0,41.0
2019-12-18 00:00:00,45.9,25.6,75.0,41.0
2019-12-18 01:00:00,0.0,24.7,65.0,37.0
2019-12-18 02:00:00,0.0,24.7,65.0,37.0
2019-12-18 03:00:00,48.8,24.7,65.0,37.0
2019-12-18 04:00:00,44.8,23.7,70.0,39.0
2019-12-18 05:00:00,42.7,23.7,70.0,39.0
2019-12-18 06:00:00,40.6,23.7,70.0,39.0
2019-12-18 07:00:00,40.5,24.0,80.0,32.0
2019-12-18 08:00:00,41.8,24.0,80.0,32.0
2019-12-18 09:00:00,39.2,24.0,80.0,32.0
2019-12-18 10:00:00,43.5,29.4,85.0,29.0
2019-12-18 11:00:00,45.2,29.4,85.0,29.0
2019-12-18 12:00:00,39.0,29.4,85.0,29.0
2019-12-18 13:00:00,36.5,31.0,80.0,23.0
2019-12-18 14:00:00,23.6,31.0,80.0,23.0
2019-12-18 15:00:00,17.0,31.0,80.0,23.0
2019-12-18 16:00:00,16.9,28.9,70.0,19.0
2019-12-18 17:00:00,0.0,28.9,70.0,19.0
2019-12-18 18:00:00,15.2,28.9,70.0,19.0
2019-12-18 19:00:00,15.6,26.3,70.0,23.0
2019-12-18 20:00:00,14.9,26.3,70.0,23.0
2019-12-18 21:00:00,18.7,26.3,70.0,23.0
2019-12-18 22:00:00,22.1,25.6,80.0,30.0
2019-12-18 23:00:00,23.4,25.6,80.0,30.0
2019-12-19 00:00:00,25.9,25.6,80.0,30.0
2019-12-19 01:00:00,25.6,24.9,80.0,24.0
2019-12-19 02:00:00,27.1,24.9,80.0,24.0
2019-12-19 03:00:00,25.5,24.9,80.0,24.0
2019-12-19 04:00:00,22.9,24.0,70.0,19.0
2019-12-19 05:00:00,24.4,24.0,70.0,19.0
2019-12-19 06:00:00,23.2,24.0,70.0,19.0
2019-12-19 07:00:00,26.8,24.5,70.0,26.0
2019-12-19 08:00:00,27.4,24.5,70.0,26.0
2019-12-19 09:00:00,29.9,24.5,70.0,26.0
2019-12-19 10:00:00,36.1,29.9,75.0,21.0
2019-12-19 11:00:00,36.0,29.9,75.0,21.0
2019-12-19 12:00:00,33.2,29.9,75.0,21.0
2019-12-19 13:00:00,32.5,30.7,60.0,18.0
2019-12-19 14:00:00,27.2,30.7,60.0,18.0
2019-12-19 15:00:00,27.5,30.7,60.0,18.0
2019-12-19 16:00:00,27.9,29.5,55.0,17.0
2019-12-19 17:00:00,23.1,29.5,55.0,17.0
2019-12-19 18:00:00,19.2,29.5,55.0,17.0
2019-12-19 19:00:00,18.2,26.3,45.0,22.0
2019-12-19 20:00:00,19.8,26.3,45.0,22.0
2019-12-19 21:00:00,21.7,26.3,45.0,22.0
2019-12-19 22:00:00,26.0,25.3,75.0,27.0
2019-12-19 23:00:00,25.9,25.3,75.0,27.0
2019-12-20 00:00:00,29.7,25.3,75.0,27.0
2019-12-20 01:00:00,29.6,24.2,75.0,29.0
2019-12-20 02:00:00,27.4,24.2,75.0,29.0
2019-12-20 03:00:00,25.9,24.2,75.0,29.0
2019-12-20 04:00:00,27.2,23.5,70.0,35.0
2019-12-20 05:00:00,27.6,23.5,70.0,35.0
2019-12-20 06:00:00,30.9,23.5,70.0,35.0
2019-12-20 07:00:00,31.4,24.0,75.0,34.0
2019-12-20 08:00:00,37.8,24.0,75.0,34.0
2019-12-20 09:00:00,39.6,24.0,75.0,34.0
2019-12-20 10:00:00,40.4,29.4,75.0,28.0
2019-12-20 11:00:00,39.7,29.4,75.0,28.0
2019-12-20 12:00:00,32.8,29.4,75.0,28.0
2019-12-20 13:00:00,28.7,30.7,70.0,23.0
2019-12-20 14:00:00,28.3,30.7,70.0,23.0
2019-12-20 15:00:00,26.0,30.7,70.0,23.0
2019-12-20 16:00:00,19.0,29.5,65.0,20.0
2019-12-20 17:00:00,17.2,29.5,65.0,20.0
2019-12-20 18:00:00,16.6,29.5,65.0,20.0
2019-12-20 19:00:00,15.8,25.9,65.0,22.0
2019-12-20 20:00:00,17.8,25.9,65.0,22.0
2019-12-20 21:00:00,16.7,25.9,65.0,22.0
2019-12-20 22:00:00,21.0,25.1,70.0,26.0
2019-12-20 23:00:00,25.7,25.1,70.0,26.0
2019-12-21 00:00:00,28.3,25.1,70.0,26.0
2019-12-21 01:00:00,28.4,24.0,75.0,27.0
2019-12-21 02:00:00,28.8,24.0,75.0,27.0
2019-12-21 03:00:00,33.7,24.0,75.0,27.0
2019-12-21 04:00:00,29.3,23.4,75.0,30.0
2019-12-21 05:00:00,29.3,23.4,75.0,30.0
2019-12-21 06:00:00,29.4,23.4,75.0,30.0
2019-12-21 07:00:00,29.2,24.0,65.0,32.0
2019-12-21 08:00:00,27.1,24.0,65.0,32.0
2019-12-21 09:00:00,27.9,24.0,65.0,32.0
2019-12-21 10:00:00,28.2,29.5,65.0,29.0
2019-12-21 11:00:00,31.9,29.5,65.0,29.0
2019-12-21 12:00:00,32.5,29.5,65.0,29.0
2019-12-21 13:00:00,30.1,31.4,60.0,21.0
2019-12-21 14:00:00,26.1,31.4,60.0,21.0
2019-12-21 15:00:00,23.8,31.4,60.0,21.0
2019-12-21 16:00:00,23.5,30.0,55.0,19.0
2019-12-21 17:00:00,16.5,30.0,55.0,19.0
2019-12-21 18:00:00,17.9,30.0,55.0,19.0
2019-12-21 19:00:00,20.5,26.0,55.0,17.0
2019-12-21 20:00:00,0.0,26.0,55.0,17.0
2019-12-21 21:00:00,0.0,26.0,55.0,17.0
2019-12-21 22:00:00,27.9,24.9,50.0,21.0
2019-12-21 23:00:00,28.3,24.9,50.0,21.0
2019-12-22 00:00:00,32.4,24.9,50.0,21.0
2019-12-22 01:00:00,32.5,23.9,55.0,27.0
2019-12-22 02:00:00,35.6,23.9,55.0,27.0
2019-12-22 03:00:00,37.5,23.9,55.0,27.0
2019-12-22 04:00:00,38.0,23.2,55.0,24.0
2019-12-22 05:00:00,36.6,23.2,55.0,24.0
2019-12-22 06:00:00,31.5,23.2,55.0,24.0
2019-12-22 07:00:00,30.4,23.6,70.0,29.0
2019-12-22 08:00:00,32.1,23.6,70.0,29.0
2019-12-22 09:00:00,34.8,23.6,70.0,29.0
2019-12-22 10:00:00,42.8,29.4,65.0,27.0
2019-12-22 11:00:00,41.6,29.4,65.0,27.0
2019-12-22 12:00:00,38.4,29.4,65.0,27.0
2019-12-22 13:00:00,0.0,30.5,45.0,19.0
2019-12-22 14:00:00,0.0,30.5,45.0,19.0
2019-12-22 15:00:00,20.1,30.5,45.0,19.0
2019-12-22 16:00:00,21.3,29.9,40.0,17.0
2019-12-22 17:00:00,21.4,29.9,40.0,17.0
2019-12-22 18:00:00,20.4,29.9,40.0,17.0
2019-12-22 19:00:00,19.2,26.0,35.0,16.0
2019-12-22 20:00:00,21.0,26.0,35.0,16.0
2019-12-22 21:00:00,25.3,26.0,35.0,16.0
2019-12-22 22:00:00,32.0,25.1,25.0,17.0
2019-12-22 23:00:00,24.6,25.1,25.0,17.0
2019-12-23 00:00:00,26.2,25.1,25.0,17.0
2019-12-23 01:00:00,25.6,24.2,50.0,21.0
2019-12-23 02:00:00,27.3,24.2,50.0,21.0
2019-12-23 03:00:00,29.2,24.2,50.0,21.0
2019-12-23 04:00:00,29.4,23.3,75.0,18.0
2019-12-23 05:00:00,34.5,23.3,75.0,18.0
2019-12-23 06:00:00,34.1,23.3,75.0,18.0
2019-12-23 07:00:00,33.4,23.7,80.0,17.0
2019-12-23 08:00:00,33.1,23.7,80.0,17.0
2019-12-23 09:00:00,32.2,23.7,80.0,17.0
2019-12-23 10:00:00,35.0,29.2,85.0,18.0
2019-12-23 11:00:00,38.3,29.2,85.0,18.0
2019-12-23 12:00:00,38.5,29.2,85.0,18.0
2019-12-23 13:00:00,37.9,30.6,55.0,11.0
2019-12-23 14:00:00,35.9,30.6,55.0,11.0
2019-12-23 15:00:00,22.6,30.6,55.0,11.0
2019-12-23 16:00:00,18.9,29.9,35.0,10.0
2019-12-23 17:00:00,20.5,29.9,35.0,10.0
2019-12-23 18:00:00,20.2,29.9,35.0,10.0
2019-12-23 19:00:00,21.8,25.9,35.0,12.0
2019-12-23 20:00:00,23.9,25.9,35.0,12.0
2019-12-23 21:00:00,25.7,25.9,35.0,12.0
2019-12-23 22:00:00,29.7,25.1,40.0,12.0
2019-12-23 23:00:00,34.7,25.1,40.0,12.0
2019-12-24 00:00:00,34.7,25.1,40.0,12.0
2019-12-24 01:00:00,37.0,24.8,40.0,16.0
2019-12-24 02:00:00,34.6,24.8,40.0,16.0
2019-12-24 03:00:00,36.1,24.8,40.0,16.0
2019-12-24 04:00:00,36.0,23.7,35.0,17.0
2019-12-24 05:00:00,30.3,23.7,35.0,17.0
2019-12-24 06:00:00,29.5,23.7,35.0,17.0
2019-12-24 07:00:00,29.2,24.0,60.0,21.0
2019-12-24 08:00:00,28.1,24.0,60.0,21.0
2019-12-24 09:00:00,30.2,24.0,60.0,21.0
2019-12-24 10:00:00,34.8,29.6,65.0,23.0
2019-12-24 11:00:00,34.4,29.6,65.0,23.0
2019-12-24 12:00:00,35.3,29.6,65.0,23.0
2019-12-24 13:00:00,33.8,30.2,55.0,17.0
2019-12-24 14:00:00,32.4,30.2,55.0,17.0
2019-12-24 15:00:00,26.1,30.2,55.0,17.0
2019-12-24 16:00:00,20.6,29.6,55.0,19.0
2019-12-24 17:00:00,19.4,29.6,55.0,19.0
2019-12-24 18:00:00,21.5,29.6,55.0,19.0
2019-12-24 19:00:00,22.5,26.0,60.0,20.0
2019-12-24 20:00:00,24.9,26.0,60.0,20.0
2019-12-24 21:00:00,22.7,26.0,60.0,20.0
2019-12-24 22:00:00,24.4,25.0,55.0,17.0
2019-12-24 23:00:00,27.0,25.0,55.0,17.0
2019-12-25 00:00:00,26.4,25.0,55.0,17.0
2019-12-25 01:00:00,28.7,24.4,55.0,16.0
2019-12-25 02:00:00,30.2,24.4,55.0,16.0
2019-12-25 03:00:00,30.3,24.4,55.0,16.0
2019-12-25 04:00:00,33.1,23.4,65.0,21.0
2019-12-25 05:00:00,33.9,23.4,65.0,21.0
2019-12-25 06:00:00,34.2,23.4,65.0,21.0
2019-12-25 07:00:00,34.6,23.6,75.0,20.0
2019-12-25 08:00:00,32.0,23.6,75.0,20.0
2019-12-25 09:00:00,33.6,23.6,75.0,20.0
2019-12-25 10:00:00,38.0,29.1,85.0,17.0
2019-12-25 11:00:00,37.1,29.1,85.0,17.0
2019-12-25 12:00:00,39.5,29.1,85.0,17.0
2019-12-25 13:00:00,39.1,30.6,50.0,12.0
2019-12-25 14:00:00,36.7,30.6,50.0,12.0
2019-12-25 15:00:00,29.2,30.6,50.0,12.0
2019-12-25 16:00:00,28.3,29.9,25.0,9.0
2019-12-25 17:00:00,24.2,29.9,25.0,9.0
2019-12-25 18:00:00,24.2,29.9,25.0,9.0
2019-12-25 19:00:00,25.2,25.9,25.0,13.0
2019-12-25 20:00:00,24.0,25.9,25.0,13.0
2019-12-25 21:00:00,30.5,25.9,25.0,13.0
2019-12-25 22:00:00,29.7,25.0,35.0,11.0
2019-12-25 23:00:00,31.3,25.0,35.0,11.0
2019-12-26 00:00:00,29.7,25.0,35.0,11.0
2019-12-26 01:00:00,29.8,24.2,25.0,8.0
2019-12-26 02:00:00,29.5,24.2,25.0,8.0
2019-12-26 03:00:00,28.7,24.2,25.0,8.0
2019-12-26 04:00:00,29.3,23.4,10.0,8.0
2019-12-26 05:00:00,28.3,23.4,10.0,8.0
2019-12-26 06:00:00,28.6,23.4,10.0,8.0
2019-12-26 07:00:00,28.4,23.6,60.0,12.0
2019-12-26 08:00:00,24.8,23.6,60.0,12.0
2019-12-26 09:00:00,29.6,23.6,60.0,12.0
2019-12-26 10:00:00,29.7,28.4,55.0,15.0
2019-12-26 11:00:00,33.8,28.4,55.0,15.0
2019-12-26 12:00:00,36.7,28.4,55.0,15.0
2019-12-26 13:00:00,34.0,30.0,55.0,15.0
2019-12-26 14:00:00,30.3,30.0,55.0,15.0
2019-12-26 15:00:00,23.3,30.0,55.0,15.0
2019-12-26 16:00:00,24.3,29.3,35.0,17.0
2019-12-26 17:00:00,25.6,29.3,35.0,17.0
2019-12-26 18:00:00,24.1,29.3,35.0,17.0
2019-12-26 19:00:00,25.0,25.7,40.0,25.0
2019-12-26 20:00:00,26.7,25.7,40.0,25.0
2019-12-26 21:00:00,32.9,25.7,40.0,25.0
2019-12-26 22:00:00,31.8,25.1,50.0,26.0
2019-12-26 23:00:00,32.0,25.1,50.0,26.0
2019-12-27 00:00:00,33.7,25.1,50.0,26.0
2019-12-27 01:00:00,34.2,24.3,55.0,22.0
2019-12-27 02:00:00,33.6,24.3,55.0,22.0
2019-12-27 03:00:00,32.2,24.3,55.0,22.0
2019-12-27 04:00:00,33.7,23.0,60.0,24.0
2019-12-27 05:00:00,34.3,23.0,60.0,24.0
2019-12-27 06:00:00,35.7,23.0,60.0,24.0
2019-12-27 07:00:00,33.0,23.3,65.0,29.0
2019-12-27 08:00:00,33.9,23.3,65.0,29.0
2019-12-27 09:00:00,33.1,23.3,65.0,29.0
2019-12-27 10:00:00,34.7,28.8,80.0,26.0
2019-12-27 11:00:00,32.5,28.8,80.0,26.0
2019-12-27 12:00:00,34.3,28.8,80.0,26.0
2019-12-27 13:00:00,34.4,30.8,60.0,20.0
2019-12-27 14:00:00,31.7,30.8,60.0,20.0
2019-12-27 15:00:00,26.1,30.8,60.0,20.0
2019-12-27 16:00:00,24.9,29.6,65.0,20.0
2019-12-27 17:00:00,25.5,29.6,65.0,20.0
2019-12-27 18:00:00,30.4,29.6,65.0,20.0
2019-12-27 19:00:00,29.2,26.1,75.0,21.0
2019-12-27 20:00:00,28.9,26.1,75.0,21.0
2019-12-27 21:00:00,24.5,26.1,75.0,21.0
2019-12-27 22:00:00,31.0,25.0,75.0,20.0
2019-12-27 23:00:00,31.8,25.0,75.0,20.0
2019-12-28 00:00:00,0.0,25.0,75.0,20.0
2019-12-28 01:00:00,0.0,23.9,70.0,23.0
2019-12-28 02:00:00,0.0,23.9,70.0,23.0
2019-12-28 03:00:00,0.0,23.9,70.0,23.0
2019-12-28 04:00:00,0.0,23.5,80.0,30.0
2019-12-28 05:00:00,0.0,23.5,80.0,30.0
2019-12-28 06:00:00,0.0,23.5,80.0,30.0
2019-12-28 07:00:00,0.0,23.4,75.0,27.0
2019-12-28 08:00:00,0.0,23.4,75.0,27.0
2019-12-28 09:00:00,0.0,23.4,75.0,27.0
2019-12-28 10:00:00,0.0,28.0,85.0,16.0
