,Songkhla,Songkhla,Songkhla,Songkhla
2019-09-02 01:00:00,26.1,270.0,31.0,0.0
2019-09-02 04:00:00,26.4,275.0,33.0,0.0
2019-09-02 07:00:00,26.9,275.0,32.0,0.0
2019-09-02 10:00:00,29.2,260.0,28.0,0.0
2019-09-02 13:00:00,30.9,270.0,32.0,0.0
2019-09-02 16:00:00,31.2,265.0,31.0,0.0
2019-09-02 19:00:00,28.7,295.0,31.0,0.0
2019-09-02 22:00:00,27.4,295.0,31.0,0.0
2019-09-03 01:00:00,26.8,280.0,38.0,0.0
2019-09-03 04:00:00,26.3,275.0,34.0,0.0
2019-09-03 07:00:00,26.7,280.0,35.0,0.0
2019-09-03 10:00:00,28.8,275.0,31.0,0.0
2019-09-03 13:00:00,30.8,260.0,32.0,0.0
2019-09-03 16:00:00,30.6,270.0,31.0,0.0
2019-09-03 19:00:00,28.1,280.0,38.0,0.0
2019-09-03 22:00:00,27.2,275.0,37.0,0.0
2019-09-04 01:00:00,26.2,270.0,44.0,0.0
2019-09-04 04:00:00,25.5,260.0,40.0,0.0
2019-09-04 07:00:00,26.2,260.0,43.0,0.0
2019-09-04 10:00:00,29.5,260.0,47.0,0.0
2019-09-04 13:00:00,31.9,265.0,37.0,0.0
2019-09-04 16:00:00,32.2,260.0,27.0,0.0
2019-09-04 19:00:00,28.6,275.0,26.0,0.0
2019-09-04 22:00:00,27.1,265.0,38.0,0.0
2019-09-05 01:00:00,26.7,265.0,40.0,0.0
2019-09-05 04:00:00,26.2,260.0,36.0,0.0
2019-09-05 07:00:00,26.5,260.0,29.0,0.0
2019-09-05 10:00:00,29.6,245.0,27.0,0.0
2019-09-05 13:00:00,31.9,260.0,30.0,0.0
2019-09-05 16:00:00,32.0,255.0,26.0,0.0
2019-09-05 19:00:00,28.3,285.0,27.0,0.0
2019-09-05 22:00:00,26.9,280.0,33.0,0.0
2019-09-06 01:00:00,26.0,275.0,26.0,0.0
2019-09-06 04:00:00,25.9,270.0,26.0,20.166666666666668
2019-09-06 07:00:00,26.6,260.0,23.0,22.73333333333333
2019-09-06 10:00:00,29.4,240.0,21.0,48.66666666666666
2019-09-06 13:00:00,31.6,250.0,22.0,26.4
2019-09-06 16:00:00,31.4,245.0,25.0,33.1
2019-09-06 19:00:00,28.4,275.0,18.0,39.9
2019-09-06 22:00:00,27.2,305.0,13.0,47.833333333333336
2019-09-07 01:00:00,26.3,285.0,18.0,64.26666666666667
2019-09-07 04:00:00,25.8,275.0,17.0,61.23333333333333
2019-09-07 07:00:00,26.3,255.0,15.0,72.39999999999999
2019-09-07 10:00:00,30.0,245.0,14.0,55.86666666666667
2019-09-07 13:00:00,31.3,250.0,15.0,50.36666666666667
2019-09-07 16:00:00,30.6,240.0,22.0,42.16666666666666
2019-09-07 19:00:00,28.3,260.0,11.0,41.86666666666667
2019-09-07 22:00:00,27.3,285.0,12.0,40.0
2019-09-08 01:00:00,26.6,275.0,9.0,40.0
2019-09-08 04:00:00,26.3,285.0,11.0,42.6
2019-09-08 07:00:00,26.9,235.0,16.0,40.4
2019-09-08 10:00:00,30.0,225.0,17.0,47.86666666666667
2019-09-08 13:00:00,31.0,235.0,20.0,40.0
2019-09-08 16:00:00,30.4,260.0,16.0,32.4
2019-09-08 19:00:00,28.2,275.0,15.0,33.666666666666664
2019-09-08 22:00:00,27.3,275.0,14.0,38.46666666666667
2019-09-09 01:00:00,26.8,270.0,14.0,37.1
2019-09-09 04:00:00,26.7,270.0,16.0,33.800000000000004
2019-09-09 07:00:00,26.9,225.0,12.0,38.46666666666666
2019-09-09 10:00:00,29.6,235.0,13.0,41.0
2019-09-09 13:00:00,29.3,235.0,19.0,30.53333333333333
2019-09-09 16:00:00,29.8,245.0,19.0,27.700000000000003
2019-09-09 19:00:00,27.8,225.0,15.0,23.96666666666667
2019-09-09 22:00:00,26.6,230.0,17.0,34.9
2019-09-10 01:00:00,26.1,230.0,25.0,36.900000000000006
2019-09-10 04:00:00,25.5,225.0,23.0,34.06666666666666
2019-09-10 07:00:00,26.2,225.0,21.0,32.43333333333333
2019-09-10 10:00:00,29.0,215.0,22.0,27.73333333333333
2019-09-10 13:00:00,31.0,220.0,20.0,39.0
2019-09-10 16:00:00,30.7,220.0,26.0,38.03333333333333
2019-09-10 19:00:00,28.4,215.0,22.0,29.8
2019-09-10 22:00:00,27.5,215.0,23.0,29.83333333333333
2019-09-11 01:00:00,26.7,205.0,22.0,34.766666666666666
2019-09-11 04:00:00,26.4,205.0,23.0,35.766666666666666
2019-09-11 07:00:00,26.9,200.0,25.0,34.53333333333333
2019-09-11 10:00:00,29.3,190.0,21.0,41.03333333333334
2019-09-11 13:00:00,30.9,210.0,15.0,41.66666666666667
2019-09-11 16:00:00,29.8,220.0,16.0,39.1
2019-09-11 19:00:00,27.8,235.0,9.0,41.06666666666666
2019-09-11 22:00:00,26.9,285.0,6.0,43.8
2019-09-12 01:00:00,26.5,290.0,9.0,38.36666666666667
2019-09-12 04:00:00,26.1,300.0,9.0,30.5
2019-09-12 07:00:00,26.5,290.0,10.0,29.566666666666663
2019-09-12 10:00:00,29.0,300.0,13.0,29.6
2019-09-12 13:00:00,30.4,285.0,15.0,35.86666666666667
2019-09-12 16:00:00,29.5,280.0,20.0,44.2
2019-09-12 19:00:00,27.5,280.0,18.0,37.6
2019-09-12 22:00:00,26.9,280.0,21.0,38.56666666666666
2019-09-13 01:00:00,26.1,300.0,17.0,42.0
2019-09-13 04:00:00,25.7,275.0,18.0,46.23333333333333
2019-09-13 07:00:00,26.3,265.0,21.0,51.93333333333334
2019-09-13 10:00:00,29.6,260.0,23.0,57.76666666666667
2019-09-13 13:00:00,30.2,275.0,27.0,35.03333333333333
2019-09-13 16:00:00,30.9,285.0,32.0,27.3
2019-09-13 19:00:00,27.9,300.0,31.0,22.066666666666663
2019-09-13 22:00:00,26.9,290.0,33.0,16.866666666666664
2019-09-14 01:00:00,26.8,290.0,26.0,28.366666666666664
2019-09-14 04:00:00,26.4,290.0,35.0,25.866666666666664
2019-09-14 07:00:00,26.6,295.0,38.0,19.83333333333333
2019-09-14 10:00:00,29.7,285.0,39.0,29.0
2019-09-14 13:00:00,30.6,280.0,45.0,13.933333333333332
2019-09-14 16:00:00,30.4,275.0,44.0,9.3
2019-09-14 19:00:00,27.7,275.0,47.0,17.4
2019-09-14 22:00:00,26.9,275.0,42.0,18.8
2019-09-15 01:00:00,26.1,265.0,58.0,9.866666666666664
2019-09-15 04:00:00,25.9,265.0,54.0,13.9
2019-09-15 07:00:00,26.0,265.0,56.0,12.699999999999998
2019-09-15 10:00:00,27.0,260.0,56.0,14.9
2019-09-15 13:00:00,28.5,265.0,52.0,10.333333333333334
2019-09-15 16:00:00,28.7,270.0,46.0,11.233333333333334
2019-09-15 19:00:00,26.8,270.0,69.0,11.4
2019-09-15 22:00:00,26.1,275.0,62.0,12.333333333333334
2019-09-16 01:00:00,26.1,285.0,52.0,13.166666666666666
2019-09-16 04:00:00,25.6,280.0,57.0,17.033333333333335
2019-09-16 07:00:00,26.2,280.0,49.0,14.0
2019-09-16 10:00:00,28.2,275.0,47.0,13.2
2019-09-16 13:00:00,29.1,280.0,48.0,11.733333333333334
2019-09-16 16:00:00,28.0,270.0,44.0,9.8
2019-09-16 19:00:00,26.4,285.0,38.0,13.066666666666668
2019-09-16 22:00:00,26.0,275.0,36.0,16.533333333333335
2019-09-17 01:00:00,25.9,275.0,40.0,12.0
2019-09-17 04:00:00,25.8,275.0,37.0,14.4
2019-09-17 07:00:00,25.8,285.0,32.0,13.633333333333333
2019-09-17 10:00:00,27.2,280.0,33.0,16.3
2019-09-17 13:00:00,28.6,270.0,32.0,14.333333333333334
2019-09-17 16:00:00,28.7,280.0,30.0,15.433333333333332
2019-09-17 19:00:00,27.1,285.0,25.0,18.666666666666668
2019-09-17 22:00:00,26.4,280.0,26.0,14.699999999999998
2019-09-18 01:00:00,26.2,270.0,24.0,14.166666666666666
2019-09-18 04:00:00,26.0,265.0,21.0,24.1
2019-09-18 07:00:00,26.3,275.0,27.0,35.96666666666667
2019-09-18 10:00:00,27.1,265.0,25.0,25.6
2019-09-18 13:00:00,30.3,260.0,23.0,60.03333333333334
2019-09-18 16:00:00,29.0,250.0,22.0,79.7
2019-09-18 19:00:00,27.0,240.0,27.0,57.26666666666667
2019-09-18 22:00:00,26.8,245.0,26.0,37.833333333333336
2019-09-19 01:00:00,26.4,240.0,28.0,44.833333333333336
2019-09-19 04:00:00,26.2,235.0,26.0,52.6
2019-09-19 07:00:00,26.7,225.0,25.0,57.633333333333326
2019-09-19 10:00:00,27.9,230.0,26.0,58.86666666666667
2019-09-19 13:00:00,30.0,240.0,21.0,77.46666666666667
2019-09-19 16:00:00,29.2,255.0,18.0,61.43333333333333
2019-09-19 19:00:00,27.2,225.0,20.0,43.4
2019-09-19 22:00:00,26.8,240.0,18.0,44.56666666666666
2019-09-20 01:00:00,25.9,245.0,15.0,49.23333333333334
2019-09-20 04:00:00,25.4,245.0,17.0,50.66666666666666
2019-09-20 07:00:00,25.9,230.0,16.0,54.06666666666666
2019-09-20 10:00:00,28.5,215.0,21.0,56.73333333333333
2019-09-20 13:00:00,30.3,220.0,24.0,36.96666666666667
2019-09-20 16:00:00,30.1,225.0,23.0,37.53333333333333
2019-09-20 19:00:00,27.7,235.0,18.0,44.0
2019-09-20 22:00:00,26.6,270.0,14.0,54.7
2019-09-21 01:00:00,25.6,240.0,14.0,61.4
2019-09-21 04:00:00,25.1,240.0,15.0,56.333333333333336
2019-09-21 07:00:00,25.7,225.0,14.0,57.9
2019-09-21 10:00:00,28.8,220.0,16.0,49.23333333333333
2019-09-21 13:00:00,30.3,240.0,19.0,52.5
2019-09-21 16:00:00,29.6,255.0,21.0,69.86666666666666
2019-09-21 19:00:00,27.4,230.0,15.0,58.96666666666667
2019-09-21 22:00:00,26.6,215.0,14.0,55.0
2019-09-22 01:00:00,26.1,210.0,12.0,58.06666666666666
2019-09-22 04:00:00,25.6,185.0,10.0,60.36666666666667
2019-09-22 07:00:00,26.4,150.0,10.0,59.26666666666667
2019-09-22 10:00:00,29.0,105.0,9.0,70.2
2019-09-22 13:00:00,29.8,100.0,7.0,56.6
2019-09-22 16:00:00,26.6,125.0,6.0,52.93333333333334
2019-09-22 19:00:00,26.2,105.0,12.0,54.16666666666666
2019-09-22 22:00:00,26.5,110.0,17.0,41.16666666666666
2019-09-23 01:00:00,26.1,105.0,17.0,36.73333333333333
2019-09-23 04:00:00,25.9,90.0,17.0,36.73333333333333
2019-09-23 07:00:00,26.5,90.0,21.0,30.6
2019-09-23 10:00:00,28.4,100.0,25.0,38.266666666666666
2019-09-23 13:00:00,28.9,100.0,25.0,53.66666666666666
2019-09-23 16:00:00,28.2,100.0,29.0,66.73333333333333
2019-09-23 19:00:00,26.6,105.0,34.0,69.10000000000001
2019-09-23 22:00:00,25.8,100.0,33.0,71.66666666666666
2019-09-24 01:00:00,25.6,95.0,33.0,67.5
2019-09-24 04:00:00,25.5,85.0,34.0,71.7
2019-09-24 07:00:00,26.5,90.0,40.0,76.43333333333334
2019-09-24 10:00:00,28.8,85.0,43.0,61.26666666666667
2019-09-24 13:00:00,29.7,90.0,45.0,28.9
2019-09-24 16:00:00,29.1,80.0,45.0,23.566666666666663
2019-09-24 19:00:00,27.2,90.0,47.0,27.399999999999995
2019-09-24 22:00:00,26.6,85.0,47.0,27.933333333333334
2019-09-25 01:00:00,26.3,90.0,43.0,23.86666666666667
2019-09-25 04:00:00,25.7,90.0,41.0,22.33333333333333
2019-09-25 07:00:00,26.6,90.0,42.0,23.8
2019-09-25 10:00:00,29.2,90.0,41.0,30.5
2019-09-25 13:00:00,29.9,90.0,36.0,18.5
2019-09-25 16:00:00,29.2,80.0,40.0,20.133333333333333
2019-09-25 19:00:00,27.1,80.0,43.0,20.5
2019-09-25 22:00:00,26.7,75.0,46.0,22.566666666666663
2019-09-26 01:00:00,26.2,80.0,43.0,20.933333333333334
2019-09-26 04:00:00,25.9,75.0,40.0,19.633333333333333
2019-09-26 07:00:00,26.9,85.0,42.0,19.7
2019-09-26 10:00:00,29.3,90.0,44.0,20.966666666666665
2019-09-26 13:00:00,30.1,85.0,34.0,15.433333333333332
2019-09-26 16:00:00,29.1,85.0,36.0,14.233333333333334
2019-09-26 19:00:00,26.9,95.0,38.0,16.333333333333332
2019-09-26 22:00:00,26.6,100.0,37.0,24.933333333333337
2019-09-27 01:00:00,26.2,95.0,37.0,18.133333333333336
2019-09-27 04:00:00,25.9,90.0,34.0,19.866666666666667
2019-09-27 07:00:00,26.6,95.0,35.0,19.9
2019-09-27 10:00:00,29.2,90.0,31.0,18.6
2019-09-27 13:00:00,30.0,95.0,23.0,16.066666666666666
2019-09-27 16:00:00,29.1,85.0,26.0,13.8
2019-09-27 19:00:00,27.0,95.0,28.0,15.266666666666667
2019-09-27 22:00:00,26.5,90.0,30.0,20.466666666666665
2019-09-28 01:00:00,26.1,95.0,34.0,15.9
2019-09-28 04:00:00,25.7,90.0,35.0,14.0
2019-09-28 07:00:00,26.4,85.0,34.0,15.4
2019-09-28 10:00:00,29.3,85.0,38.0,16.066666666666666
2019-09-28 13:00:00,30.3,90.0,31.0,13.366666666666667
2019-09-28 16:00:00,29.3,85.0,35.0,11.0
2019-09-28 19:00:00,26.9,100.0,31.0,12.833333333333334
2019-09-28 22:00:00,26.7,90.0,27.0,16.4
2019-09-29 01:00:00,26.4,85.0,27.0,17.833333333333332
2019-09-29 04:00:00,26.1,75.0,28.0,12.033333333333331
2019-09-29 07:00:00,27.0,75.0,28.0,10.9
2019-09-29 10:00:00,29.4,75.0,25.0,13.866666666666667
2019-09-29 13:00:00,29.8,80.0,19.0,9.6
2019-09-29 16:00:00,28.9,70.0,15.0,10.466666666666669
2019-09-29 19:00:00,27.3,75.0,15.0,13.833333333333334
2019-09-29 22:00:00,27.3,90.0,16.0,0.0
2019-09-30 01:00:00,26.5,85.0,17.0,15.533333333333331
2019-09-30 04:00:00,26.1,95.0,16.0,18.03333333333333
2019-09-30 07:00:00,26.7,90.0,12.0,19.96666666666667
2019-09-30 10:00:00,29.5,100.0,13.0,18.666666666666668
2019-09-30 13:00:00,29.9,135.0,9.0,14.266666666666666
2019-09-30 16:00:00,29.3,180.0,7.0,12.866666666666667
2019-09-30 19:00:00,27.1,190.0,7.0,11.433333333333332
2019-09-30 22:00:00,26.6,200.0,7.0,17.466666666666665
2019-10-01 01:00:00,25.8,255.0,12.0,16.599999999999998
2019-10-01 04:00:00,25.2,245.0,10.0,19.3
2019-10-01 07:00:00,25.8,220.0,8.0,18.966666666666665
2019-10-01 10:00:00,28.9,230.0,9.0,19.266666666666666
2019-10-01 13:00:00,30.0,250.0,9.0,11.3
2019-10-01 16:00:00,30.0,255.0,11.0,11.133333333333333
2019-10-01 19:00:00,27.5,265.0,13.0,12.033333333333331
2019-10-01 22:00:00,26.7,250.0,12.0,15.166666666666666
2019-10-02 01:00:00,25.9,255.0,11.0,14.633333333333336
2019-10-02 04:00:00,25.2,260.0,6.0,19.266666666666666
2019-10-02 07:00:00,25.6,275.0,9.0,19.1
2019-10-02 10:00:00,28.5,285.0,8.0,21.3
2019-10-02 13:00:00,30.6,270.0,7.0,13.8
2019-10-02 16:00:00,29.5,270.0,9.0,13.333333333333334
2019-10-02 19:00:00,27.1,250.0,10.0,13.433333333333332
2019-10-02 22:00:00,26.2,245.0,7.0,17.099999999999998
2019-10-03 01:00:00,25.5,255.0,10.0,16.366666666666664
2019-10-03 04:00:00,25.1,260.0,8.0,19.83333333333333
2019-10-03 07:00:00,25.7,260.0,9.0,22.8
2019-10-03 10:00:00,28.7,235.0,12.0,22.7
2019-10-03 13:00:00,30.0,260.0,11.0,17.366666666666664
2019-10-03 16:00:00,29.5,260.0,12.0,16.500000000000004
2019-10-03 19:00:00,27.2,255.0,8.0,18.03333333333333
2019-10-03 22:00:00,26.6,265.0,10.0,20.5
2019-10-04 01:00:00,25.8,270.0,11.0,17.099999999999998
2019-10-04 04:00:00,25.1,255.0,12.0,21.23333333333333
2019-10-04 07:00:00,25.6,230.0,14.0,18.766666666666666
2019-10-04 10:00:00,28.5,215.0,11.0,22.76666666666667
2019-10-04 13:00:00,29.6,235.0,7.0,22.5
2019-10-04 16:00:00,28.4,260.0,7.0,20.0
2019-10-04 19:00:00,27.1,210.0,9.0,16.233333333333334
2019-10-04 22:00:00,26.4,245.0,9.0,19.166666666666668
2019-10-05 01:00:00,25.7,255.0,7.0,16.533333333333335
2019-10-05 04:00:00,25.4,255.0,9.0,18.633333333333333
2019-10-05 07:00:00,26.2,100.0,1.0,27.633333333333336
2019-10-05 10:00:00,28.8,140.0,2.0,28.0
2019-10-05 13:00:00,29.4,20.0,3.0,19.83333333333333
2019-10-05 16:00:00,29.0,300.0,4.0,17.166666666666668
2019-10-05 19:00:00,27.2,320.0,2.0,15.633333333333336
2019-10-05 22:00:00,26.8,340.0,2.0,21.166666666666668
2019-10-06 01:00:00,25.8,300.0,5.0,19.73333333333333
2019-10-06 04:00:00,25.4,300.0,10.0,19.73333333333333
2019-10-06 07:00:00,25.9,300.0,9.0,22.23333333333333
2019-10-06 10:00:00,28.4,320.0,13.0,21.000000000000004
2019-10-06 13:00:00,29.4,330.0,10.0,14.5
2019-10-06 16:00:00,29.2,345.0,11.0,13.666666666666666
2019-10-06 19:00:00,27.0,330.0,7.0,14.5
2019-10-06 22:00:00,26.6,350.0,8.0,16.866666666666667
2019-10-07 01:00:00,25.9,295.0,7.0,19.166666666666668
2019-10-07 04:00:00,25.5,325.0,6.0,20.26666666666667
2019-10-07 07:00:00,26.2,350.0,5.0,17.4
2019-10-07 10:00:00,28.6,20.0,7.0,19.933333333333334
2019-10-07 13:00:00,28.9,55.0,5.0,11.233333333333333
2019-10-07 16:00:00,28.4,45.0,6.0,11.8
2019-10-07 19:00:00,27.0,110.0,15.0,13.266666666666666
2019-10-07 22:00:00,26.6,115.0,9.0,17.400000000000002
2019-10-08 01:00:00,26.2,85.0,8.0,16.266666666666666
2019-10-08 04:00:00,25.5,95.0,10.0,15.933333333333332
2019-10-08 07:00:00,26.5,90.0,18.0,16.066666666666666
2019-10-08 10:00:00,28.9,85.0,18.0,13.566666666666665
2019-10-08 13:00:00,30.0,95.0,16.0,8.233333333333334
2019-10-08 16:00:00,29.3,80.0,15.0,8.799999999999999
2019-10-08 19:00:00,27.5,95.0,20.0,10.3
2019-10-08 22:00:00,26.8,110.0,17.0,13.0
2019-10-09 01:00:00,25.5,75.0,19.0,8.0
2019-10-09 04:00:00,25.4,85.0,16.0,6.233333333333334
2019-10-09 07:00:00,24.6,95.0,16.0,7.533333333333334
2019-10-09 10:00:00,26.7,95.0,14.0,12.333333333333334
2019-10-09 13:00:00,27.9,85.0,12.0,11.533333333333331
2019-10-09 16:00:00,28.5,70.0,10.0,8.333333333333334
2019-10-09 19:00:00,26.6,115.0,8.0,11.699999999999998
2019-10-09 22:00:00,26.6,125.0,10.0,14.9
2019-10-10 01:00:00,25.7,175.0,6.0,13.5
2019-10-10 04:00:00,25.2,190.0,4.0,15.800000000000002
2019-10-10 07:00:00,25.8,205.0,5.0,16.166666666666668
2019-10-10 10:00:00,28.5,210.0,4.0,17.4
2019-10-10 13:00:00,29.7,270.0,11.0,10.766666666666666
2019-10-10 16:00:00,28.5,275.0,11.0,11.733333333333334
2019-10-10 19:00:00,27.1,350.0,7.0,9.833333333333334
2019-10-10 22:00:00,26.5,50.0,5.0,11.266666666666666
2019-10-11 01:00:00,25.8,60.0,2.0,12.266666666666666
2019-10-11 04:00:00,25.4,250.0,2.0,15.866666666666664
2019-10-11 07:00:00,26.3,45.0,5.0,16.1
2019-10-11 10:00:00,28.8,50.0,7.0,14.433333333333332
2019-10-11 13:00:00,29.4,315.0,4.0,9.466666666666669
2019-10-11 16:00:00,29.1,295.0,6.0,8.833333333333334
2019-10-11 19:00:00,27.0,35.0,3.0,9.966666666666669
2019-10-11 22:00:00,26.6,20.0,3.0,16.8
2019-10-12 01:00:00,25.8,285.0,1.0,13.566666666666668
2019-10-12 04:00:00,25.3,360.0,2.0,15.066666666666665
2019-10-12 07:00:00,26.0,60.0,5.0,20.133333333333333
2019-10-12 10:00:00,28.9,80.0,6.0,19.166666666666668
2019-10-12 13:00:00,29.8,320.0,6.0,14.066666666666668
2019-10-12 16:00:00,29.4,325.0,8.0,11.566666666666668
2019-10-12 19:00:00,27.6,330.0,7.0,11.066666666666665
2019-10-12 22:00:00,27.1,340.0,8.0,15.433333333333332
2019-10-13 01:00:00,26.5,30.0,7.0,18.966666666666665
2019-10-13 04:00:00,26.0,60.0,10.0,11.666666666666666
2019-10-13 07:00:00,26.5,85.0,9.0,9.033333333333331
2019-10-13 10:00:00,29.2,105.0,9.0,12.333333333333334
2019-10-13 13:00:00,30.2,80.0,9.0,11.866666666666667
2019-10-13 16:00:00,29.4,80.0,11.0,10.766666666666666
2019-10-13 19:00:00,27.5,95.0,9.0,11.2
2019-10-13 22:00:00,27.2,105.0,11.0,13.533333333333331
2019-10-14 01:00:00,26.5,80.0,12.0,14.0
2019-10-14 04:00:00,26.1,85.0,14.0,10.4
2019-10-14 07:00:00,26.9,105.0,17.0,9.333333333333334
2019-10-14 10:00:00,29.2,85.0,15.0,11.6
2019-10-14 13:00:00,29.8,45.0,13.0,12.333333333333334
2019-10-14 16:00:00,28.7,55.0,18.0,8.299999999999999
2019-10-14 19:00:00,27.3,75.0,25.0,9.766666666666666
2019-10-14 22:00:00,27.0,85.0,28.0,11.033333333333331
2019-10-15 01:00:00,26.7,105.0,18.0,10.466666666666669
2019-10-15 04:00:00,25.6,105.0,15.0,11.6
2019-10-15 07:00:00,26.9,85.0,26.0,12.333333333333334
2019-10-15 10:00:00,29.1,85.0,25.0,12.166666666666666
2019-10-15 13:00:00,29.9,80.0,21.0,8.866666666666667
2019-10-15 16:00:00,29.3,70.0,21.0,7.333333333333333
2019-10-15 19:00:00,27.6,85.0,28.0,9.333333333333334
2019-10-15 22:00:00,27.3,90.0,27.0,14.466666666666669
2019-10-16 01:00:00,26.8,85.0,27.0,16.433333333333334
2019-10-16 04:00:00,26.5,85.0,25.0,14.2
2019-10-16 07:00:00,26.8,95.0,17.0,12.666666666666666
2019-10-16 10:00:00,29.4,80.0,25.0,14.933333333333332
2019-10-16 13:00:00,30.5,90.0,23.0,12.966666666666669
2019-10-16 16:00:00,29.8,80.0,23.0,11.1
2019-10-16 19:00:00,27.8,75.0,29.0,13.1
2019-10-16 22:00:00,27.6,85.0,30.0,18.0
2019-10-17 01:00:00,27.2,75.0,26.0,19.4
2019-10-17 04:00:00,26.9,75.0,27.0,5.066666666666666
2019-10-17 07:00:00,27.5,70.0,34.0,0.0
2019-10-17 10:00:00,27.9,70.0,32.0,0.0
2019-10-17 13:00:00,28.6,70.0,40.0,4.533333333333333
2019-10-17 16:00:00,28.7,70.0,40.0,1.9333333333333331
2019-10-17 19:00:00,27.3,70.0,35.0,8.233333333333333
2019-10-17 22:00:00,27.6,80.0,36.0,9.033333333333331
2019-10-18 01:00:00,27.0,85.0,38.0,7.733333333333334
2019-10-18 04:00:00,26.8,85.0,38.0,10.9
2019-10-18 07:00:00,27.4,80.0,38.0,7.7
2019-10-18 10:00:00,28.8,85.0,35.0,10.966666666666669
2019-10-18 13:00:00,28.2,90.0,26.0,6.833333333333333
2019-10-18 16:00:00,27.4,75.0,23.0,8.866666666666667
2019-10-18 19:00:00,26.9,80.0,34.0,10.466666666666669
2019-10-18 22:00:00,27.0,85.0,36.0,8.6
2019-10-19 01:00:00,26.9,85.0,40.0,9.733333333333334
2019-10-19 04:00:00,26.4,80.0,37.0,10.933333333333332
2019-10-19 07:00:00,27.2,65.0,36.0,10.533333333333331
2019-10-19 10:00:00,29.3,80.0,35.0,10.433333333333332
2019-10-19 13:00:00,29.4,80.0,31.0,7.766666666666666
2019-10-19 16:00:00,28.0,85.0,34.0,8.366666666666667
2019-10-19 19:00:00,26.9,100.0,29.0,9.033333333333331
2019-10-19 22:00:00,26.8,105.0,32.0,7.3
2019-10-20 01:00:00,26.4,100.0,31.0,6.366666666666666
2019-10-20 04:00:00,26.3,85.0,29.0,8.066666666666668
2019-10-20 07:00:00,27.0,80.0,36.0,10.666666666666666
2019-10-20 10:00:00,29.2,85.0,36.0,10.500000000000002
2019-10-20 13:00:00,29.4,85.0,32.0,7.166666666666667
2019-10-20 16:00:00,29.3,85.0,33.0,7.233333333333333
2019-10-20 19:00:00,27.3,90.0,33.0,9.533333333333331
2019-10-20 22:00:00,26.9,100.0,29.0,13.1
2019-10-21 01:00:00,26.5,110.0,29.0,12.266666666666666
2019-10-21 04:00:00,26.1,115.0,27.0,9.633333333333333
2019-10-21 07:00:00,26.4,115.0,19.0,10.633333333333333
2019-10-21 10:00:00,28.8,115.0,17.0,9.566666666666665
2019-10-21 13:00:00,29.9,110.0,15.0,9.5
2019-10-21 16:00:00,29.4,90.0,17.0,7.333333333333333
2019-10-21 19:00:00,27.6,100.0,17.0,10.066666666666668
2019-10-21 22:00:00,27.3,100.0,19.0,12.333333333333334
2019-10-22 01:00:00,26.7,90.0,19.0,12.933333333333332
2019-10-22 04:00:00,26.5,85.0,20.0,9.933333333333332
2019-10-22 07:00:00,27.3,85.0,20.0,9.866666666666667
2019-10-22 10:00:00,29.3,85.0,23.0,10.533333333333331
2019-10-22 13:00:00,30.1,75.0,23.0,10.666666666666666
2019-10-22 16:00:00,29.5,85.0,25.0,9.2
2019-10-22 19:00:00,27.7,95.0,23.0,9.066666666666668
2019-10-22 22:00:00,27.5,100.0,20.0,15.833333333333334
2019-10-23 01:00:00,27.0,100.0,20.0,12.433333333333332
2019-10-23 04:00:00,26.4,100.0,19.0,16.53333333333333
2019-10-23 07:00:00,26.9,90.0,16.0,14.566666666666668
2019-10-23 10:00:00,29.4,95.0,17.0,14.866666666666667
2019-10-23 13:00:00,30.3,85.0,17.0,12.033333333333331
2019-10-23 16:00:00,29.1,80.0,20.0,10.666666666666666
2019-10-23 19:00:00,27.2,85.0,19.0,12.266666666666666
2019-10-23 22:00:00,26.8,95.0,20.0,15.0
2019-10-24 01:00:00,26.2,105.0,16.0,16.400000000000002
2019-10-24 04:00:00,25.6,105.0,15.0,16.8
2019-10-24 07:00:00,26.3,90.0,14.0,22.433333333333334
2019-10-24 10:00:00,29.0,95.0,14.0,18.73333333333333
2019-10-24 13:00:00,30.0,80.0,7.0,9.933333333333335
2019-10-24 16:00:00,29.5,65.0,9.0,8.866666666666667
2019-10-24 19:00:00,27.2,75.0,10.0,13.0
2019-10-24 22:00:00,26.9,85.0,11.0,11.800000000000002
2019-10-25 01:00:00,26.3,75.0,12.0,11.766666666666666
2019-10-25 04:00:00,26.0,75.0,15.0,10.666666666666666
2019-10-25 07:00:00,26.4,75.0,15.0,16.26666666666667
2019-10-25 10:00:00,29.1,75.0,20.0,17.733333333333334
2019-10-25 13:00:00,30.3,75.0,22.0,14.166666666666666
2019-10-25 16:00:00,29.6,70.0,28.0,12.766666666666666
2019-10-25 19:00:00,27.5,70.0,34.0,11.699999999999998
2019-10-25 22:00:00,27.1,70.0,39.0,13.9
2019-10-26 01:00:00,26.5,75.0,40.0,11.5
2019-10-26 04:00:00,26.2,75.0,43.0,13.833333333333334
2019-10-26 07:00:00,27.2,70.0,47.0,16.733333333333334
2019-10-26 10:00:00,29.8,70.0,46.0,20.6
2019-10-26 13:00:00,30.1,70.0,40.0,12.466666666666669
2019-10-26 16:00:00,29.1,65.0,44.0,10.333333333333334
2019-10-26 19:00:00,27.3,75.0,40.0,14.733333333333334
2019-10-26 22:00:00,27.0,80.0,39.0,16.500000000000004
2019-10-27 01:00:00,26.5,85.0,30.0,11.666666666666666
