,Khon Kaen,Khon Kaen,Khon Kaen,Khon Kaen
2019-09-26 04:00:00,22.2,60,32,34.76666666666666
2019-09-26 07:00:00,23.2,60,40,35.06666666666667
2019-09-26 10:00:00,28.4,75,39,38.333333333333336
2019-09-26 13:00:00,31.1,65,24,33.06666666666666
2019-09-26 16:00:00,30.7,60,21,29.566666666666663
2019-09-26 19:00:00,26.2,75,29,35.96666666666666
2019-09-26 22:00:00,25.2,85,28,43.73333333333333
2019-09-27 01:00:00,23.4,55,18,44.53333333333333
2019-09-27 04:00:00,21.9,55,24,37.43333333333334
2019-09-27 07:00:00,22.8,60,28,42.5
2019-09-27 10:00:00,28.2,75,31,40.333333333333336
2019-09-27 13:00:00,30.9,65,20,36.833333333333336
2019-09-27 16:00:00,30.4,55,16,37.2
2019-09-27 19:00:00,25.6,75,20,40.43333333333334
2019-09-27 22:00:00,24.5,85,35,53.866666666666674
2019-09-28 01:00:00,23.1,60,22,49.70000000000001
2019-09-28 04:00:00,21.7,60,21,42.56666666666666
2019-09-28 07:00:00,23.1,55,24,44.6
2019-09-28 10:00:00,28.4,55,26,45.4
2019-09-28 13:00:00,30.6,40,16,45.20000000000001
2019-09-28 16:00:00,30.6,40,14,41.06666666666667
2019-09-28 19:00:00,25.6,65,17,42.56666666666666
2019-09-28 22:00:00,24.3,95,32,54.76666666666667
2019-09-29 01:00:00,23.0,80,21,49.53333333333334
2019-09-29 04:00:00,21.8,65,19,49.6
2019-09-29 07:00:00,23.2,45,15,54.3
2019-09-29 10:00:00,28.3,25,21,50.53333333333334
2019-09-29 13:00:00,31.4,10,17,46.53333333333333
2019-09-29 16:00:00,31.1,10,17,44.03333333333334
2019-09-29 19:00:00,26.1,5,16,48.46666666666667
2019-09-29 22:00:00,24.6,60,18,0.0
2019-09-30 01:00:00,23.6,100,16,73.43333333333332
2019-09-30 04:00:00,22.3,125,8,65.5
2019-09-30 07:00:00,24.0,50,5,67.83333333333333
2019-09-30 10:00:00,29.2,40,9,63.2
2019-09-30 13:00:00,32.4,25,4,49.43333333333334
2019-09-30 16:00:00,32.0,10,1,48.3
2019-09-30 19:00:00,27.1,265,3,48.8
2019-09-30 22:00:00,25.7,260,11,54.16666666666666
2019-10-01 01:00:00,24.0,305,9,52.26666666666667
2019-10-01 04:00:00,23.2,315,5,52.93333333333334
2019-10-01 07:00:00,24.9,320,5,56.96666666666666
2019-10-01 10:00:00,29.8,25,2,59.133333333333326
2019-10-01 13:00:00,33.3,215,6,41.8
2019-10-01 16:00:00,32.8,200,4,41.96666666666666
2019-10-01 19:00:00,27.9,235,11,43.76666666666667
2019-10-01 22:00:00,26.1,225,9,53.76666666666667
2019-10-02 01:00:00,24.9,200,7,49.96666666666666
2019-10-02 04:00:00,24.0,190,9,47.4
2019-10-02 07:00:00,25.4,130,2,51.1
2019-10-02 10:00:00,30.4,115,3,42.93333333333334
2019-10-02 13:00:00,33.3,150,6,41.53333333333333
2019-10-02 16:00:00,33.0,145,6,32.1
2019-10-02 19:00:00,27.9,200,10,39.43333333333334
2019-10-02 22:00:00,26.4,180,9,45.4
2019-10-03 01:00:00,25.3,230,6,39.73333333333333
2019-10-03 04:00:00,24.1,225,3,46.36666666666667
2019-10-03 07:00:00,25.5,90,2,48.26666666666667
2019-10-03 10:00:00,30.1,75,7,42.43333333333333
2019-10-03 13:00:00,33.4,145,4,37.4
2019-10-03 16:00:00,33.3,150,4,29.866666666666664
2019-10-03 19:00:00,28.1,190,5,35.03333333333334
2019-10-03 22:00:00,26.6,205,4,38.7
2019-10-04 01:00:00,25.8,195,4,34.56666666666667
2019-10-04 04:00:00,24.6,120,2,39.13333333333333
2019-10-04 07:00:00,25.7,85,4,42.23333333333333
2019-10-04 10:00:00,30.6,95,7,38.93333333333333
2019-10-04 13:00:00,32.9,150,8,32.96666666666666
2019-10-04 16:00:00,32.7,150,5,19.566666666666663
2019-10-04 19:00:00,27.8,190,4,26.266666666666666
2019-10-04 22:00:00,26.1,350,1,22.6
2019-10-05 01:00:00,24.9,140,4,25.76666666666667
2019-10-05 04:00:00,24.0,100,5,24.166666666666668
2019-10-05 07:00:00,25.1,65,13,26.166666666666668
2019-10-05 10:00:00,29.3,80,15,23.866666666666664
2019-10-05 13:00:00,31.6,75,9,20.566666666666663
2019-10-05 16:00:00,31.3,75,10,19.366666666666667
2019-10-05 19:00:00,27.7,65,15,20.83333333333333
2019-10-05 22:00:00,25.3,75,14,24.366666666666664
2019-10-06 01:00:00,24.3,85,20,22.8
2019-10-06 04:00:00,22.8,80,13,21.066666666666663
2019-10-06 07:00:00,23.7,80,26,16.433333333333334
2019-10-06 10:00:00,28.2,80,25,19.53333333333333
2019-10-06 13:00:00,30.7,65,21,17.433333333333334
2019-10-06 16:00:00,30.4,70,20,17.866666666666667
2019-10-06 19:00:00,26.1,80,30,18.866666666666664
2019-10-06 22:00:00,24.6,90,36,28.366666666666664
2019-10-07 01:00:00,23.5,80,26,33.06666666666667
2019-10-07 04:00:00,22.0,75,32,10.4
2019-10-07 07:00:00,23.1,60,27,24.1
2019-10-07 10:00:00,28.6,60,31,21.8
2019-10-07 13:00:00,31.4,60,19,20.2
2019-10-07 16:00:00,31.2,65,17,13.666666666666666
2019-10-07 19:00:00,26.3,80,17,20.466666666666665
2019-10-07 22:00:00,25.1,100,31,24.2
2019-10-08 01:00:00,23.7,75,14,28.3
2019-10-08 04:00:00,22.7,45,15,26.433333333333334
2019-10-08 07:00:00,24.2,60,14,29.2
2019-10-08 10:00:00,28.6,50,18,25.46666666666667
2019-10-08 13:00:00,31.1,25,14,25.399999999999995
2019-10-08 16:00:00,31.1,35,14,25.23333333333333
2019-10-08 19:00:00,27.0,65,17,27.03333333333333
2019-10-08 22:00:00,25.9,85,32,39.8
2019-10-09 01:00:00,24.0,75,5,33.7
2019-10-09 04:00:00,22.6,65,18,22.899999999999995
2019-10-09 07:00:00,23.9,70,19,17.066666666666666
2019-10-09 10:00:00,28.5,75,17,18.3
2019-10-09 13:00:00,31.1,55,13,17.366666666666667
2019-10-09 16:00:00,30.1,65,11,14.266666666666666
2019-10-09 19:00:00,26.7,85,15,19.166666666666668
2019-10-09 22:00:00,25.9,95,19,27.86666666666667
2019-10-10 01:00:00,25.0,100,13,22.5
2019-10-10 04:00:00,23.5,75,10,17.033333333333335
2019-10-10 07:00:00,24.1,60,16,19.96666666666667
2019-10-10 10:00:00,28.6,70,17,16.0
2019-10-10 13:00:00,31.1,60,12,14.433333333333332
2019-10-10 16:00:00,30.6,85,8,11.6
2019-10-10 19:00:00,27.0,110,10,17.400000000000002
2019-10-10 22:00:00,25.7,100,10,21.633333333333336
2019-10-11 01:00:00,24.8,85,19,28.066666666666663
2019-10-11 04:00:00,24.0,95,16,18.0
2019-10-11 07:00:00,25.3,100,10,22.23333333333333
2019-10-11 10:00:00,29.7,100,8,27.566666666666663
2019-10-11 13:00:00,31.4,105,8,15.633333333333333
2019-10-11 16:00:00,31.5,100,4,12.766666666666666
2019-10-11 19:00:00,27.1,25,3,15.866666666666664
2019-10-11 22:00:00,26.3,30,4,23.266666666666666
2019-10-12 01:00:00,25.3,80,7,26.133333333333336
2019-10-12 04:00:00,24.3,95,15,28.433333333333334
2019-10-12 07:00:00,25.9,95,19,20.933333333333334
2019-10-12 10:00:00,29.7,105,19,22.666666666666668
2019-10-12 13:00:00,31.8,120,10,19.933333333333334
2019-10-12 16:00:00,31.2,100,8,17.266666666666666
2019-10-12 19:00:00,27.2,65,13,17.866666666666664
2019-10-12 22:00:00,26.1,70,14,17.266666666666666
2019-10-13 01:00:00,24.8,85,24,18.066666666666663
2019-10-13 04:00:00,23.8,85,23,20.433333333333334
2019-10-13 07:00:00,24.5,85,22,24.3
2019-10-13 10:00:00,29.2,85,22,21.366666666666664
2019-10-13 13:00:00,31.8,90,16,16.8
2019-10-13 16:00:00,31.4,75,17,14.166666666666666
2019-10-13 19:00:00,26.8,60,24,20.03333333333333
2019-10-13 22:00:00,25.4,80,39,28.03333333333333
2019-10-14 01:00:00,24.2,80,28,28.366666666666664
2019-10-14 04:00:00,21.9,75,40,23.066666666666663
2019-10-14 07:00:00,22.8,80,40,23.7
2019-10-14 10:00:00,28.7,95,37,14.4
2019-10-14 13:00:00,31.3,85,27,19.03333333333333
2019-10-14 16:00:00,30.5,75,29,18.4
2019-10-14 19:00:00,25.9,65,34,19.2
2019-10-14 22:00:00,24.8,65,37,27.5
2019-10-15 01:00:00,22.7,65,42,19.766666666666666
2019-10-15 04:00:00,22.4,80,54,18.4
2019-10-15 07:00:00,23.6,70,56,19.0
2019-10-15 10:00:00,29.1,80,53,21.766666666666666
2019-10-15 13:00:00,31.5,75,38,15.866666666666667
2019-10-15 16:00:00,30.0,75,41,16.433333333333334
2019-10-15 19:00:00,24.8,75,50,19.366666666666667
2019-10-15 22:00:00,23.8,80,49,15.4
2019-10-16 01:00:00,22.8,80,51,15.2
2019-10-16 04:00:00,22.2,80,57,14.366666666666667
2019-10-16 07:00:00,23.2,80,53,17.533333333333335
2019-10-16 10:00:00,29.0,85,53,21.566666666666663
2019-10-16 13:00:00,31.2,75,36,14.666666666666666
2019-10-16 16:00:00,30.5,70,39,11.633333333333336
2019-10-16 19:00:00,26.2,75,43,16.2
2019-10-16 22:00:00,25.0,75,45,13.333333333333334
2019-10-17 01:00:00,23.2,80,48,15.366666666666667
2019-10-17 04:00:00,22.4,85,52,0.0
2019-10-17 07:00:00,23.2,85,53,0.0
2019-10-17 10:00:00,28.8,80,53,0.0
2019-10-17 13:00:00,31.2,70,29,10.1
2019-10-17 16:00:00,29.9,70,31,5.666666666666667
2019-10-17 19:00:00,25.9,80,44,8.366666666666667
2019-10-17 22:00:00,24.3,70,33,27.2
2019-10-18 01:00:00,22.2,60,36,22.766666666666666
2019-10-18 04:00:00,21.4,70,41,19.23333333333333
2019-10-18 07:00:00,22.2,75,40,17.433333333333334
2019-10-18 10:00:00,28.5,70,47,26.83333333333333
2019-10-18 13:00:00,31.7,65,28,21.23333333333333
2019-10-18 16:00:00,30.4,70,26,18.73333333333333
2019-10-18 19:00:00,25.8,75,35,25.73333333333333
2019-10-18 22:00:00,24.5,65,32,24.366666666666664
2019-10-19 01:00:00,22.6,55,37,29.433333333333337
2019-10-19 04:00:00,21.3,75,43,27.633333333333336
2019-10-19 07:00:00,22.4,90,42,28.5
2019-10-19 10:00:00,28.2,90,49,27.200000000000003
2019-10-19 13:00:00,30.6,70,25,21.0
2019-10-19 16:00:00,30.0,70,28,19.633333333333333
2019-10-19 19:00:00,25.7,75,35,23.73333333333333
2019-10-19 22:00:00,24.5,80,32,31.3
2019-10-20 01:00:00,22.7,65,30,26.966666666666665
2019-10-20 04:00:00,21.7,70,34,24.3
2019-10-20 07:00:00,22.6,75,34,23.23333333333333
2019-10-20 10:00:00,28.6,75,35,19.1
2019-10-20 13:00:00,31.4,70,20,18.466666666666665
2019-10-20 16:00:00,30.9,65,19,18.33333333333333
2019-10-20 19:00:00,25.8,75,22,23.399999999999995
2019-10-20 22:00:00,24.6,85,32,35.666666666666664
2019-10-21 01:00:00,23.3,65,22,36.53333333333333
2019-10-21 04:00:00,21.8,60,23,30.266666666666666
2019-10-21 07:00:00,23.1,60,30,27.73333333333333
2019-10-21 10:00:00,28.9,75,31,25.83333333333333
2019-10-21 13:00:00,31.3,65,15,20.7
2019-10-21 16:00:00,30.6,75,13,17.26666666666667
2019-10-21 19:00:00,26.3,85,8,23.399999999999995
2019-10-21 22:00:00,25.0,105,12,35.5
2019-10-22 01:00:00,24.2,115,14,38.833333333333336
2019-10-22 04:00:00,23.2,135,8,40.96666666666667
2019-10-22 07:00:00,24.6,340,6,39.266666666666666
2019-10-22 10:00:00,29.5,340,9,30.933333333333334
2019-10-22 13:00:00,33.2,335,6,22.6
2019-10-22 16:00:00,32.8,335,5,18.33333333333333
2019-10-22 19:00:00,28.1,90,2,23.86666666666667
2019-10-22 22:00:00,26.4,235,2,37.73333333333333
2019-10-23 01:00:00,25.0,150,3,30.2
2019-10-23 04:00:00,24.3,110,8,32.43333333333333
2019-10-23 07:00:00,25.5,115,11,34.13333333333333
2019-10-23 10:00:00,30.7,120,9,26.666666666666668
2019-10-23 13:00:00,33.7,180,4,21.03333333333333
2019-10-23 16:00:00,33.4,165,5,20.4
2019-10-23 19:00:00,28.4,210,1,24.566666666666663
2019-10-23 22:00:00,26.8,0,4,38.4
2019-10-24 01:00:00,25.4,115,3,29.433333333333337
2019-10-24 04:00:00,24.7,105,6,30.666666666666668
2019-10-24 07:00:00,26.0,105,8,35.56666666666666
2019-10-24 10:00:00,31.1,125,15,34.233333333333334
2019-10-24 13:00:00,33.7,140,6,21.53333333333333
2019-10-24 16:00:00,32.5,95,9,12.666666666666666
2019-10-24 19:00:00,28.6,85,8,25.83333333333333
2019-10-24 22:00:00,26.6,95,22,30.7
2019-10-25 01:00:00,25.0,95,21,34.13333333333333
2019-10-25 04:00:00,23.8,85,20,26.53333333333333
2019-10-25 07:00:00,24.4,90,21,23.4
2019-10-25 10:00:00,29.4,80,29,23.766666666666666
2019-10-25 13:00:00,31.9,70,20,19.3
2019-10-25 16:00:00,31.6,75,23,17.766666666666666
2019-10-25 19:00:00,27.4,65,35,21.0
2019-10-25 22:00:00,26.1,70,29,34.56666666666666
2019-10-26 01:00:00,24.7,70,28,23.53333333333333
2019-10-26 04:00:00,23.4,70,40,20.6
2019-10-26 07:00:00,24.6,80,44,19.8
2019-10-26 10:00:00,29.9,80,47,20.23333333333333
2019-10-26 13:00:00,32.2,70,35,16.96666666666667
2019-10-26 16:00:00,31.5,75,33,14.199999999999998
2019-10-26 19:00:00,27.6,80,30,20.766666666666666
2019-10-26 22:00:00,26.2,90,24,24.23333333333333
2019-10-27 01:00:00,24.4,55,18,19.066666666666663
2019-10-27 04:00:00,22.8,75,25,16.400000000000002
2019-10-27 07:00:00,23.8,85,24,15.433333333333332
2019-10-27 10:00:00,28.6,90,29,17.133333333333333
2019-10-27 13:00:00,31.7,65,19,13.533333333333331
2019-10-27 16:00:00,31.5,60,20,11.933333333333332
2019-10-27 19:00:00,27.0,85,16,12.166666666666666
2019-10-27 22:00:00,25.8,90,27,4.066666666666666
2019-10-28 01:00:00,24.4,65,14,0.0
2019-10-28 04:00:00,23.0,60,18,0.0
2019-10-28 07:00:00,24.1,55,25,0.0
2019-10-28 10:00:00,29.7,65,33,0.0
2019-10-28 13:00:00,32.2,50,21,0.0
2019-10-28 16:00:00,31.6,55,20,0.0
2019-10-28 19:00:00,27.4,70,22,0.0
2019-10-28 22:00:00,26.1,80,35,0.0
2019-10-29 01:00:00,24.6,85,27,0.0
2019-10-29 04:00:00,23.7,75,38,0.0
2019-10-29 07:00:00,23.9,75,35,12.066666666666668
2019-10-29 10:00:00,25.8,80,40,17.433333333333334
2019-10-29 13:00:00,30.6,70,18,14.6
2019-10-29 16:00:00,30.9,50,16,12.766666666666666
2019-10-29 19:00:00,26.1,45,13,22.266666666666666
2019-10-29 22:00:00,24.2,45,11,22.73333333333333
2019-10-30 01:00:00,21.3,15,25,16.46666666666667
2019-10-30 04:00:00,19.7,35,32,16.366666666666667
2019-10-30 07:00:00,20.5,25,34,20.066666666666663
2019-10-30 10:00:00,26.0,25,38,17.566666666666666
2019-10-30 13:00:00,29.4,35,26,13.0
2019-10-30 16:00:00,28.1,40,28,16.166666666666668
2019-10-30 19:00:00,23.2,65,44,24.7
2019-10-30 22:00:00,21.8,45,37,30.26666666666667
2019-10-31 01:00:00,19.6,65,28,25.83333333333333
2019-10-31 04:00:00,19.6,70,41,22.366666666666664
2019-10-31 07:00:00,19.3,60,35,25.3
2019-10-31 10:00:00,26.1,60,52,29.100000000000005
2019-10-31 13:00:00,28.9,45,44,20.266666666666666
2019-10-31 16:00:00,27.1,50,50,22.73333333333333
2019-10-31 19:00:00,24.6,45,48,27.866666666666664
2019-10-31 22:00:00,23.4,70,64,29.666666666666668
2019-11-01 01:00:00,21.8,80,69,25.46666666666667
2019-11-01 04:00:00,20.3,80,68,20.7
2019-11-01 07:00:00,20.2,85,48,20.23333333333333
2019-11-01 10:00:00,21.7,85,45,21.633333333333336
2019-11-01 13:00:00,27.4,85,43,16.6
2019-11-01 16:00:00,26.8,80,33,16.666666666666664
2019-11-01 19:00:00,24.0,85,45,19.133333333333336
2019-11-01 22:00:00,23.2,95,41,18.9
2019-11-02 01:00:00,21.4,85,34,16.5
2019-11-02 04:00:00,20.8,95,35,16.233333333333334
2019-11-02 07:00:00,21.9,100,30,20.33333333333333
2019-11-02 10:00:00,27.3,100,28,15.766666666666666
2019-11-02 13:00:00,29.4,75,14,10.033333333333331
2019-11-02 16:00:00,29.6,80,16,11.166666666666666
2019-11-02 19:00:00,25.7,80,18,17.933333333333334
2019-11-02 22:00:00,23.8,75,18,17.7
2019-11-03 01:00:00,22.7,70,18,15.266666666666666
2019-11-03 04:00:00,22.1,85,28,13.1
2019-11-03 07:00:00,22.4,80,29,18.266666666666666
2019-11-03 10:00:00,26.8,80,38,16.466666666666665
2019-11-03 13:00:00,30.4,75,24,13.733333333333334
2019-11-03 16:00:00,30.1,70,18,12.533333333333331
2019-11-03 19:00:00,25.2,65,27,20.7
2019-11-03 22:00:00,24.1,75,28,25.666666666666668
2019-11-04 01:00:00,22.0,45,26,24.7
2019-11-04 04:00:00,20.9,70,24,28.83333333333333
2019-11-04 07:00:00,21.9,80,28,34.4
2019-11-04 10:00:00,27.4,80,40,41.99999999999999
2019-11-04 13:00:00,29.9,65,22,34.166666666666664
2019-11-04 16:00:00,29.1,65,21,21.566666666666663
2019-11-04 19:00:00,24.9,75,30,39.96666666666666
2019-11-04 22:00:00,24.1,80,28,42.26666666666667
2019-11-05 01:00:00,22.1,65,17,40.2
2019-11-05 04:00:00,20.9,60,18,34.46666666666667
2019-11-05 07:00:00,21.7,30,18,31.8
2019-11-05 10:00:00,26.9,55,20,28.6
2019-11-05 13:00:00,29.6,40,11,20.566666666666663
2019-11-05 16:00:00,29.5,40,10,16.73333333333333
2019-11-05 19:00:00,24.9,75,6,25.6
2019-11-05 22:00:00,23.6,95,13,44.23333333333333
2019-11-06 01:00:00,22.0,235,1,45.7
2019-11-06 04:00:00,20.4,340,6,37.93333333333334
2019-11-06 07:00:00,21.3,355,8,40.43333333333334
2019-11-06 10:00:00,26.5,20,8,42.0
2019-11-06 13:00:00,29.8,355,5,35.96666666666667
2019-11-06 16:00:00,29.5,40,3,29.866666666666664
2019-11-06 19:00:00,25.3,5,5,32.733333333333334
2019-11-06 22:00:00,24.2,5,5,55.36666666666667
2019-11-07 01:00:00,23.3,40,9,49.53333333333333
2019-11-07 04:00:00,22.4,45,13,48.06666666666666
2019-11-07 07:00:00,22.3,40,18,48.03333333333333
2019-11-07 10:00:00,27.1,50,22,49.133333333333326
2019-11-07 13:00:00,29.5,60,17,33.49999999999999
2019-11-07 16:00:00,28.9,80,23,30.566666666666663
2019-11-07 19:00:00,25.0,70,27,35.86666666666667
2019-11-07 22:00:00,24.2,80,22,47.56666666666666
2019-11-08 01:00:00,21.6,35,9,42.86666666666667
2019-11-08 04:00:00,20.4,50,19,43.23333333333333
2019-11-08 07:00:00,21.2,45,18,51.26666666666667
2019-11-08 10:00:00,26.5,45,22,34.06666666666666
2019-11-08 13:00:00,29.3,50,16,51.36666666666667
2019-11-08 16:00:00,28.6,65,19,46.46666666666667
2019-11-08 19:00:00,24.3,70,30,53.3
2019-11-08 22:00:00,22.6,65,11,53.46666666666667
2019-11-09 01:00:00,20.0,40,17,29.2
2019-11-09 04:00:00,18.8,35,24,41.43333333333333
2019-11-09 07:00:00,19.2,45,25,44.4
2019-11-09 10:00:00,24.2,45,26,39.3
2019-11-09 13:00:00,27.4,35,18,34.1
2019-11-09 16:00:00,27.4,40,17,33.00000000000001
2019-11-09 19:00:00,23.0,55,15,40.7
2019-11-09 22:00:00,21.6,70,19,63.6
2019-11-10 01:00:00,19.8,40,16,58.3
2019-11-10 04:00:00,18.3,40,26,52.16666666666666
2019-11-10 07:00:00,19.2,35,28,55.73333333333333
2019-11-10 10:00:00,25.3,45,33,49.9
2019-11-10 13:00:00,29.0,45,18,38.63333333333333
2019-11-10 16:00:00,28.4,40,15,30.1
2019-11-10 19:00:00,22.9,60,25,39.66666666666667
2019-11-10 22:00:00,21.6,65,25,50.866666666666674
2019-11-11 01:00:00,19.8,45,25,44.73333333333333
2019-11-11 04:00:00,18.4,50,24,44.3
2019-11-11 07:00:00,18.7,55,21,47.96666666666667
2019-11-11 10:00:00,25.2,50,22,45.76666666666667
2019-11-11 13:00:00,29.4,35,19,40.46666666666666
2019-11-11 16:00:00,26.8,40,17,32.833333333333336
2019-11-11 19:00:00,23.3,50,19,42.23333333333333
2019-11-11 22:00:00,23.9,40,18,41.63333333333333
2019-11-12 01:00:00,23.4,45,17,39.36666666666667
2019-11-12 04:00:00,23.2,60,23,42.46666666666667
2019-11-12 07:00:00,23.1,70,26,43.23333333333333
2019-11-12 10:00:00,27.3,75,28,43.9
2019-11-12 13:00:00,30.3,50,15,38.4
2019-11-12 16:00:00,30.5,30,12,26.46666666666667
2019-11-12 19:00:00,27.0,20,15,33.03333333333334
2019-11-12 22:00:00,24.8,10,14,35.233333333333334
2019-11-13 01:00:00,23.9,60,14,28.166666666666668
2019-11-13 04:00:00,23.6,70,22,28.03333333333333
2019-11-13 07:00:00,23.3,60,35,24.8
2019-11-13 10:00:00,27.1,60,40,25.433333333333337
2019-11-13 13:00:00,29.1,70,28,19.933333333333334
2019-11-13 16:00:00,27.7,75,28,15.466666666666669
2019-11-13 19:00:00,24.5,70,31,19.83333333333333
2019-11-13 22:00:00,23.5,85,48,19.166666666666668
2019-11-14 01:00:00,22.2,90,61,13.533333333333331
2019-11-14 04:00:00,21.3,90,66,12.533333333333331
2019-11-14 07:00:00,22.3,85,69,14.033333333333331
2019-11-14 10:00:00,28.1,80,67,16.166666666666668
2019-11-14 13:00:00,27.8,75,45,16.766666666666666
2019-11-14 16:00:00,27.1,70,49,15.433333333333332
2019-11-14 19:00:00,23.3,80,53,16.833333333333332
2019-11-14 22:00:00,21.7,75,43,18.066666666666663
2019-11-15 01:00:00,20.5,90,31,17.666666666666668
2019-11-15 04:00:00,20.0,85,22,16.03333333333333
2019-11-15 07:00:00,20.6,70,29,19.466666666666665
2019-11-15 10:00:00,26.8,75,30,14.933333333333332
2019-11-15 13:00:00,29.9,60,19,20.6
2019-11-15 16:00:00,29.7,65,15,19.2
2019-11-15 19:00:00,24.8,75,13,21.000000000000004
2019-11-15 22:00:00,23.6,85,13,39.3
2019-11-16 01:00:00,22.7,105,7,33.06666666666667
2019-11-16 04:00:00,21.6,70,4,31.6
2019-11-16 07:00:00,22.6,55,6,33.666666666666664
2019-11-16 10:00:00,27.4,50,6,20.366666666666667
2019-11-16 13:00:00,30.8,115,3,31.866666666666664
2019-11-16 16:00:00,30.5,135,2,22.933333333333334
2019-11-16 19:00:00,26.2,125,3,19.766666666666666
2019-11-16 22:00:00,24.9,240,4,24.83333333333333
2019-11-17 01:00:00,23.4,270,5,46.43333333333334
2019-11-17 04:00:00,22.1,260,4,42.03333333333333
2019-11-17 07:00:00,23.8,350,4,44.4
2019-11-17 10:00:00,29.2,50,2,56.36666666666667
2019-11-17 13:00:00,31.9,240,3,24.633333333333336
2019-11-17 16:00:00,31.9,260,4,18.933333333333334
2019-11-17 19:00:00,27.1,255,6,36.93333333333334
2019-11-17 22:00:00,25.3,265,3,40.26666666666667
2019-11-18 01:00:00,24.0,145,6,38.0
2019-11-18 04:00:00,22.8,105,5,32.96666666666667
2019-11-18 07:00:00,24.2,100,8,37.73333333333333
2019-11-18 10:00:00,29.4,75,11,37.4
2019-11-18 13:00:00,31.4,75,11,26.46666666666667
2019-11-18 16:00:00,30.2,60,11,6.233333333333333
2019-11-18 19:00:00,26.8,70,21,21.83333333333333
2019-11-18 22:00:00,25.8,75,27,47.96666666666666
2019-11-19 01:00:00,23.8,80,22,37.06666666666667
2019-11-19 04:00:00,22.4,75,33,28.83333333333333
2019-11-19 07:00:00,22.1,80,41,20.03333333333333
2019-11-19 10:00:00,28.1,85,49,13.5
2019-11-19 13:00:00,29.9,85,32,13.733333333333334
2019-11-19 16:00:00,28.1,80,34,15.300000000000002
2019-11-19 19:00:00,24.6,70,39,19.433333333333334
2019-11-19 22:00:00,23.1,75,40,18.53333333333333
2019-11-20 01:00:00,21.3,90,37,17.366666666666667
2019-11-20 04:00:00,20.7,95,37,16.233333333333334
2019-11-20 07:00:00,21.4,90,41,19.03333333333333
2019-11-20 10:00:00,26.9,90,42,17.900000000000002
2019-11-20 13:00:00,30.1,80,22,17.566666666666666
2019-11-20 16:00:00,28.2,75,23,17.5
2019-11-20 19:00:00,26.1,85,28,22.066666666666663
2019-11-20 22:00:00,23.2,70,31,28.8
2019-11-21 01:00:00,21.0,60,30,27.633333333333336
2019-11-21 04:00:00,21.4,65,32,24.8
2019-11-21 07:00:00,20.4,75,34,30.066666666666663
2019-11-21 10:00:00,26.2,75,41,33.46666666666667
2019-11-21 13:00:00,29.9,70,28,17.466666666666665
2019-11-21 16:00:00,28.2,75,25,18.266666666666666
2019-11-21 19:00:00,26.1,80,28,28.633333333333336
2019-11-21 22:00:00,24.1,70,25,34.2
2019-11-22 01:00:00,20.8,65,18,34.2
2019-11-22 04:00:00,19.7,65,20,25.433333333333337
2019-11-22 07:00:00,21.1,70,24,30.366666666666664
2019-11-22 10:00:00,26.2,65,27,29.3
2019-11-22 13:00:00,29.4,60,14,22.366666666666664
2019-11-22 16:00:00,28.8,75,12,20.566666666666663
2019-11-22 19:00:00,25.5,75,12,32.03333333333333
2019-11-22 22:00:00,24.1,115,16,48.2
2019-11-23 01:00:00,21.9,125,11,49.43333333333333
2019-11-23 04:00:00,20.4,140,6,41.73333333333333
2019-11-23 07:00:00,21.2,80,4,36.4
2019-11-23 10:00:00,26.8,40,10,38.333333333333336
2019-11-23 13:00:00,30.2,10,10,25.3
2019-11-23 16:00:00,30.2,25,6,20.366666666666667
2019-11-23 19:00:00,24.9,55,7,27.96666666666667
2019-11-23 22:00:00,23.2,75,8,41.9
2019-11-24 01:00:00,21.7,85,7,51.66666666666666
2019-11-24 04:00:00,20.3,90,8,49.06666666666667
2019-11-24 07:00:00,21.4,75,12,44.8
2019-11-24 10:00:00,27.2,85,15,41.16666666666666
2019-11-24 13:00:00,30.6,80,6,34.46666666666666
2019-11-24 16:00:00,30.7,55,7,15.533333333333331
2019-11-24 19:00:00,25.1,65,11,45.0
2019-11-24 22:00:00,23.4,75,13,69.13333333333333
2019-11-25 01:00:00,21.6,85,12,38.0
2019-11-25 04:00:00,20.0,55,17,19.73333333333333
2019-11-25 07:00:00,20.3,55,28,29.2
2019-11-25 10:00:00,26.7,55,35,26.0
2019-11-25 13:00:00,30.4,60,29,17.833333333333332
2019-11-25 16:00:00,29.5,55,30,14.800000000000002
2019-11-25 19:00:00,24.3,85,38,16.933333333333334
2019-11-25 22:00:00,22.5,70,25,33.833333333333336
2019-11-26 01:00:00,19.8,75,40,24.96666666666667
2019-11-26 04:00:00,18.8,95,38,34.46666666666667
2019-11-26 07:00:00,19.3,100,38,33.23333333333334
2019-11-26 10:00:00,26.3,95,46,31.7
2019-11-26 13:00:00,30.2,85,33,25.7
2019-11-26 16:00:00,30.0,75,28,19.466666666666665
2019-11-26 19:00:00,25.5,75,43,29.766666666666666
2019-11-26 22:00:00,24.2,75,49,41.46666666666666
2019-11-27 01:00:00,23.1,90,53,34.800000000000004
2019-11-27 04:00:00,22.4,85,53,27.066666666666663
2019-11-27 07:00:00,22.5,75,57,27.866666666666664
2019-11-27 10:00:00,28.5,75,60,23.066666666666663
2019-11-27 13:00:00,31.1,70,36,16.066666666666666
