,Songkhla
84101,13.412601
84102,13.49679
84103,13.691244
84104,13.580167
84105,13.7755
84106,13.602986
84107,13.520746
84108,13.609597
84109,13.459289
84110,13.658422
84111,13.582013
84112,13.413522
84113,13.607721
84114,13.339107
84115,13.810935
84116,13.963971
84117,14.013004
84118,14.038449
84119,13.749933
84120,13.844849
84121,14.162527
84122,14.432407
84123,14.326771
84124,14.249237
84125,14.07906
84126,14.454425
84127,14.088802
84128,14.278678
84129,14.39184
84130,14.103689
84131,14.1237
84132,14.011072
84133,14.281211
84134,14.345666
84135,14.575045
84136,14.324677
84137,14.210209
84138,13.997099
84139,14.157933
84140,14.548666
84141,14.719715
84142,14.414238
84143,14.159449
84144,14.210362
84145,14.489807
84146,14.915786
84147,15.061337
84148,14.646886
84149,14.31293
84150,14.689517
84151,14.418489
84152,14.620611
84153,15.246518
84154,15.023858
84155,14.66812
84156,14.843334
84157,14.742722
84158,14.697789
84159,15.191181
84160,14.553908
84161,14.164861
84162,14.3453245
84163,14.200352
84164,14.822792
84165,14.9489155
84166,14.766705
84167,14.365366
84168,11.9904785
84169,12.457992
84170,12.660767
84171,12.82031
84172,12.448639
84173,12.715449
84174,12.824833
84175,12.904452
84176,12.798599
84177,12.878426
84178,12.94779
84179,12.915163
84180,12.973053
84181,12.78834
84182,12.839964
84183,12.779981
84184,12.815632
84185,12.807673
84186,12.487424
84187,13.1592245
84188,13.345077
84189,13.497426
84190,13.194954
84191,13.000466
84192,13.233779
84193,13.624003
84194,13.849296
84195,13.887477
84196,13.54342
84197,13.271181
84198,13.579423
84199,13.296126
84200,13.647695
84201,13.624935
84202,13.480492
84203,13.348155
84204,13.282173
84205,13.525419
84206,13.80794
84207,13.821677
84208,13.661906
84209,13.474351
84210,13.295447
84211,13.550657
84212,13.8801565
84213,13.988699
84214,13.967737
84215,13.588139
84216,13.784359
84217,14.007779
84218,14.371845
84219,14.494245
84220,13.831819
84221,13.629058
84222,14.131894
84223,13.816009
84224,14.288799
84225,14.38855
84226,14.317434
84227,13.970928
84228,14.221081
84229,14.253315
84230,14.076835
84231,14.398331
84232,13.864542
84233,13.515354
84234,13.874124
84235,13.703167
84236,14.225277
84237,14.356626
84238,14.062562
84239,13.809909
84240,11.697616
84241,12.100128
84242,12.256033
84243,12.584969
84244,12.145173
84245,12.388552
84246,12.520816
84247,12.558015
84248,12.536898
84249,12.657765
84250,12.586565
84251,12.581467
84252,12.605269
84253,12.530301
84254,12.570765
84255,12.600272
84256,12.477471
84257,12.56188
84258,12.285609
84259,12.704169
84260,12.9973545
84261,13.105214
84262,12.851242
84263,12.797324
84264,12.897791
84265,13.253223
84266,13.505899
84267,13.58285
84268,13.151131
84269,13.053542
84270,13.221108
84271,13.0233135
84272,13.368196
84273,13.342848
84274,13.192487
84275,13.079765
84276,13.061837
84277,13.3122425
84278,13.487502
84279,13.635573
84280,13.336191
84281,13.262599
84282,13.065834
84283,13.37438
84284,13.629635
84285,13.779084
84286,13.6459675
84287,13.220883
84288,13.356533
84289,13.787846
84290,13.931782
84291,14.118016
84292,13.60799
84293,13.43588
84294,13.852202
84295,13.591296
84296,14.046373
84297,14.084249
84298,13.994468
84299,13.652456
84300,13.861415
84301,14.0841255
84302,13.946506
84303,14.149388
84304,13.595544
84305,13.172232
84306,13.566116
84307,13.451745
84308,13.938941
84309,14.063443
84310,13.856164
84311,13.524941
84312,11.651009
84313,12.024493
84314,12.20206
84315,12.586998
84316,12.112783
84317,12.399101
84318,12.454154
84319,12.532569
84320,12.5505295
84321,12.678954
84322,12.497343
84323,12.548867
84324,12.55217
84325,12.5000515
84326,12.551933
84327,12.601285
84328,12.39289
84329,12.596573
84330,12.225823
84331,12.567876
84332,12.973436
84333,12.960663
84334,12.887525
84335,12.793062
84336,12.83421
84337,13.227632
84338,13.358624
84339,13.464896
84340,13.07366
84341,13.087024
84342,13.234916
84343,12.995455
84344,13.302158
84345,13.417529
84346,13.141871
84347,13.107988
84348,13.104976
84349,13.374677
84350,13.383007
84351,13.701467
84352,13.2799425
84353,13.316887
84354,13.075409
84355,13.346843
84356,13.61573
84357,13.788632
84358,13.540512
84359,13.173469
84360,13.19718
84361,13.717124
84362,13.8784075
84363,14.053806
84364,13.676917
84365,13.455649
84366,13.870792
84367,13.62809
84368,13.961278
84369,14.139736
84370,14.098712
84371,13.659005
84372,13.836355
84373,14.076271
84374,13.98422
84375,14.201696
84376,13.594133
84377,13.130264
84378,13.52035
84379,13.350226
84380,13.905708
84381,13.969901
84382,13.917114
84383,13.4289055
84384,11.73242
84385,12.069452
84386,12.278238
84387,12.594515
84388,12.13111
84389,12.437508
84390,12.475824
84391,12.573821
84392,12.587861
84393,12.688832
84394,12.570875
84395,12.549219
84396,12.641874
84397,12.566921
84398,12.61344
84399,12.63741
84400,12.424726
84401,12.586158
84402,12.302948
84403,12.713182
84404,13.014145
84405,13.065847
84406,12.945021
84407,12.835666
84408,12.875219
84409,13.294039
84410,13.465414
84411,13.492069
84412,13.191151
84413,13.145531
84414,13.2994175
84415,13.082274
84416,13.39512
84417,13.432239
84418,13.21872
84419,13.08101
84420,13.112979
84421,13.359454
84422,13.465103
84423,13.6965065
84424,13.339516
84425,13.3436985
84426,13.129014
84427,13.383389
84428,13.66765
84429,13.814518
84430,13.57985
84431,13.275291
84432,13.384431
84433,13.748434
84434,13.945411
84435,14.149317
84436,13.720339
84437,13.518542
84438,13.891448
84439,13.641274
84440,13.983141
84441,14.165726
84442,14.045217
84443,13.710822
84444,13.902436
84445,14.048271
84446,13.971374
84447,14.204698
84448,13.610079
84449,13.25881
84450,13.586884
84451,13.424692
84452,13.948247
84453,14.097167
84454,13.957749
84455,13.564432
84456,11.945717
84457,12.25111
84458,12.474263
84459,12.602438
84460,12.3341255
84461,12.534107
84462,12.62299
84463,12.660079
84464,12.757876
84465,12.748348
84466,12.7646885
84467,12.686832
84468,12.777031
84469,12.705128
84470,12.659021
84471,12.762554
84472,12.683229
84473,12.660086
84474,12.40032
84475,12.923724
84476,13.132385
84477,13.30637
84478,12.929949
84479,12.956977
84480,13.038019
84481,13.374471
84482,13.665493
84483,13.639193
84484,13.379428
84485,13.146473
84486,13.317805
84487,13.161064
84488,13.499852
84489,13.434801
84490,13.337465
84491,13.149486
84492,13.127856
84493,13.348964
84494,13.645891
84495,13.645972
84496,13.413108
84497,13.315889
84498,13.207844
84499,13.406427
84500,13.799243
84501,13.848454
84502,13.774031
84503,13.429344
84504,13.688613
84505,13.914155
84506,14.105592
84507,14.290538
84508,13.685105
84509,13.5627775
84510,13.928447
84511,13.733045
84512,14.118397
84513,14.113272
84514,13.954211
84515,13.759774
84516,13.9520035
84517,14.0398035
84518,14.031832
84519,14.134845
84520,13.6657095
84521,13.339642
84522,13.718799
84523,13.605036
84524,14.00016
84525,14.245202
84526,13.922721
84527,13.7842865
84528,14.787149
84529,14.829404
84530,14.970528
84531,15.24129
84532,14.944574
84533,14.968634
84534,15.179231
84535,15.309919
84536,15.460136
84537,15.608543
84538,15.266087
84539,15.070515
84540,15.206493
84541,15.19425
84542,15.326172
84543,15.550246
84544,15.213168
84545,15.300783
84546,15.167283
84547,15.429739
84548,15.524897
84549,15.603743
84550,15.499126
84551,15.490328
84552,15.408701
84553,15.439603
84554,15.974948
84555,15.735261
84556,15.763195
84557,15.591453
84558,15.818533
84559,15.588689
84560,15.764857
84561,15.831003
84562,15.483084
84563,15.634273
84564,15.383698
84565,15.631183
84566,15.748565
84567,15.821498
84568,15.649837
84569,15.388752
84570,15.473109
84571,15.502142
84572,16.099957
84573,16.021671
84574,15.6072645
84575,15.585575
84576,15.622987
84577,15.816403
84578,16.187014
84579,16.263327
84580,15.910537
84581,15.647642
84582,15.760862
84583,15.820042
84584,15.863211
84585,16.314383
84586,15.878375
84587,15.905663
84588,15.870708
84589,15.766374
84590,16.03547
84591,16.287931
84592,15.81637
84593,15.383939
84594,15.51939
84595,15.543115
84596,16.020418
84597,16.221218
84598,15.887903
84599,15.816404
84600,17.399601
84601,17.265629
84602,17.487568
84603,17.864853
84604,17.42666
84605,17.510162
84606,17.748003
84607,17.763414
84608,17.910051
84609,18.231724
84610,17.76025
84611,17.494137
84612,17.46165
84613,17.601997
84614,17.823738
84615,17.97419
84616,17.612598
84617,17.904799
84618,17.496265
84619,17.571419
84620,18.010569
84621,17.725399
84622,17.814676
84623,17.750116
84624,17.638174
84625,17.422752
84626,17.964403
84627,17.922195
84628,17.877277
84629,17.780745
84630,18.197691
84631,17.712635
84632,17.768705
84633,18.13738
84634,17.419275
84635,18.00169
84636,17.565435
84637,17.796373
84638,17.754465
84639,18.000376
84640,17.534492
84641,17.389034
84642,17.465803
84643,17.431524
84644,18.125257
84645,18.038643
84646,17.356895
84647,17.409452
84648,17.186441
84649,17.766556
84650,18.092916
84651,18.041363
84652,17.86589
84653,17.616676
84654,17.557068
84655,17.873224
84656,17.824688
84657,18.221506
84658,17.875927
84659,17.755325
84660,17.615377
84661,17.60037
84662,17.939634
84663,18.047459
84664,17.721575
84665,17.11527
84666,17.159843
84667,17.21685
84668,17.78098
84669,17.860567
84670,17.741093
84671,17.616358
84672,18.25627
84673,18.148418
84674,18.365341
84675,18.637856
84676,18.24457
84677,18.301619
84678,18.565466
84679,18.541195
84680,18.69813
84681,18.976194
84682,18.575054
84683,18.318775
84684,18.20631
84685,18.281273
84686,18.52403
84687,18.715792
84688,18.438301
84689,18.665293
84690,18.152573
84691,18.280697
84692,18.815762
84693,18.50768
84694,18.4411
84695,18.388134
84696,18.387394
84697,18.1439
84698,18.661066
84699,18.706797
84700,18.563925
84701,18.372477
84702,18.817112
84703,18.375366
84704,18.338026
84705,18.822926
84706,18.065212
84707,18.68214
84708,18.199617
84709,18.3598
84710,18.459948
84711,18.594337
84712,18.107576
84713,17.98471
84714,17.994349
84715,18.093725
84716,18.721775
84717,18.597815
84718,18.025988
84719,17.95323
84720,17.839703
84721,18.441536
84722,18.72393
84723,18.612658
84724,18.445843
84725,18.205729
84726,18.071302
84727,18.489248
84728,18.504492
84729,18.736448
84730,18.462845
84731,18.284267
84732,18.11766
84733,18.140915
84734,18.479855
84735,18.404488
84736,18.23853
84737,17.609337
84738,17.672466
84739,17.813082
84740,18.301702
84741,18.41326
84742,18.242212
84743,18.22649
84744,18.378511
84745,18.41618
84746,18.510828
84747,18.59442
84748,18.477625
84749,18.334406
84750,18.586588
84751,18.621109
84752,18.883207
84753,18.90595
84754,18.638103
84755,18.507006
84756,18.329502
84757,18.246746
84758,18.407429
84759,18.71828
84760,18.621956
84761,18.600178
84762,18.141352
84763,18.4573
84764,18.861036
84765,18.802006
84766,18.34587
84767,18.425287
84768,18.496185
84769,18.390047
84770,18.913074
84771,18.842888
84772,18.63214
84773,18.239643
84774,18.532677
84775,18.333502
84776,18.341694
84777,18.72555
84778,18.183502
84779,18.570745
84780,18.128647
84781,18.233395
84782,18.624226
84783,18.446976
84784,18.153898
84785,17.929838
84786,17.92305
84787,18.18847
84788,18.745747
84789,18.589853
84790,18.324413
84791,17.995438
84792,18.18831
84793,18.60539
84794,18.799265
84795,18.671936
84796,18.314213
84797,18.107172
84798,18.031977
84799,18.373484
84800,18.554329
84801,18.590193
84802,18.31441
84803,18.218042
84804,18.078156
84805,18.115759
84806,18.488457
84807,18.2161
84808,18.097307
84809,17.559032
84810,17.771713
84811,18.016577
84812,18.330544
84813,18.511253
84814,18.123219
84815,18.232561
84816,20.170895
84817,20.103985
84818,20.165747
84819,20.437546
84820,20.15768
84821,20.09225
84822,20.301043
84823,20.353762
84824,20.599289
84825,20.735071
84826,20.295044
84827,20.067219
84828,19.958828
84829,19.96615
84830,20.264807
84831,20.477354
84832,20.209108
84833,20.32381
84834,20.00813
84835,20.034975
84836,20.469868
84837,20.317057
84838,20.079216
84839,20.162464
84840,20.01177
84841,19.84461
84842,20.358223
84843,20.187466
84844,20.128407
84845,19.893435
84846,20.21637
84847,19.96114
84848,19.908144
84849,20.2526
84850,19.6993
84851,20.061892
84852,19.612713
84853,19.82131
84854,20.036098
84855,19.996313
84856,19.646166
84857,19.432375
84858,19.44317
84859,19.558924
84860,20.198254
84861,20.108788
84862,19.506172
84863,19.37183
84864,19.325136
84865,19.846825
84866,20.065407
84867,20.046116
84868,19.750654
84869,19.50469
84870,19.36392
84871,19.670517
84872,19.643333
84873,20.088623
84874,19.677103
84875,19.624949
84876,19.444643
84877,19.338186
84878,19.90041
84879,19.736877
84880,19.500437
84881,18.954767
84882,19.053993
84883,19.204384
84884,19.662504
84885,19.705381
84886,19.438051
84887,19.473694
84888,21.62558
84889,21.496197
84890,21.661142
84891,22.02294
84892,21.560425
84893,21.70929
84894,21.857868
84895,21.74985
84896,21.96213
84897,22.25298
84898,21.77932
84899,21.425814
84900,21.291555
84901,21.425085
84902,21.79997
84903,21.863579
84904,21.606447
84905,21.87127
84906,21.36916
84907,21.291267
84908,21.956673
84909,21.499628
84910,21.420156
84911,21.492483
84912,21.31563
84913,20.99279
84914,21.45991
84915,21.46643
84916,21.339823
84917,21.2067
84918,21.715424
84919,21.24465
84920,21.100548
84921,21.590652
84922,20.881329
84923,21.456255
84924,20.891487
84925,21.164295
84926,21.234026
84927,21.321035
84928,20.7243
84929,20.69484
84930,20.609861
84931,20.611877
84932,21.349478
84933,21.360886
84934,20.553719
84935,20.44247
84936,20.128668
84937,20.952095
84938,21.197006
84939,21.126541
84940,20.900917
84941,20.715328
84942,20.522635
84943,20.910484
84944,20.778036
84945,21.259975
84946,20.942402
84947,20.708208
84948,20.494362
84949,20.48155
84950,21.101673
84951,20.837807
84952,20.664253
84953,19.977205
84954,20.041586
84955,20.094795
84956,20.676268
84957,20.65573
84958,20.523302
84959,20.545053
84960,22.30247
84961,22.17842
84962,22.341915
84963,22.529802
84964,22.161716
84965,22.26737
84966,22.418047
84967,22.301714
84968,22.530888
84969,22.712885
84970,22.353365
84971,22.041569
84972,21.913614
84973,21.915937
84974,22.251186
84975,22.381706
84976,22.196463
84977,22.333807
84978,21.856628
84979,21.85763
84980,22.562218
84981,22.156761
84982,21.893799
84983,21.966948
84984,21.905022
84985,21.609915
84986,22.024696
84987,21.989992
84988,21.85117
84989,21.64419
84990,22.105078
84991,21.699928
84992,21.62233
84993,22.025177
84994,21.38288
84995,21.795856
84996,21.273428
84997,21.506088
84998,21.75076
84999,21.686522
85000,21.125614
85001,21.107555
85002,21.015162
85003,21.080374
85004,21.800484
85005,21.728558
85006,20.995428
85007,20.93413
85008,20.723022
85009,21.40241
85010,21.642529
85011,21.592993
85012,21.314358
85013,21.102905
85014,20.877737
85015,21.283169
85016,21.24447
85017,21.590641
85018,21.263006
85019,21.087809
85020,20.880632
85021,20.793737
85022,21.440205
85023,21.045979
85024,21.011139
85025,20.418396
85026,20.491047
85027,20.563349
85028,21.044466
85029,21.0835
85030,20.845253
85031,21.003668
85032,20.07604
85033,20.231886
85034,20.295343
85035,20.365374
85036,20.232922
85037,20.167118
85038,20.350815
85039,20.281307
85040,20.535267
85041,20.584616
85042,20.34608
85043,20.190826
85044,19.865444
85045,19.843878
85046,20.038063
85047,20.279196
85048,20.340176
85049,20.25039
85050,19.713139
85051,19.990673
85052,20.555298
85053,20.378744
85054,19.74623
85055,19.930506
85056,20.03683
85057,19.88162
85058,20.386047
85059,20.430775
85060,20.048365
85061,19.564453
85062,19.97774
85063,19.771717
85064,19.622961
85065,20.162615
85066,19.608921
85067,20.10093
85068,19.53569
85069,19.631655
85070,20.066824
85071,19.833817
85072,19.45058
85073,19.303392
85074,19.130196
85075,19.499382
85076,20.024347
85077,19.98483
85078,19.810787
85079,19.151627
85080,19.336206
85081,20.004917
85082,20.073914
85083,19.94662
85084,19.514765
85085,19.40125
85086,19.313623
85087,19.69852
85088,19.899769
85089,19.810904
85090,19.71747
85091,19.384382
85092,19.26077
85093,19.447659
85094,19.836613
85095,19.325418
85096,19.316462
85097,18.641514
85098,18.952318
85099,19.190912
85100,19.466597
85101,19.609903
85102,19.267479
85103,19.409887
85104,17.461233
85105,17.6022
85106,17.61329
85107,18.093676
85108,17.72946
85109,17.740679
85110,17.971933
85111,17.952032
85112,18.143776
85113,18.398388
85114,17.960268
85115,17.79504
85116,17.483913
85117,17.551712
85118,17.837664
85119,18.023151
85120,17.933527
85121,18.053139
85122,17.520422
85123,17.754633
85124,18.133026
85125,17.942133
85126,17.69
85127,17.75819
85128,17.785654
85129,17.648706
85130,18.238789
85131,18.337755
85132,18.014519
85133,17.610188
85134,18.06033
85135,17.79497
85136,17.492956
85137,18.224897
85138,17.582111
85139,18.30663
85140,17.75178
85141,17.819159
85142,18.002579
85143,18.020073
85144,17.63607
85145,17.477274
85146,17.28078
85147,17.721832
85148,18.105444
85149,18.176382
85150,17.958517
85151,17.184334
85152,17.33384
85153,18.153013
85154,18.187384
85155,18.051777
85156,17.823835
85157,17.748278
85158,17.616745
85159,17.993393
85160,18.103115
85161,18.174738
85162,18.098873
85163,17.709547
85164,17.607487
85165,17.938557
85166,18.060572
85167,17.872578
85168,17.638498
85169,16.852022
85170,17.132195
85171,17.459826
85172,17.83636
85173,17.914783
85174,17.801003
85175,17.656567
85176,15.293916
85177,15.482919
85178,15.542503
85179,16.14073
85180,15.623425
85181,15.748963
85182,15.9925785
85183,16.011003
85184,16.062944
85185,16.484913
85186,15.99656
85187,15.82579
85188,15.603074
85189,15.680199
85190,15.964181
85191,16.129736
85192,15.916978
85193,16.160933
85194,15.64515
85195,15.975511
85196,16.176554
85197,15.984889
85198,15.986428
85199,15.895989
85200,15.960845
85201,15.896957
85202,16.452427
85203,16.618982
85204,16.306234
85205,15.978084
85206,16.47199
85207,16.12771
85208,15.846147
85209,16.611713
85210,15.890897
85211,16.704744
85212,16.17741
85213,16.268507
85214,16.292585
85215,16.48383
85216,16.111538
85217,15.966535
85218,15.739062
85219,16.17737
85220,16.501345
85221,16.599203
85222,16.39851
85223,15.672241
85224,15.772989
85225,16.566677
85226,16.676828
85227,16.563416
85228,16.438852
85229,16.309397
85230,16.25275
85231,16.533173
85232,16.642239
85233,16.832903
85234,16.766438
85235,16.311716
85236,16.281971
85237,16.623793
85238,16.538757
85239,16.629917
85240,16.267881
85241,15.459987
85242,15.694561
85243,16.002636
85244,16.4743
85245,16.549849
85246,16.527664
85247,16.214252
85248,14.219286
85249,14.435118
85250,14.565479
85251,14.958368
85252,14.525775
85253,14.677352
85254,14.922465
85255,14.954824
85256,14.996438
85257,15.31656
85258,14.959683
85259,14.76289
85260,14.712696
85261,14.68873
85262,14.870305
85263,15.051077
85264,14.919361
85265,15.016913
85266,14.653658
85267,15.122062
85268,15.134142
85269,15.153694
85270,15.027232
85271,14.938945
85272,15.047028
85273,15.068919
85274,15.604515
85275,15.634355
85276,15.450975
85277,15.040557
85278,15.506326
85279,15.251228
85280,15.095169
85281,15.606318
85282,15.1069355
85283,15.64587
85284,15.194476
85285,15.334997
85286,15.466847
85287,15.5272455
85288,15.276538
85289,15.093814
85290,14.921228
85291,15.243444
85292,15.702995
85293,15.702832
85294,15.571468
85295,15.060055
85296,15.201883
85297,15.69923
85298,15.946446
85299,15.892929
85300,15.599391
85301,15.437043
85302,15.533647
85303,15.631438
85304,15.799811
85305,15.99112
85306,15.887318
85307,15.558545
85308,15.585739
85309,15.764417
85310,15.699342
85311,15.879823
85312,15.491369
85313,14.855163
85314,15.093027
85315,15.273562
85316,15.738108
85317,15.885743
85318,15.710688
85319,15.525269
85320,12.39817
85321,12.821583
85322,12.9495
85323,13.106397
85324,12.833624
85325,13.115583
85326,13.192875
85327,13.195107
85328,13.288361
85329,13.333529
85330,13.307204
85331,13.200221
85332,13.170427
85333,13.074218
85334,13.104698
85335,13.1957
85336,13.286761
85337,13.231225
85338,12.818483
85339,13.497926
85340,13.558043
85341,13.735303
85342,13.333746
85343,13.34012
85344,13.499708
85345,13.8125305
85346,14.098595
85347,14.220469
85348,13.851306
85349,13.463569
85350,13.751392
85351,13.592458
85352,13.683886
85353,13.912276
85354,13.746684
85355,13.802838
85356,13.60312
85357,13.763479
85358,14.122705
85359,13.993423
85360,13.79121
85361,13.692924
85362,13.473248
85363,13.793224
85364,14.195573
85365,14.26308
85366,14.362922
85367,13.75327
85368,14.001129
85369,14.372883
85370,14.573016
85371,14.607799
85372,13.993948
85373,13.968701
85374,14.351136
85375,14.178493
85376,14.560939
85377,14.432441
85378,14.447144
85379,14.064039
85380,14.2958
85381,14.557757
85382,14.418127
85383,14.434605
85384,14.011913
85385,13.512865
85386,13.966486
85387,14.029486
85388,14.376177
85389,14.6127825
85390,14.275414
85391,14.120571
85392,11.733498
85393,12.133602
85394,12.245174
85395,12.544837
85396,12.142326
85397,12.399593
85398,12.518391
85399,12.568609
85400,12.592239
85401,12.682366
85402,12.616844
85403,12.573062
85404,12.581079
85405,12.528116
85406,12.564873
85407,12.612875
85408,12.529326
85409,12.557029
85410,12.284553
85411,12.737391
85412,12.954676
85413,13.123261
85414,12.816688
85415,12.799665
85416,12.867845
85417,13.255275
85418,13.517176
85419,13.629894
85420,13.190193
85421,13.030916
85422,13.163288
85423,13.040007
85424,13.282788
85425,13.33043
85426,13.216219
85427,13.090502
85428,13.071892
85429,13.243515
85430,13.516266
85431,13.578772
85432,13.32788
85433,13.24586
85434,13.031642
85435,13.405542
85436,13.635869
85437,13.764129
85438,13.700039
85439,13.185727
85440,13.393313
85441,13.808379
85442,13.9158945
85443,14.092151
85444,13.556988
85445,13.471043
85446,13.844416
85447,13.609363
85448,14.069605
85449,13.991856
85450,13.937579
85451,13.604998
85452,13.835077
85453,14.099963
85454,13.941736
85455,14.067614
85456,13.544964
85457,13.11067
85458,13.520021
85459,13.517249
85460,13.912198
85461,14.093479
85462,13.851111
85463,13.547374
85464,11.453621
85465,11.940905
85466,12.082966
85467,12.3891945
85468,11.981163
85469,12.234466
85470,12.263496
85471,12.3976145
85472,12.408677
85473,12.485427
85474,12.31481
85475,12.419539
85476,12.411796
85477,12.320203
85478,12.341416
85479,12.364897
85480,12.225109
85481,12.371088
85482,11.992244
85483,12.456929
85484,12.808875
85485,12.845725
85486,12.724277
85487,12.6096945
85488,12.621345
85489,13.1799755
85490,13.223405
85491,13.336242
85492,12.904287
85493,12.913142
85494,13.010065
85495,12.810828
85496,13.115067
85497,13.2736
85498,12.985444
85499,12.90386
85500,12.953428
85501,13.178987
85502,13.226886
85503,13.5167055
85504,13.14502
85505,13.18263
85506,12.879816
85507,13.227253
85508,13.430539
85509,13.649736
85510,13.505161
85511,13.010624
85512,13.132379
85513,13.593209
85514,13.776655
85515,13.933098
85516,13.553138
85517,13.256659
85518,13.753558
85519,13.465007
85520,13.812864
85521,13.998353
85522,14.012617
85523,13.517928
85524,13.699883
85525,13.944292
85526,13.839379
85527,14.07103
85528,13.435789
85529,13.000633
85530,13.402443
85531,13.258628
85532,13.753018
85533,13.863755
85534,13.772803
85535,13.241318
85536,11.263856
85537,11.846133
85538,11.977671
85539,12.190953
85540,11.822525
85541,12.104274
85542,12.0968
85543,12.243778
85544,12.202427
85545,12.235421
85546,12.123642
85547,12.262391
85548,12.338094
85549,12.121163
85550,12.115147
85551,12.102645
85552,12.027345
85553,12.115457
85554,11.705646
85555,12.382577
85556,12.662261
85557,12.661883
85558,12.562868
85559,12.376947
85560,12.445073
85561,13.223422
85562,13.100314
85563,13.165038
85564,12.694664
85565,12.810561
85566,12.845296
85567,12.644711
85568,12.989493
85569,13.158713
85570,12.831672
85571,12.702449
85572,12.759525
85573,13.023658
85574,13.077976
85575,13.306943
85576,12.965333
85577,13.029779
85578,12.661781
85579,13.120495
85580,13.180038
85581,13.498768
85582,13.436669
85583,12.856087
85584,13.076193
85585,13.423432
85586,13.727407
85587,13.828138
85588,13.472418
85589,13.047619
85590,13.682556
85591,13.342892
85592,13.670167
85593,13.887561
85594,13.939219
85595,13.390404
85596,13.570923
85597,13.824916
85598,13.656229
85599,13.928318
85600,13.262474
85601,12.90225
85602,13.32048
85603,13.121487
85604,13.6139145
85605,13.812521
85606,13.610468
85607,13.09847
85608,11.111509
85609,11.706889
85610,11.838845
85611,11.960336
85612,11.668472
85613,11.918042
85614,11.919492
85615,11.995728
85616,12.014425
85617,11.970667
85618,12.012833
85619,12.094004
85620,12.171339
85621,12.00011
85622,11.90577
85623,11.95727
85624,11.921168
85625,11.911231
85626,11.511265
85627,12.320638
85628,12.520088
85629,12.555152
85630,12.252701
85631,12.210596
85632,12.305506
85633,13.064141
85634,13.018655
85635,13.131363
85636,12.548273
85637,12.584511
85638,12.57295
85639,12.449026
85640,12.854495
85641,12.875917
85642,12.672199
85643,12.459643
85644,12.530094
85645,12.764612
85646,12.975767
85647,13.022168
85648,12.759406
85649,12.78923
85650,12.448555
85651,12.958868
85652,13.030825
85653,13.266584
85654,13.368582
85655,12.707871
85656,13.081626
85657,13.317739
85658,13.581468
85659,13.657824
85660,13.215963
85661,12.877886
85662,13.496718
85663,13.187547
85664,13.633067
85665,13.578611
85666,13.592541
85667,13.131719
85668,13.365294
85669,13.705214
85670,13.47697
85671,13.634075
85672,13.042607
85673,12.724922
85674,13.198342
85675,13.078577
85676,13.453158
85677,13.725671
85678,13.342206
85679,13.035181
85680,11.136878
85681,11.6978
85682,11.806648
85683,12.018895
85684,11.706224
85685,11.882214
85686,11.939744
85687,12.014757
85688,12.061833
85689,12.058464
85690,12.012333
85691,12.113377
85692,12.141861
85693,12.0439625
85694,11.960037
85695,12.02014
85696,11.904932
85697,11.952297
85698,11.619863
85699,12.287484
85700,12.510556
85701,12.573638
85702,12.292544
85703,12.286796
85704,12.302458
85705,12.980126
85706,13.021687
85707,13.127928
85708,12.553669
85709,12.594643
85710,12.572911
85711,12.45123
85712,12.886989
85713,12.879267
85714,12.647368
85715,12.476073
85716,12.578981
85717,12.797093
85718,12.956481
85719,13.077791
85720,12.793144
85721,12.801343
85722,12.523427
85723,12.993012
85724,13.081902
85725,13.29776
85726,13.345111
85727,12.7157545
85728,13.060432
85729,13.372089
85730,13.514462
85731,13.624598
85732,13.244825
85733,12.881317
85734,13.442787
85735,13.172948
85736,13.6250515
85737,13.59115
85738,13.552856
85739,13.138955
85740,13.351377
85741,13.712073
85742,13.502096
85743,13.681942
85744,13.077554
85745,12.732568
85746,13.182847
85747,13.112398
85748,13.469884
85749,13.703558
85750,13.391443
85751,13.0234585
85752,11.8337965
85753,12.331214
85754,12.429891
85755,12.8596
85756,12.354407
85757,12.642637
85758,12.658967
85759,12.807794
85760,12.814931
85761,12.879634
85762,12.726683
85763,12.775402
85764,12.791647
85765,12.713339
85766,12.808235
85767,12.794434
85768,12.59029
85769,12.807186
85770,12.493184
85771,12.81754
85772,13.214364
85773,13.20738
85774,13.162904
85775,13.060785
85776,13.066939
85777,13.49806
85778,13.626495
85779,13.554925
85780,13.349269
85781,13.393684
85782,13.585393
85783,13.27061
85784,13.585199
85785,13.6234
85786,13.387576
85787,13.260936
85788,13.289432
85789,13.598228
85790,13.578705
85791,13.942576
85792,13.536671
85793,13.602352
85794,13.309332
85795,13.528823
85796,13.790878
85797,14.090352
85798,13.76849
85799,13.381435
85800,13.456305
85801,13.845634
85802,14.126699
85803,14.330173
85804,13.989765
85805,13.6112
85806,14.066166
85807,13.781612
85808,13.948479
85809,14.553887
85810,14.364732
85811,13.946777
85812,14.093634
85813,14.150561
85814,14.180001
85815,14.528891
85816,13.859206
85817,13.443663
85818,13.74632
85819,13.508849
85820,14.072907
85821,14.262599
85822,14.096741
85823,13.620898
85824,14.322275
85825,14.632791
85826,14.758737
85827,15.084415
85828,14.637149
85829,14.791655
85830,14.963741
85831,15.115671
85832,15.058066
85833,15.276701
85834,15.055536
85835,14.879723
85836,14.934721
85837,14.908702
85838,15.098293
85839,15.167993
85840,14.883763
85841,15.024779
85842,14.858682
85843,15.208162
