,Chanthaburi
83140,25.640358
83141,23.928598
83142,24.33078
83143,24.292606
83144,25.03897
83145,25.921238
83146,24.620338
83147,24.173962
83148,25.426199
83149,25.367195
83150,23.341444
83151,24.567324
83152,24.967146
83153,23.252163
83154,23.715326
83155,23.260962
83156,24.24214
83157,25.211617
83158,24.763681
83159,23.306286
83160,24.558672
83161,24.90598
83162,26.132479
83163,26.159487
83164,25.236935
83165,24.692192
83166,24.984934
83167,24.936148
83168,25.56799
83169,26.1563
83170,25.681896
83171,25.12219
83172,24.665703
83173,25.749743
83174,25.387756
83175,25.877752
83176,25.083807
83177,24.727343
83178,24.39022
83179,25.596376
83180,25.045914
83181,25.724
83182,24.702862
83183,24.2758
83184,24.265383
83185,25.368668
83186,25.3899
83187,25.132553
83188,24.770695
83189,24.296719
83190,25.020597
83191,25.429928
83192,25.86399
83193,24.997826
83194,24.677776
83195,23.949091
83196,24.837944
83197,25.538929
83198,25.441317
83199,25.77437
83200,24.918285
83201,24.7717
83202,24.372908
83203,24.72501
83204,24.872862
83205,24.860334
83206,24.810154
83207,23.990877
83208,24.286137
83209,25.542593
83210,24.530039
83211,24.697075
83212,24.868128
83213,24.310942
83214,24.522793
83215,23.987888
83216,25.295235
83217,25.332247
83218,24.66856
83219,24.209734
83220,24.79515
83221,25.34031
83222,24.547344
83223,25.022858
83224,24.673357
83225,23.927887
83226,23.975271
83227,24.039986
83228,25.252281
83229,25.294271
83230,25.218184
83231,23.937603
83232,24.377214
83233,24.890638
83234,26.205397
83235,26.051298
83236,24.90412
83237,24.778496
83238,25.048868
83239,25.037985
83240,25.679485
83241,26.237316
83242,25.654476
83243,25.048454
83244,24.580566
83245,25.535095
83246,25.508305
83247,25.864868
83248,24.951387
83249,24.599943
83250,24.509993
83251,25.327976
83252,25.137926
83253,25.389444
83254,24.673456
83255,24.229433
83256,24.360332
83257,25.401833
83258,25.23149
83259,25.021898
83260,24.870686
83261,24.356401
83262,24.967789
83263,25.203653
83264,25.624992
83265,24.997234
83266,24.967916
83267,23.802301
83268,24.745365
83269,25.376833
83270,25.233212
83271,25.69634
83272,24.699903
83273,24.88662
83274,24.298042
83275,24.806215
83276,24.865295
83277,24.96021
83278,24.652382
83279,24.069235
83280,24.092434
83281,25.438223
83282,24.438787
83283,24.603474
83284,24.90842
83285,24.538326
83286,24.423512
83287,24.11499
83288,25.19001
83289,25.11484
83290,24.681908
83291,23.870146
83292,24.762447
83293,25.367105
83294,24.54154
83295,25.145039
83296,24.657276
83297,23.849678
83298,23.788448
83299,24.098667
83300,25.209862
83301,25.240913
83302,25.102753
83303,23.853436
83304,20.76915
83305,21.550909
83306,23.663443
83307,23.081419
83308,21.30479
83309,22.089209
83310,22.36605
83311,21.719002
83312,23.215273
83313,23.369282
83314,22.08446
83315,22.50592
83316,21.548277
83317,23.41209
83318,22.429153
83319,22.078047
83320,21.230953
83321,20.985186
83322,21.714718
83323,22.99772
83324,21.908789
83325,22.18967
83326,21.049591
83327,21.568012
83328,21.519716
83329,22.89937
83330,22.312384
83331,21.769558
83332,22.325277
83333,21.524548
83334,22.230545
83335,22.759014
83336,22.80589
83337,22.180779
83338,21.741467
83339,20.780582
83340,22.030981
83341,22.957811
83342,22.737377
83343,22.707806
83344,21.755941
83345,22.351032
83346,21.542465
83347,22.274307
83348,21.526716
83349,22.486927
83350,21.999998
83351,21.544079
83352,21.85215
83353,23.106627
83354,21.834017
83355,22.598482
83356,23.029943
83357,21.675095
83358,22.22409
83359,21.715235
83360,22.467669
83361,23.123432
83362,22.242184
83363,21.260124
83364,22.675245
83365,23.036379
83366,21.24165
83367,21.977448
83368,22.467102
83369,21.22933
83370,21.185257
83371,21.360994
83372,22.160194
83373,22.420784
83374,22.42149
83375,21.125978
83376,18.619867
83377,19.17684
83378,21.271996
83379,20.600067
83380,19.332802
83381,19.754292
83382,20.09227
83383,19.672981
83384,20.86249
83385,21.121445
83386,20.297089
83387,20.169231
83388,19.472998
83389,21.124474
83390,20.290228
83391,20.263126
83392,19.370398
83393,19.408117
83394,19.67558
83395,20.855917
83396,19.852814
83397,20.255894
83398,19.131563
83399,19.682217
83400,19.556581
83401,20.942179
83402,19.913885
83403,19.956009
83404,20.331938
83405,19.607622
83406,20.29121
83407,20.950125
83408,21.081718
83409,20.693523
83410,19.850586
83411,19.085968
83412,20.326569
83413,21.10399
83414,20.744404
83415,21.263252
83416,20.034334
83417,20.421099
83418,19.786453
83419,20.294699
83420,19.989807
83421,20.4332
83422,20.19343
83423,19.663897
83424,19.921528
83425,21.402508
83426,20.173498
83427,20.802317
83428,20.961166
83429,20.019573
83430,20.349848
83431,19.95076
83432,20.970488
83433,21.264359
83434,20.544312
83435,19.672998
83436,20.693853
83437,21.333826
83438,19.556217
83439,20.484507
83440,20.771824
83441,19.560127
83442,19.604982
83443,19.705032
83444,20.536812
83445,21.037668
83446,20.815687
83447,19.50461
83448,20.654394
83449,21.008648
83450,22.51993
83451,22.056208
83452,21.647673
83453,21.135386
83454,21.724974
83455,21.4199
83456,21.957615
83457,22.465612
83458,22.424334
83459,21.602774
83460,20.984753
83461,22.33566
83462,21.98638
83463,22.61802
83464,21.567556
83465,21.441046
83466,21.305162
83467,22.135506
83468,21.736107
83469,22.114998
83470,21.391695
83471,21.159584
83472,21.081594
83473,22.292871
83474,21.613768
83475,21.97369
83476,21.875933
83477,21.47442
83478,21.817667
83479,22.286783
83480,22.860317
83481,22.258018
83482,21.934727
83483,20.660915
83484,22.126625
83485,22.66705
83486,22.195353
83487,22.889236
83488,21.75204
83489,22.05797
83490,21.14373
83491,21.655684
83492,22.070532
83493,21.471941
83494,22.052841
83495,21.350729
83496,21.348469
83497,22.657707
83498,21.73246
83499,21.875801
83500,21.785948
83501,21.632923
83502,21.703257
83503,21.07501
83504,22.461317
83505,21.99385
83506,21.74288
83507,20.93713
83508,21.675428
83509,22.620363
83510,21.82359
83511,22.351244
83512,21.886717
83513,21.230135
83514,20.88854
83515,21.52693
83516,22.705915
83517,22.352438
83518,22.371227
83519,21.355719
83520,23.09515
83521,23.473694
83522,24.809364
83523,24.531704
83524,23.975195
83525,23.415981
83526,23.970331
83527,23.714949
83528,24.193684
83529,24.777641
83530,24.620287
83531,23.774817
83532,23.357307
83533,24.429062
83534,24.371513
83535,24.917767
83536,23.794275
83537,23.69165
83538,23.55386
83539,24.056183
83540,24.066984
83541,24.257648
83542,23.640116
83543,23.133293
83544,23.182995
83545,24.311495
83546,23.83516
83547,24.070204
83548,23.910143
83549,23.486895
83550,23.77358
83551,24.159302
83552,24.871546
83553,24.203932
83554,24.041359
83555,22.758673
83556,24.047974
83557,24.449703
83558,24.081879
83559,24.84332
83560,23.734879
83561,23.961401
83562,23.13681
83563,23.625935
83564,24.101927
83565,23.550451
83566,24.005396
83567,23.3998
83568,23.22032
83569,24.346672
83570,23.563866
83571,23.607176
83572,23.570923
83573,23.502083
83574,23.527367
83575,23.001163
83576,24.302376
83577,23.726748
83578,23.651577
83579,22.779135
83580,23.525934
83581,24.36155
83582,23.970142
83583,24.283773
83584,23.620214
83585,23.09828
83586,22.661882
83587,23.267103
83588,24.63561
83589,24.096506
83590,24.310083
83591,23.104122
83592,21.71303
83593,22.376808
83594,24.239883
83595,23.745186
83596,22.44234
83597,22.72123
83598,23.07495
83599,22.493093
83600,23.744505
83601,24.05058
83602,23.020355
83603,23.068705
83604,22.468065
83605,24.135878
83606,23.227142
83607,23.084923
83608,22.20587
83609,22.0682
83610,22.56576
83611,23.513494
83612,22.906923
83613,23.098492
83614,21.968012
83615,22.127073
83616,22.23874
83617,23.529615
83618,23.203537
83619,22.764065
83620,23.00672
83621,22.38018
83622,22.795383
83623,23.3965
83624,23.615969
83625,23.080177
83626,22.634619
83627,21.603592
83628,22.774261
83629,23.64802
83630,23.293463
83631,23.567333
83632,22.678135
83633,23.001308
83634,22.287708
83635,22.776047
83636,22.522747
83637,23.04398
83638,22.939968
83639,22.446405
83640,22.544508
83641,23.557703
83642,22.46388
83643,23.096048
83644,23.297686
83645,22.311983
83646,23.029312
83647,22.241121
83648,23.233765
83649,23.501442
83650,23.04483
83651,21.958755
83652,23.176416
83653,23.710081
83654,22.401705
83655,22.76066
83656,22.85318
83657,22.187885
83658,21.862288
83659,22.132484
83660,23.247326
83661,22.958796
83662,23.391346
83663,21.72651
83664,21.147587
83665,21.72367
83666,23.30812
83667,22.90506
83668,22.07485
83669,21.895473
83670,22.3772
83671,21.887579
83672,22.774975
83673,23.146053
83674,22.589518
83675,22.374313
83676,21.722036
83677,23.356617
83678,22.56629
83679,22.844772
83680,21.900139
83681,21.628675
83682,21.800266
83683,22.883726
83684,22.194937
83685,22.704235
83686,21.7682
83687,21.645206
83688,21.609749
83689,22.760536
83690,22.529718
83691,22.417934
83692,22.366455
83693,21.894678
83694,22.344795
83695,22.917223
83696,23.257538
83697,22.529316
83698,22.298887
83699,21.135946
83700,22.311905
83701,23.13659
83702,22.766582
83703,23.075071
83704,22.261868
83705,22.462933
83706,21.725838
83707,22.098867
83708,22.222637
83709,22.201025
83710,22.44576
83711,21.757542
83712,22.00609
83713,23.068554
83714,22.101114
83715,22.502129
83716,22.485384
83717,22.015705
83718,22.436567
83719,21.585732
83720,22.744307
83721,22.938229
83722,22.292233
83723,21.492157
83724,22.449484
83725,23.03284
83726,22.039669
83727,22.408655
83728,22.33183
83729,21.688763
83730,21.406706
83731,21.827854
83732,22.994507
83733,22.641472
83734,22.85665
83735,21.55777
83736,24.117487
83737,24.600664
83738,25.584429
83739,25.434135
83740,24.975025
83741,24.238728
83742,24.726059
83743,24.575516
83744,24.966873
83745,25.576853
83746,25.419409
83747,24.626993
83748,24.18138
83749,25.2458
83750,25.285326
83751,25.90253
83752,24.826122
83753,24.514574
83754,24.280926
83755,24.900274
83756,24.861841
83757,25.220222
83758,24.651255
83759,23.989622
83760,23.954418
83761,24.853838
83762,24.782913
83763,24.95808
83764,24.575949
83765,24.223164
83766,24.590918
83767,24.939077
83768,25.705837
83769,24.829895
83770,24.882517
83771,23.613619
83772,24.683052
83773,25.12379
83774,24.905195
83775,25.424055
83776,24.57705
83777,24.635899
83778,23.895184
83779,24.303576
83780,24.857172
83781,24.290611
83782,24.691273
83783,24.065382
83784,23.965998
83785,25.007866
83786,24.453556
83787,24.292023
83788,24.179056
83789,24.287039
83790,24.168623
83791,23.721802
83792,24.944784
83793,24.572767
83794,24.211035
83795,23.565649
83796,24.185703
83797,24.844727
83798,24.77543
83799,24.967133
83800,24.249474
83801,23.794102
83802,23.429142
83803,23.976961
83804,25.472435
83805,24.84983
83806,24.943424
83807,23.941135
83808,26.003553
83809,26.479464
83810,27.471148
83811,27.471878
83812,26.668419
83813,26.109266
83814,26.442944
83815,26.400862
83816,26.852097
83817,27.482548
83818,27.135181
83819,26.328238
83820,26.125208
83821,26.857485
83822,27.10042
83823,27.553516
83824,26.475807
83825,26.28202
83826,25.986723
83827,26.463747
83828,26.70929
83829,26.858307
83830,26.205938
83831,25.536633
83832,25.579536
83833,26.56649
83834,26.55644
83835,26.508318
83836,26.10547
83837,25.687756
83838,26.090624
83839,26.367043
83840,27.12795
83841,26.449966
83842,26.297792
83843,25.26446
83844,26.163702
83845,26.477339
83846,26.367687
83847,27.053677
83848,26.142838
83849,26.015285
83850,25.532152
83851,25.90759
83852,26.37514
83853,26.014975
83854,26.09904
83855,25.556026
83856,25.359617
83857,26.37596
83858,25.771849
83859,25.672832
83860,25.747705
83861,25.641165
83862,25.61513
83863,25.253956
83864,26.482758
83865,26.018793
83866,25.879631
83867,25.068434
83868,25.726866
83869,26.352243
83870,26.257706
83871,26.457085
83872,25.640892
83873,25.161406
83874,24.870548
83875,25.215319
83876,26.72726
83877,26.27339
83878,26.419374
83879,25.082897
83880,24.266376
83881,25.053556
83882,26.486357
83883,26.215153
83884,24.837557
83885,25.010334
83886,25.181387
83887,24.800262
83888,26.021175
83889,26.385857
83890,25.127983
83891,25.291162
83892,24.792358
83893,26.280706
83894,25.55724
83895,25.383522
83896,24.593779
83897,24.243414
83898,24.60746
83899,25.653381
83900,25.200222
83901,25.375051
83902,24.269073
83903,24.242859
83904,24.336267
83905,25.34681
83906,25.687038
83907,24.975843
83908,24.843948
83909,24.272778
83910,24.755945
83911,25.38114
83912,25.5345
83913,24.948704
83914,24.66165
83915,23.771126
83916,24.481678
83917,25.428022
83918,25.372747
83919,25.28254
83920,24.73592
83921,24.737724
83922,24.287148
83923,24.682106
83924,24.464113
83925,25.158464
83926,24.726305
83927,24.308283
83928,24.416195
83929,25.33447
83930,24.448109
83931,24.924944
83932,25.114813
83933,24.11661
83934,24.79707
83935,24.176388
83936,25.045692
83937,25.520111
83938,24.851984
83939,23.988113
83940,24.992973
83941,25.315619
83942,24.412937
83943,24.522503
83944,24.592281
83945,24.02645
83946,23.788353
83947,23.949873
83948,25.141304
83949,24.728441
83950,25.135054
83951,23.551676
83952,22.646923
83953,23.427208
83954,24.757257
83955,24.48743
83956,23.352407
83957,23.347822
83958,23.675323
83959,23.33217
83960,24.236227
83961,24.627415
83962,23.790928
83963,23.804466
83964,23.054495
83965,24.621778
83966,24.042852
83967,24.197378
83968,23.319613
83969,22.817068
83970,22.980495
83971,24.205963
83972,23.525167
83973,23.980192
83974,23.167124
83975,22.982779
83976,22.900318
83977,23.83398
83978,24.031626
83979,23.669847
83980,23.489096
83981,22.981161
83982,23.602287
83983,24.09766
83984,24.316471
83985,23.517132
83986,23.548344
83987,22.397352
83988,23.266666
83989,24.161654
83990,24.037638
83991,23.983711
83992,23.37859
83993,23.538227
83994,22.870455
83995,23.328192
83996,23.267042
83997,23.585382
83998,23.380695
83999,22.797138
84000,23.07925
84001,24.178524
84002,23.313354
84003,23.617886
84004,23.70635
84005,23.203045
84006,23.416775
84007,22.825573
84008,23.741611
84009,24.261684
84010,23.293034
84011,22.654514
84012,23.59469
84013,23.975874
84014,23.104952
84015,23.47156
84016,23.464157
84017,22.650763
84018,22.547709
84019,22.90124
84020,23.999514
84021,23.782618
84022,23.768936
84023,22.703196
84024,25.68451
84025,26.235193
84026,26.901337
84027,26.932497
84028,26.410046
84029,25.637768
84030,26.027925
84031,26.005062
84032,26.273998
84033,26.878344
84034,26.727703
84035,25.996256
84036,25.53065
84037,26.442997
84038,26.72243
84039,27.399323
84040,26.31244
84041,25.83508
84042,25.452543
84043,26.13945
84044,26.217062
84045,26.594984
84046,26.111328
84047,25.336645
84048,25.187044
84049,25.938406
84050,26.206705
84051,26.293865
84052,25.675274
84053,25.362627
84054,25.790377
84055,26.098295
84056,26.867315
84057,26.00158
84058,26.143463
84059,24.932522
84060,25.809587
84061,26.14737
84062,26.133451
84063,26.518621
84064,25.840399
84065,25.66162
84066,25.070179
84067,25.473293
84068,26.086163
84069,25.4442
84070,25.769936
84071,25.16845
84072,25.080431
84073,26.059282
84074,25.718277
84075,25.391283
84076,25.25751
84077,25.432226
84078,25.177628
84079,24.874002
84080,26.064362
84081,25.720013
84082,25.238258
84083,24.741568
84084,25.215744
84085,25.763336
84086,26.043764
84087,26.08472
84088,25.31004
84089,24.83407
84090,24.564587
84091,25.059208
84092,26.614748
84093,25.998379
84094,25.908043
84095,25.13881
84096,29.456573
84097,30.02689
84098,30.275995
84099,30.556715
84100,29.99516
84101,29.061745
84102,29.296444
84103,29.428724
84104,29.600325
84105,30.182863
84106,29.97969
84107,29.1824
84108,28.916338
84109,29.435081
84110,30.171608
84111,30.783321
84112,29.739195
84113,29.254047
84114,28.691797
84115,29.176033
84116,29.779198
84117,29.857994
84118,29.369595
84119,28.388529
84120,28.231852
84121,28.923918
84122,29.526958
84123,29.45053
84124,28.610641
84125,28.26967
84126,28.621178
84127,28.841269
84128,29.764992
84129,29.157255
84130,29.03608
84131,28.138826
84132,28.818884
84133,28.842932
84134,29.06211
84135,29.432611
84136,28.925573
84137,28.288538
84138,28.009653
84139,28.47755
84140,29.152287
84141,28.38449
84142,28.697048
84143,28.219578
84144,27.893618
84145,28.535603
84146,28.788235
84147,28.18148
84148,27.963875
84149,28.008394
84150,27.841976
84151,27.70925
84152,28.916695
84153,28.332178
84154,28.080915
84155,27.504395
84156,27.78164
84157,28.369734
84158,29.237282
84159,28.900526
84160,27.899166
84161,27.648386
84162,27.34022
84163,27.664902
84164,29.358095
84165,28.624678
84166,28.559004
84167,27.777857
84168,29.353619
84169,30.271511
84170,30.793495
84171,30.96317
84172,29.777037
84173,29.499512
84174,29.527008
84175,29.502167
84176,30.318624
84177,30.725388
84178,29.612648
84179,29.443449
84180,29.249474
84181,30.1324
84182,30.229149
84183,30.308815
84184,29.535023
84185,28.86601
84186,28.833609
84187,29.595879
84188,30.071331
84189,29.929768
84190,28.937479
84191,28.401705
84192,28.456799
84193,29.177563
84194,30.339598
84195,29.45766
84196,28.702034
84197,28.318323
84198,28.589712
84199,29.051586
84200,29.421072
84201,29.21192
84202,28.990957
84203,28.068443
84204,28.400366
84205,28.93532
84206,29.271578
84207,29.18028
84208,29.036243
84209,28.230515
84210,28.268112
84211,28.592196
84212,28.743515
84213,28.952719
84214,28.611984
84215,28.302662
84216,28.092964
84217,28.595951
84218,28.573414
84219,28.631159
84220,28.56829
84221,27.865206
84222,28.323006
84223,27.921932
84224,28.869198
84225,29.012663
84226,28.569458
84227,27.654898
84228,28.29774
84229,28.64982
84230,28.875996
84231,28.432926
84232,27.981495
84233,27.923983
84234,27.581858
84235,27.702923
84236,29.0764
84237,28.37651
84238,28.649136
84239,27.25363
84240,28.228392
84241,29.086617
84242,29.64909
84243,29.856709
84244,28.611681
84245,28.345415
84246,28.428736
84247,28.48867
84248,29.126963
84249,29.62688
84250,28.781025
84251,28.390064
84252,28.207226
84253,29.005104
84254,29.191542
84255,29.42702
84256,28.55619
84257,27.897263
84258,27.758427
84259,28.628664
84260,28.796747
84261,28.983885
84262,28.131933
84263,27.55971
84264,27.496136
84265,28.196043
84266,29.07414
84267,28.423355
84268,27.700336
84269,27.353128
84270,27.915611
84271,28.25175
84272,28.660267
84273,28.13081
84274,28.134218
84275,27.132954
84276,27.511805
84277,28.013533
84278,28.33562
84279,28.428679
84280,28.043472
84281,27.442244
84282,27.419352
84283,27.660925
84284,27.859539
84285,28.006018
84286,27.565361
84287,27.092253
84288,27.095339
84289,27.933672
84290,27.596973
84291,27.58433
84292,27.696276
84293,27.308285
84294,27.301342
84295,27.041527
84296,28.071428
84297,28.275002
84298,27.538992
84299,26.832699
84300,27.579187
84301,27.725565
84302,27.847528
84303,27.789083
84304,27.240023
84305,26.8156
84306,26.73853
84307,26.786003
84308,28.20052
84309,27.909872
84310,27.811695
84311,26.602964
84312,31.47258
84313,32.057392
84314,31.92459
84315,32.453197
84316,31.725372
84317,30.804869
84318,30.887903
84319,31.175247
84320,31.319391
84321,31.933437
84322,31.713778
84323,30.847534
84324,30.740221
84325,30.98443
84326,31.858723
84327,32.56441
84328,31.54185
84329,30.91468
84330,30.131966
84331,30.91033
84332,31.373022
84333,31.639336
84334,31.137714
84335,30.099777
84336,29.808899
84337,30.27299
84338,31.260788
84339,30.9839
84340,29.970139
84341,29.671074
84342,30.339634
84343,30.401937
84344,31.253761
84345,30.612368
84346,30.50259
84347,29.802542
84348,30.221022
84349,30.1612
84350,30.733492
84351,30.95482
84352,30.523113
84353,29.629372
84354,29.67495
84355,29.966116
84356,30.65329
84357,29.918722
84358,29.935114
84359,29.411125
84360,29.266525
84361,29.98537
84362,30.291597
84363,29.56456
84364,29.50419
84365,29.468718
84366,29.090038
84367,29.179176
84368,30.460712
84369,29.97414
84370,29.415537
84371,29.117867
84372,29.397448
84373,29.666025
84374,30.692957
84375,30.402948
84376,29.311758
84377,28.90115
84378,28.849962
84379,28.85586
84380,30.731464
84381,30.2806
84382,29.85516
84383,29.194754
84384,34.22182
84385,34.908657
84386,34.503937
84387,35.13666
84388,34.309547
84389,33.37432
84390,33.292118
84391,33.781544
84392,33.86391
84393,34.39562
84394,34.07386
84395,33.186733
84396,33.209908
84397,33.150124
84398,34.476963
84399,35.054974
84400,34.063618
84401,33.346905
84402,32.529022
84403,33.167007
84404,34.14123
84405,33.960777
84406,33.532013
84407,32.42409
84408,32.05136
84409,32.558
84410,33.797207
84411,33.35107
84412,32.19704
84413,31.869259
84414,32.40364
84415,32.30544
84416,33.265884
84417,33.003613
84418,32.69775
84419,32.109272
84420,32.417503
84421,32.099148
84422,32.886806
84423,33.039654
84424,32.782417
84425,31.53017
84426,31.826612
84427,32.25953
84428,32.89302
84429,32.099228
84430,32.006508
84431,31.632908
84432,31.327698
84433,31.729364
84434,32.55682
84435,31.714754
84436,31.601135
84437,31.464624
84438,31.093044
84439,31.352352
84440,32.59427
84441,31.952324
84442,31.570513
84443,31.053411
84444,31.303247
84445,31.591343
84446,33.03714
84447,32.44452
84448,31.255774
84449,31.026993
84450,30.860641
84451,30.926756
84452,32.670906
84453,32.19314
84454,31.705097
84455,31.07037
84456,33.760094
84457,34.928314
84458,34.719994
84459,35.155556
84460,33.965706
84461,33.468163
84462,33.340694
84463,33.57056
84464,34.34901
84465,34.772446
84466,33.49801
84467,33.139847
84468,33.224754
84469,33.535984
84470,34.36958
84471,34.510376
84472,33.678375
84473,32.78219
84474,32.51701
84475,33.298714
84476,34.292046
84477,33.806618
84478,32.909786
84479,32.22988
84480,32.0534
84481,32.58308
84482,34.426678
84483,33.225853
84484,32.143703
84485,31.83393
84486,32.025772
84487,32.257675
84488,32.846176
84489,32.876675
84490,32.618855
84491,31.873737
84492,31.76719
84493,31.96614
84494,32.898964
84495,32.515667
84496,32.69487
84497,31.36311
84498,31.83576
84499,32.108135
84500,32.390575
84501,32.472557
84502,31.718534
84503,31.550007
84504,31.266436
84505,31.542755
84506,32.11288
84507,31.985851
84508,31.945797
84509,31.156681
84510,31.393705
84511,31.37136
84512,32.333145
84513,32.33622
84514,31.797829
84515,30.980385
84516,31.495035
84517,31.600525
84518,32.497993
84519,31.88705
84520,31.148287
84521,31.234743
84522,30.834398
84523,30.949373
84524,32.31062
84525,31.570639
84526,31.572496
84527,30.420673
84528,33.369904
84529,34.486988
84530,34.063824
84531,34.51984
84532,33.54085
84533,32.79848
84534,32.85258
84535,33.182095
84536,33.632263
84537,34.04342
84538,33.171062
84539,32.62832
84540,32.597214
84541,32.95524
84542,33.96003
84543,34.354042
84544,33.455486
84545,32.358482
84546,32.043976
84547,32.741695
84548,33.71685
84549,33.451126
84550,32.873703
84551,31.93927
84552,31.569994
84553,31.930252
84554,33.76009
84555,32.935417
84556,31.618626
84557,31.439615
84558,31.736397
84559,31.995964
84560,32.6417
84561,32.304806
84562,32.513084
84563,31.468529
84564,31.36755
84565,31.453842
84566,32.55513
84567,32.118607
84568,32.196327
84569,31.045044
84570,31.369238
84571,31.65446
84572,32.120853
84573,31.90165
84574,31.253056
84575,30.955133
84576,30.849773
84577,31.212221
84578,31.863573
84579,31.50978
84580,31.305998
84581,31.058142
84582,30.753822
84583,30.992521
84584,31.900343
84585,31.974562
84586,31.045626
84587,30.587496
84588,31.00032
84589,30.819853
84590,32.248363
84591,31.532167
84592,30.810448
84593,30.775091
84594,30.484316
84595,30.718906
84596,32.051834
84597,31.364273
84598,31.133512
84599,30.450848
84600,36.371395
84601,37.095325
84602,36.14593
84603,36.9762
84604,36.254765
84605,35.05876
84606,35.142384
84607,35.663998
84608,35.50678
84609,35.79756
84610,35.825104
84611,34.904354
84612,34.911278
84613,34.71676
84614,36.459232
84615,37.270287
84616,36.192455
84617,35.108654
84618,34.061886
84619,34.644516
84620,36.081585
84621,35.797718
84622,35.717026
84623,34.3142
84624,33.480312
84625,33.831024
84626,35.58128
84627,35.23199
84628,33.6558
84629,33.43579
84630,34.042526
84631,33.860832
84632,34.92318
84633,34.504566
84634,34.58622
84635,33.89399
84636,33.963093
84637,33.14897
84638,34.65879
84639,34.517757
84640,34.4571
84641,32.907394
84642,33.390274
84643,33.894676
84644,34.70531
84645,33.50858
84646,33.353977
84647,32.84154
84648,32.961296
84649,32.870754
84650,34.36967
84651,33.237057
84652,32.878616
84653,33.171276
84654,32.384056
84655,32.884922
84656,34.09782
84657,33.60987
84658,32.725697
84659,32.61093
84660,32.707314
84661,32.479485
84662,34.90843
84663,33.812332
84664,32.735767
84665,32.390095
84666,32.35101
84667,32.540077
84668,34.14127
84669,33.652145
84670,32.97782
84671,32.78769
84672,40.142178
84673,40.890953
84674,39.46926
84675,40.576824
84676,39.78263
84677,38.431366
84678,38.415695
84679,39.14419
84680,38.68157
84681,38.80518
84682,39.07201
84683,38.179626
84684,38.42519
84685,37.60528
84686,39.927856
84687,40.613415
84688,39.57561
84689,38.34391
84690,37.210354
84691,37.60803
84692,39.621494
84693,38.91509
84694,38.920597
84695,37.46763
84696,36.46366
84697,36.73691
84698,38.77999
84699,38.36644
84700,36.730007
84701,36.37089
84702,36.943363
84703,36.441105
84704,37.641228
84705,37.768612
84706,37.29884
84707,37.09324
84708,37.123703
84709,35.672104
84710,37.703438
84711,37.577797
84712,37.476284
84713,35.499557
84714,36.127094
84715,37.03056
84716,37.710617
84717,36.16179
84718,36.150608
84719,35.780136
84720,35.71448
84721,35.18003
84722,37.497063
84723,36.282265
84724,35.67002
84725,35.80614
84726,35.03191
84727,35.76455
84728,37.049316
84729,36.26013
84730,35.645893
84731,35.272346
84732,35.391438
84733,35.195274
84734,38.01261
84735,36.534065
84736,35.431965
84737,35.0534
84738,35.085426
84739,35.115128
84740,36.67661
84741,36.227665
84742,35.56612
84743,35.252716
84744,38.69802
84745,40.074905
84746,39.331154
84747,39.98968
84748,38.61035
84749,38.052166
84750,37.782642
84751,38.19757
84752,38.940453
84753,39.20721
84754,37.936954
84755,37.414246
84756,37.92004
84757,37.37036
84758,39.088135
84759,39.22937
84760,38.31638
84761,37.270844
84762,36.702423
84763,37.332485
84764,39.173725
84765,38.169655
84766,37.234844
84767,36.517635
84768,36.111748
84769,36.63078
84770,38.89543
84771,37.365913
84772,36.20911
84773,35.82253
84774,35.963394
84775,35.813103
84776,36.68213
84777,37.16023
84778,36.514484
84779,36.25577
84780,35.72441
84781,35.333485
84782,37.024982
84783,36.516243
84784,36.87229
84785,34.901405
84786,35.779198
84787,36.323177
84788,36.56433
84789,36.425335
84790,35.24944
84791,35.26994
84792,34.93328
84793,34.7208
84794,36.18853
84795,35.920128
84796,35.869152
84797,34.894924
84798,34.945343
84799,35.29096
84800,36.3598
84801,36.10001
84802,35.676857
84803,34.76527
84804,35.23784
84805,35.208225
84806,36.524647
84807,35.837997
84808,34.848938
84809,34.751026
84810,34.467484
84811,34.50375
84812,35.806374
84813,35.188484
84814,34.934944
84815,33.838844
84816,36.699543
84817,37.921448
84818,37.245853
84819,37.9216
84820,36.544285
84821,35.976063
84822,35.807198
84823,36.236084
84824,36.862198
84825,37.25403
84826,36.158386
84827,35.52253
84828,35.80297
84829,35.463947
84830,37.047546
84831,37.37386
84832,36.424423
84833,35.38314
84834,34.744175
84835,35.59288
84836,36.8177
84837,36.35087
84838,35.64197
84839,34.79791
84840,34.40681
84841,34.787415
84842,36.743034
84843,35.49084
84844,34.34389
84845,34.033985
84846,34.45244
84847,34.34038
84848,35.178017
84849,35.112347
84850,34.94337
84851,34.419872
84852,33.99635
84853,33.84458
84854,35.256733
84855,34.84739
84856,35.00719
84857,33.395573
84858,34.09612
84859,34.506966
84860,34.785088
84861,34.728367
84862,33.53828
84863,33.327576
84864,33.18626
84865,33.5121
84866,34.458275
84867,34.01549
84868,34.16196
84869,33.470284
84870,33.204674
84871,33.58303
84872,34.628998
84873,34.553474
84874,33.67441
84875,33.1925
84876,33.666534
84877,33.45705
84878,34.730152
84879,34.366177
84880,33.332985
84881,32.977795
84882,32.932976
84883,32.841747
84884,34.28187
84885,34.022552
84886,33.359623
84887,32.66626
84888,40.15942
