,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-12-11 20:00:00,45.0,120.0,10.0,21.1
2019-12-11 21:00:00,47.7,120.0,10.0,21.1
2019-12-11 22:00:00,68.8,105.0,10.0,19.0
2019-12-11 23:00:00,66.5,105.0,10.0,19.0
2019-12-12 00:00:00,67.9,105.0,10.0,19.0
2019-12-12 01:00:00,72.6,105.0,22.0,17.5
2019-12-12 02:00:00,71.0,105.0,22.0,17.5
2019-12-12 03:00:00,84.1,105.0,22.0,17.5
2019-12-12 04:00:00,81.2,110.0,23.0,16.8
2019-12-12 05:00:00,86.6,110.0,23.0,16.8
2019-12-12 06:00:00,98.9,110.0,23.0,16.8
2019-12-12 07:00:00,76.8,100.0,24.0,17.1
2019-12-12 08:00:00,78.0,100.0,24.0,17.1
2019-12-12 09:00:00,78.0,100.0,24.0,17.1
2019-12-12 10:00:00,81.2,85.0,23.0,24.6
2019-12-12 11:00:00,75.8,85.0,23.0,24.6
2019-12-12 12:00:00,81.0,85.0,23.0,24.6
2019-12-12 13:00:00,78.9,80.0,21.0,27.9
2019-12-12 14:00:00,78.3,80.0,21.0,27.9
2019-12-12 15:00:00,46.1,80.0,21.0,27.9
2019-12-12 16:00:00,43.8,75.0,23.0,27.5
2019-12-12 17:00:00,43.3,75.0,23.0,27.5
2019-12-12 18:00:00,37.1,75.0,23.0,27.5
2019-12-12 19:00:00,36.1,95.0,25.0,21.6
2019-12-12 20:00:00,38.1,95.0,25.0,21.6
2019-12-12 21:00:00,43.7,95.0,25.0,21.6
2019-12-12 22:00:00,44.2,105.0,25.0,19.3
2019-12-12 23:00:00,83.0,105.0,25.0,19.3
2019-12-13 00:00:00,89.1,105.0,25.0,19.3
2019-12-13 01:00:00,0.0,95.0,31.0,17.9
2019-12-13 02:00:00,88.8,95.0,31.0,17.9
2019-12-13 03:00:00,87.4,95.0,31.0,17.9
2019-12-13 04:00:00,84.8,85.0,26.0,17.1
2019-12-13 05:00:00,84.7,85.0,26.0,17.1
2019-12-13 06:00:00,82.9,85.0,26.0,17.1
2019-12-13 07:00:00,82.2,90.0,29.0,17.3
2019-12-13 08:00:00,79.7,90.0,29.0,17.3
2019-12-13 09:00:00,81.1,90.0,29.0,17.3
2019-12-13 10:00:00,83.3,100.0,23.0,24.8
2019-12-13 11:00:00,83.0,100.0,23.0,24.8
2019-12-13 12:00:00,0.0,100.0,23.0,24.8
2019-12-13 13:00:00,67.1,80.0,19.0,28.5
2019-12-13 14:00:00,62.9,80.0,19.0,28.5
2019-12-13 15:00:00,46.9,80.0,19.0,28.5
2019-12-13 16:00:00,37.7,70.0,24.0,28.2
2019-12-13 17:00:00,36.9,70.0,24.0,28.2
2019-12-13 18:00:00,36.1,70.0,24.0,28.2
2019-12-13 19:00:00,31.2,95.0,26.0,22.4
2019-12-13 20:00:00,31.4,95.0,26.0,22.4
2019-12-13 21:00:00,39.2,95.0,26.0,22.4
2019-12-13 22:00:00,53.2,95.0,25.0,20.3
2019-12-13 23:00:00,72.5,95.0,25.0,20.3
2019-12-14 00:00:00,0.0,95.0,25.0,20.3
2019-12-14 01:00:00,0.0,95.0,21.0,18.8
2019-12-14 02:00:00,0.0,95.0,21.0,18.8
2019-12-14 03:00:00,0.0,95.0,21.0,18.8
2019-12-14 04:00:00,0.0,75.0,20.0,18.1
2019-12-14 05:00:00,0.0,75.0,20.0,18.1
2019-12-14 06:00:00,0.0,75.0,20.0,18.1
2019-12-14 07:00:00,0.0,75.0,21.0,18.5
2019-12-14 08:00:00,0.0,75.0,21.0,18.5
2019-12-14 09:00:00,0.0,75.0,21.0,18.5
2019-12-14 10:00:00,0.0,80.0,26.0,25.5
2019-12-14 11:00:00,0.0,80.0,26.0,25.5
2019-12-14 12:00:00,0.0,80.0,26.0,25.5
2019-12-14 13:00:00,0.0,90.0,25.0,28.6
2019-12-14 14:00:00,0.0,90.0,25.0,28.6
2019-12-14 15:00:00,0.0,90.0,25.0,28.6
2019-12-14 16:00:00,0.0,85.0,29.0,28.5
2019-12-14 17:00:00,0.0,85.0,29.0,28.5
2019-12-14 18:00:00,0.0,85.0,29.0,28.5
2019-12-14 19:00:00,0.0,90.0,29.0,23.3
2019-12-14 20:00:00,0.0,90.0,29.0,23.3
2019-12-14 21:00:00,0.0,90.0,29.0,23.3
2019-12-14 22:00:00,0.0,90.0,27.0,21.4
2019-12-14 23:00:00,0.0,90.0,27.0,21.4
2019-12-15 00:00:00,0.0,90.0,27.0,21.4
2019-12-15 01:00:00,0.0,85.0,26.0,20.0
2019-12-15 02:00:00,0.0,85.0,26.0,20.0
2019-12-15 03:00:00,0.0,85.0,26.0,20.0
2019-12-15 04:00:00,0.0,80.0,26.0,19.0
2019-12-15 05:00:00,0.0,80.0,26.0,19.0
2019-12-15 06:00:00,0.0,80.0,26.0,19.0
2019-12-15 07:00:00,0.0,80.0,24.0,19.4
2019-12-15 08:00:00,0.0,80.0,24.0,19.4
2019-12-15 09:00:00,0.0,80.0,24.0,19.4
2019-12-15 10:00:00,0.0,75.0,24.0,26.5
2019-12-15 11:00:00,0.0,75.0,24.0,26.5
2019-12-15 12:00:00,0.0,75.0,24.0,26.5
2019-12-15 13:00:00,0.0,70.0,19.0,29.8
2019-12-15 14:00:00,0.0,70.0,19.0,29.8
2019-12-15 15:00:00,0.0,70.0,19.0,29.8
2019-12-15 16:00:00,0.0,60.0,23.0,29.9
2019-12-15 17:00:00,0.0,60.0,23.0,29.9
2019-12-15 18:00:00,0.0,60.0,23.0,29.9
2019-12-15 19:00:00,0.0,70.0,33.0,24.2
2019-12-15 20:00:00,0.0,70.0,33.0,24.2
2019-12-15 21:00:00,0.0,70.0,33.0,24.2
2019-12-15 22:00:00,0.0,85.0,35.0,22.3
2019-12-15 23:00:00,0.0,85.0,35.0,22.3
2019-12-16 00:00:00,0.0,85.0,35.0,22.3
2019-12-16 01:00:00,0.0,85.0,24.0,21.0
2019-12-16 02:00:00,0.0,85.0,24.0,21.0
2019-12-16 03:00:00,0.0,85.0,24.0,21.0
2019-12-16 04:00:00,0.0,85.0,25.0,20.1
2019-12-16 05:00:00,0.0,85.0,25.0,20.1
2019-12-16 06:00:00,0.0,85.0,25.0,20.1
2019-12-16 07:00:00,0.0,85.0,26.0,20.2
2019-12-16 08:00:00,0.0,85.0,26.0,20.2
2019-12-16 09:00:00,0.0,85.0,26.0,20.2
2019-12-16 10:00:00,0.0,85.0,28.0,27.8
2019-12-16 11:00:00,0.0,85.0,28.0,27.8
2019-12-16 12:00:00,0.0,85.0,28.0,27.8
2019-12-16 13:00:00,0.0,75.0,24.0,31.1
2019-12-16 14:00:00,0.0,75.0,24.0,31.1
2019-12-16 15:00:00,0.0,75.0,24.0,31.1
2019-12-16 16:00:00,35.4,65.0,28.0,30.8
2019-12-16 17:00:00,29.5,65.0,28.0,30.8
2019-12-16 18:00:00,31.0,65.0,28.0,30.8
2019-12-16 19:00:00,29.7,80.0,28.0,25.8
2019-12-16 20:00:00,30.1,80.0,28.0,25.8
2019-12-16 21:00:00,43.5,80.0,28.0,25.8
2019-12-16 22:00:00,51.8,95.0,22.0,24.0
2019-12-16 23:00:00,57.0,95.0,22.0,24.0
2019-12-17 00:00:00,59.2,95.0,22.0,24.0
2019-12-17 01:00:00,59.9,70.0,20.0,22.6
2019-12-17 02:00:00,66.7,70.0,20.0,22.6
2019-12-17 03:00:00,69.3,70.0,20.0,22.6
2019-12-17 04:00:00,70.4,75.0,24.0,21.4
2019-12-17 05:00:00,69.1,75.0,24.0,21.4
2019-12-17 06:00:00,64.4,75.0,24.0,21.4
2019-12-17 07:00:00,63.0,80.0,25.0,21.7
2019-12-17 08:00:00,62.0,80.0,25.0,21.7
2019-12-17 09:00:00,61.8,80.0,25.0,21.7
2019-12-17 10:00:00,63.1,75.0,24.0,28.5
2019-12-17 11:00:00,62.9,75.0,24.0,28.5
2019-12-17 12:00:00,60.7,75.0,24.0,28.5
2019-12-17 13:00:00,52.4,75.0,19.0,31.9
2019-12-17 14:00:00,41.5,75.0,19.0,31.9
2019-12-17 15:00:00,36.8,75.0,19.0,31.9
2019-12-17 16:00:00,23.9,55.0,22.0,31.9
2019-12-17 17:00:00,19.0,55.0,22.0,31.9
2019-12-17 18:00:00,17.9,55.0,22.0,31.9
2019-12-17 19:00:00,21.1,80.0,25.0,26.2
2019-12-17 20:00:00,22.4,80.0,25.0,26.2
2019-12-17 21:00:00,28.2,80.0,25.0,26.2
2019-12-17 22:00:00,28.4,90.0,24.0,24.0
2019-12-17 23:00:00,45.7,90.0,24.0,24.0
2019-12-18 00:00:00,49.5,90.0,24.0,24.0
2019-12-18 01:00:00,0.0,85.0,27.0,22.6
2019-12-18 02:00:00,0.0,85.0,27.0,22.6
2019-12-18 03:00:00,60.2,85.0,27.0,22.6
2019-12-18 04:00:00,59.1,95.0,25.0,21.4
2019-12-18 05:00:00,56.7,95.0,25.0,21.4
2019-12-18 06:00:00,57.0,95.0,25.0,21.4
2019-12-18 07:00:00,55.3,95.0,27.0,21.1
2019-12-18 08:00:00,50.6,95.0,27.0,21.1
2019-12-18 09:00:00,51.1,95.0,27.0,21.1
2019-12-18 10:00:00,61.0,95.0,26.0,28.6
2019-12-18 11:00:00,65.1,95.0,26.0,28.6
2019-12-18 12:00:00,64.8,95.0,26.0,28.6
2019-12-18 13:00:00,61.4,95.0,15.0,32.4
2019-12-18 14:00:00,52.8,95.0,15.0,32.4
2019-12-18 15:00:00,44.8,95.0,15.0,32.4
2019-12-18 16:00:00,37.9,60.0,11.0,32.1
2019-12-18 17:00:00,0.0,60.0,11.0,32.1
2019-12-18 18:00:00,35.5,60.0,11.0,32.1
2019-12-18 19:00:00,19.1,95.0,20.0,27.1
2019-12-18 20:00:00,21.7,95.0,20.0,27.1
2019-12-18 21:00:00,26.4,95.0,20.0,27.1
2019-12-18 22:00:00,33.1,95.0,18.0,24.6
2019-12-18 23:00:00,45.7,95.0,18.0,24.6
2019-12-19 00:00:00,46.8,95.0,18.0,24.6
2019-12-19 01:00:00,47.0,90.0,13.0,23.3
2019-12-19 02:00:00,57.1,90.0,13.0,23.3
2019-12-19 03:00:00,58.6,90.0,13.0,23.3
2019-12-19 04:00:00,53.5,60.0,8.0,22.2
2019-12-19 05:00:00,49.4,60.0,8.0,22.2
2019-12-19 06:00:00,51.5,60.0,8.0,22.2
2019-12-19 07:00:00,49.2,75.0,14.0,22.4
2019-12-19 08:00:00,49.3,75.0,14.0,22.4
2019-12-19 09:00:00,49.7,75.0,14.0,22.4
2019-12-19 10:00:00,51.0,70.0,17.0,29.3
2019-12-19 11:00:00,51.4,70.0,17.0,29.3
2019-12-19 12:00:00,52.7,70.0,17.0,29.3
2019-12-19 13:00:00,49.1,80.0,16.0,32.7
2019-12-19 14:00:00,39.4,80.0,16.0,32.7
2019-12-19 15:00:00,39.2,80.0,16.0,32.7
2019-12-19 16:00:00,37.5,70.0,13.0,32.7
2019-12-19 17:00:00,37.8,70.0,13.0,32.7
2019-12-19 18:00:00,36.7,70.0,13.0,32.7
2019-12-19 19:00:00,33.6,100.0,17.0,27.5
2019-12-19 20:00:00,43.9,100.0,17.0,27.5
2019-12-19 21:00:00,46.2,100.0,17.0,27.5
2019-12-19 22:00:00,44.6,75.0,20.0,25.0
2019-12-19 23:00:00,47.3,75.0,20.0,25.0
2019-12-20 00:00:00,59.5,75.0,20.0,25.0
2019-12-20 01:00:00,60.4,100.0,19.0,23.6
2019-12-20 02:00:00,63.2,100.0,19.0,23.6
2019-12-20 03:00:00,58.8,100.0,19.0,23.6
2019-12-20 04:00:00,56.3,100.0,16.0,22.6
2019-12-20 05:00:00,56.2,100.0,16.0,22.6
2019-12-20 06:00:00,56.4,100.0,16.0,22.6
2019-12-20 07:00:00,55.0,90.0,22.0,22.3
2019-12-20 08:00:00,59.2,90.0,22.0,22.3
2019-12-20 09:00:00,57.2,90.0,22.0,22.3
2019-12-20 10:00:00,56.7,85.0,25.0,28.8
2019-12-20 11:00:00,64.4,85.0,25.0,28.8
2019-12-20 12:00:00,69.3,85.0,25.0,28.8
2019-12-20 13:00:00,63.6,80.0,19.0,32.3
2019-12-20 14:00:00,49.2,80.0,19.0,32.3
2019-12-20 15:00:00,46.5,80.0,19.0,32.3
2019-12-20 16:00:00,28.9,80.0,17.0,31.5
2019-12-20 17:00:00,26.3,80.0,17.0,31.5
2019-12-20 18:00:00,28.6,80.0,17.0,31.5
2019-12-20 19:00:00,28.6,65.0,12.0,26.8
2019-12-20 20:00:00,29.2,65.0,12.0,26.8
2019-12-20 21:00:00,31.5,65.0,12.0,26.8
2019-12-20 22:00:00,38.8,65.0,15.0,25.2
2019-12-20 23:00:00,45.8,65.0,15.0,25.2
2019-12-21 00:00:00,53.0,65.0,15.0,25.2
2019-12-21 01:00:00,54.6,90.0,16.0,24.0
2019-12-21 02:00:00,56.8,90.0,16.0,24.0
2019-12-21 03:00:00,57.5,90.0,16.0,24.0
2019-12-21 04:00:00,55.6,90.0,13.0,22.5
2019-12-21 05:00:00,54.8,90.0,13.0,22.5
2019-12-21 06:00:00,53.3,90.0,13.0,22.5
2019-12-21 07:00:00,53.1,75.0,16.0,22.2
2019-12-21 08:00:00,52.8,75.0,16.0,22.2
2019-12-21 09:00:00,52.5,75.0,16.0,22.2
2019-12-21 10:00:00,53.9,75.0,23.0,29.2
2019-12-21 11:00:00,53.6,75.0,23.0,29.2
2019-12-21 12:00:00,53.4,75.0,23.0,29.2
2019-12-21 13:00:00,51.5,70.0,11.0,32.7
2019-12-21 14:00:00,51.3,70.0,11.0,32.7
2019-12-21 15:00:00,50.5,70.0,11.0,32.7
2019-12-21 16:00:00,46.6,40.0,9.0,33.2
2019-12-21 17:00:00,33.6,40.0,9.0,33.2
2019-12-21 18:00:00,33.3,40.0,9.0,33.2
2019-12-21 19:00:00,28.4,80.0,17.0,27.1
2019-12-21 20:00:00,0.0,80.0,17.0,27.1
2019-12-21 21:00:00,0.0,80.0,17.0,27.1
2019-12-21 22:00:00,46.0,65.0,15.0,24.9
2019-12-21 23:00:00,46.7,65.0,15.0,24.9
2019-12-22 00:00:00,50.0,65.0,15.0,24.9
2019-12-22 01:00:00,49.6,90.0,16.0,23.4
2019-12-22 02:00:00,51.5,90.0,16.0,23.4
2019-12-22 03:00:00,56.0,90.0,16.0,23.4
2019-12-22 04:00:00,57.1,75.0,10.0,22.2
2019-12-22 05:00:00,57.1,75.0,10.0,22.2
2019-12-22 06:00:00,56.8,75.0,10.0,22.2
2019-12-22 07:00:00,57.0,80.0,14.0,21.9
2019-12-22 08:00:00,50.0,80.0,14.0,21.9
2019-12-22 09:00:00,50.8,80.0,14.0,21.9
2019-12-22 10:00:00,53.7,90.0,14.0,28.8
2019-12-22 11:00:00,53.4,90.0,14.0,28.8
2019-12-22 12:00:00,52.8,90.0,14.0,28.8
2019-12-22 13:00:00,0.0,70.0,8.0,32.8
2019-12-22 14:00:00,0.0,70.0,8.0,32.8
2019-12-22 15:00:00,37.6,70.0,8.0,32.8
2019-12-22 16:00:00,35.7,25.0,7.0,32.1
2019-12-22 17:00:00,35.1,25.0,7.0,32.1
2019-12-22 18:00:00,35.5,25.0,7.0,32.1
2019-12-22 19:00:00,29.1,35.0,11.0,26.6
2019-12-22 20:00:00,27.5,35.0,11.0,26.6
2019-12-22 21:00:00,30.0,35.0,11.0,26.6
2019-12-22 22:00:00,33.7,45.0,8.0,24.8
2019-12-22 23:00:00,51.2,45.0,8.0,24.8
2019-12-23 00:00:00,53.4,45.0,8.0,24.8
2019-12-23 01:00:00,51.6,80.0,12.0,22.9
2019-12-23 02:00:00,51.1,80.0,12.0,22.9
2019-12-23 03:00:00,52.3,80.0,12.0,22.9
2019-12-23 04:00:00,52.6,125.0,10.0,21.5
2019-12-23 05:00:00,49.7,125.0,10.0,21.5
2019-12-23 06:00:00,52.2,125.0,10.0,21.5
2019-12-23 07:00:00,53.5,140.0,9.0,21.3
2019-12-23 08:00:00,57.7,140.0,9.0,21.3
2019-12-23 09:00:00,61.8,140.0,9.0,21.3
2019-12-23 10:00:00,62.3,135.0,9.0,28.5
2019-12-23 11:00:00,59.4,135.0,9.0,28.5
2019-12-23 12:00:00,57.9,135.0,9.0,28.5
2019-12-23 13:00:00,55.1,115.0,3.0,33.0
2019-12-23 14:00:00,55.3,115.0,3.0,33.0
2019-12-23 15:00:00,38.7,115.0,3.0,33.0
2019-12-23 16:00:00,26.8,120.0,3.0,33.0
2019-12-23 17:00:00,26.7,120.0,3.0,33.0
2019-12-23 18:00:00,27.5,120.0,3.0,33.0
2019-12-23 19:00:00,25.9,70.0,6.0,26.5
2019-12-23 20:00:00,25.6,70.0,6.0,26.5
2019-12-23 21:00:00,26.3,70.0,6.0,26.5
2019-12-23 22:00:00,44.6,105.0,10.0,23.8
2019-12-23 23:00:00,42.9,105.0,10.0,23.8
2019-12-24 00:00:00,42.8,105.0,10.0,23.8
2019-12-24 01:00:00,47.0,105.0,10.0,23.1
2019-12-24 02:00:00,46.5,105.0,10.0,23.1
2019-12-24 03:00:00,53.3,105.0,10.0,23.1
2019-12-24 04:00:00,53.6,95.0,12.0,21.5
2019-12-24 05:00:00,54.9,95.0,12.0,21.5
2019-12-24 06:00:00,57.2,95.0,12.0,21.5
2019-12-24 07:00:00,56.7,95.0,16.0,21.0
2019-12-24 08:00:00,62.5,95.0,16.0,21.0
2019-12-24 09:00:00,59.4,95.0,16.0,21.0
2019-12-24 10:00:00,61.9,95.0,18.0,28.6
2019-12-24 11:00:00,64.5,95.0,18.0,28.6
2019-12-24 12:00:00,71.1,95.0,18.0,28.6
2019-12-24 13:00:00,62.9,105.0,11.0,32.4
2019-12-24 14:00:00,60.0,105.0,11.0,32.4
2019-12-24 15:00:00,45.9,105.0,11.0,32.4
2019-12-24 16:00:00,45.3,100.0,5.0,32.8
2019-12-24 17:00:00,35.9,100.0,5.0,32.8
2019-12-24 18:00:00,35.2,100.0,5.0,32.8
2019-12-24 19:00:00,40.5,80.0,11.0,26.4
2019-12-24 20:00:00,45.2,80.0,11.0,26.4
2019-12-24 21:00:00,46.9,80.0,11.0,26.4
2019-12-24 22:00:00,48.1,110.0,13.0,24.7
2019-12-24 23:00:00,49.4,110.0,13.0,24.7
2019-12-25 00:00:00,54.8,110.0,13.0,24.7
2019-12-25 01:00:00,51.3,115.0,10.0,22.8
2019-12-25 02:00:00,51.0,115.0,10.0,22.8
2019-12-25 03:00:00,53.1,115.0,10.0,22.8
2019-12-25 04:00:00,53.6,115.0,12.0,21.4
2019-12-25 05:00:00,55.6,115.0,12.0,21.4
2019-12-25 06:00:00,55.7,115.0,12.0,21.4
2019-12-25 07:00:00,58.0,125.0,11.0,21.1
2019-12-25 08:00:00,62.6,125.0,11.0,21.1
2019-12-25 09:00:00,62.8,125.0,11.0,21.1
2019-12-25 10:00:00,68.8,95.0,7.0,28.2
2019-12-25 11:00:00,68.9,95.0,7.0,28.2
2019-12-25 12:00:00,66.1,95.0,7.0,28.2
2019-12-25 13:00:00,63.8,60.0,5.0,33.6
2019-12-25 14:00:00,40.7,60.0,5.0,33.6
2019-12-25 15:00:00,35.0,60.0,5.0,33.6
2019-12-25 16:00:00,36.3,110.0,2.0,33.3
2019-12-25 17:00:00,32.4,110.0,2.0,33.3
2019-12-25 18:00:00,28.5,110.0,2.0,33.3
2019-12-25 19:00:00,28.6,345.0,5.0,26.9
2019-12-25 20:00:00,30.3,345.0,5.0,26.9
2019-12-25 21:00:00,33.2,345.0,5.0,26.9
2019-12-25 22:00:00,43.2,60.0,8.0,24.4
2019-12-25 23:00:00,46.6,60.0,8.0,24.4
2019-12-26 00:00:00,55.5,60.0,8.0,24.4
2019-12-26 01:00:00,53.8,130.0,6.0,23.2
2019-12-26 02:00:00,51.8,130.0,6.0,23.2
2019-12-26 03:00:00,53.5,130.0,6.0,23.2
2019-12-26 04:00:00,53.7,130.0,10.0,21.9
2019-12-26 05:00:00,53.8,130.0,10.0,21.9
2019-12-26 06:00:00,51.3,130.0,10.0,21.9
2019-12-26 07:00:00,53.3,150.0,15.0,21.4
2019-12-26 08:00:00,48.4,150.0,15.0,21.4
2019-12-26 09:00:00,45.2,150.0,15.0,21.4
2019-12-26 10:00:00,47.4,155.0,11.0,28.5
2019-12-26 11:00:00,51.1,155.0,11.0,28.5
2019-12-26 12:00:00,48.6,155.0,11.0,28.5
2019-12-26 13:00:00,46.2,160.0,4.0,33.2
2019-12-26 14:00:00,40.4,160.0,4.0,33.2
2019-12-26 15:00:00,38.7,160.0,4.0,33.2
2019-12-26 16:00:00,36.3,100.0,6.0,33.2
2019-12-26 17:00:00,37.3,100.0,6.0,33.2
2019-12-26 18:00:00,37.3,100.0,6.0,33.2
2019-12-26 19:00:00,30.9,90.0,11.0,27.0
2019-12-26 20:00:00,32.5,90.0,11.0,27.0
2019-12-26 21:00:00,32.7,90.0,11.0,27.0
2019-12-26 22:00:00,55.5,90.0,18.0,24.0
2019-12-26 23:00:00,65.6,90.0,18.0,24.0
2019-12-27 00:00:00,67.3,90.0,18.0,24.0
2019-12-27 01:00:00,74.0,105.0,15.0,23.0
2019-12-27 02:00:00,73.4,105.0,15.0,23.0
2019-12-27 03:00:00,72.2,105.0,15.0,23.0
2019-12-27 04:00:00,72.3,105.0,18.0,22.1
2019-12-27 05:00:00,73.6,105.0,18.0,22.1
2019-12-27 06:00:00,75.0,105.0,18.0,22.1
2019-12-27 07:00:00,59.3,100.0,19.0,21.5
2019-12-27 08:00:00,60.9,100.0,19.0,21.5
2019-12-27 09:00:00,64.0,100.0,19.0,21.5
2019-12-27 10:00:00,74.9,105.0,21.0,28.6
2019-12-27 11:00:00,75.1,105.0,21.0,28.6
2019-12-27 12:00:00,73.4,105.0,21.0,28.6
2019-12-27 13:00:00,70.4,90.0,14.0,31.6
2019-12-27 14:00:00,63.4,90.0,14.0,31.6
2019-12-27 15:00:00,61.5,90.0,14.0,31.6
2019-12-27 16:00:00,59.3,95.0,10.0,29.5
2019-12-27 17:00:00,45.1,95.0,10.0,29.5
2019-12-27 18:00:00,44.5,95.0,10.0,29.5
2019-12-27 19:00:00,44.1,110.0,22.0,25.8
2019-12-27 20:00:00,48.0,110.0,22.0,25.8
2019-12-27 21:00:00,56.4,110.0,22.0,25.8
2019-12-27 22:00:00,61.7,90.0,20.0,24.8
2019-12-27 23:00:00,63.8,90.0,20.0,24.8
2019-12-28 00:00:00,0.0,90.0,20.0,24.8
2019-12-28 01:00:00,0.0,85.0,18.0,25.1
2019-12-28 02:00:00,0.0,85.0,18.0,25.1
2019-12-28 03:00:00,0.0,85.0,18.0,25.1
2019-12-28 04:00:00,0.0,100.0,18.0,23.7
2019-12-28 05:00:00,0.0,100.0,18.0,23.7
2019-12-28 06:00:00,0.0,100.0,18.0,23.7
2019-12-28 07:00:00,0.0,105.0,20.0,21.7
2019-12-28 08:00:00,0.0,105.0,20.0,21.7
2019-12-28 09:00:00,0.0,105.0,20.0,21.7
2019-12-28 10:00:00,0.0,100.0,22.0,27.9
2019-12-28 11:00:00,0.0,100.0,22.0,27.9
2019-12-28 12:00:00,0.0,100.0,22.0,27.9
2019-12-28 13:00:00,0.0,75.0,14.0,31.2
2019-12-28 14:00:00,0.0,75.0,14.0,31.2
2019-12-28 15:00:00,0.0,75.0,14.0,31.2
2019-12-28 16:00:00,0.0,90.0,14.0,30.7
2019-12-28 17:00:00,0.0,90.0,14.0,30.7
2019-12-28 18:00:00,0.0,90.0,14.0,30.7
2019-12-28 19:00:00,0.0,85.0,12.0,27.0
2019-12-28 20:00:00,0.0,85.0,12.0,27.0
2019-12-28 21:00:00,0.0,85.0,12.0,27.0
2019-12-28 22:00:00,0.0,65.0,18.0,24.7
2019-12-28 23:00:00,0.0,65.0,18.0,24.7
2019-12-29 00:00:00,0.0,65.0,18.0,24.7
2019-12-29 01:00:00,0.0,95.0,21.0,23.2
2019-12-29 02:00:00,0.0,95.0,21.0,23.2
2019-12-29 03:00:00,0.0,95.0,21.0,23.2
2019-12-29 04:00:00,0.0,95.0,17.0,21.8
2019-12-29 05:00:00,0.0,95.0,17.0,21.8
2019-12-29 06:00:00,0.0,95.0,17.0,21.8
2019-12-29 07:00:00,0.0,90.0,22.0,21.6
2019-12-29 08:00:00,0.0,90.0,22.0,21.6
2019-12-29 09:00:00,0.0,90.0,22.0,21.6
2019-12-29 10:00:00,0.0,90.0,22.0,27.8
2019-12-29 11:00:00,0.0,90.0,22.0,27.8
2019-12-29 12:00:00,0.0,90.0,22.0,27.8
2019-12-29 13:00:00,0.0,65.0,15.0,31.1
2019-12-29 14:00:00,0.0,65.0,15.0,31.1
2019-12-29 15:00:00,0.0,65.0,15.0,31.1
2019-12-29 16:00:00,0.0,70.0,13.0,31.3
2019-12-29 17:00:00,0.0,70.0,13.0,31.3
2019-12-29 18:00:00,0.0,70.0,13.0,31.3
2019-12-29 19:00:00,0.0,70.0,19.0,26.4
2019-12-29 20:00:00,0.0,70.0,19.0,26.4
2019-12-29 21:00:00,0.0,70.0,19.0,26.4
2019-12-29 22:00:00,0.0,100.0,16.0,24.3
2019-12-29 23:00:00,52.4,100.0,16.0,24.3
2019-12-30 00:00:00,53.7,100.0,16.0,24.3
2019-12-30 01:00:00,53.7,75.0,19.0,22.9
2019-12-30 02:00:00,55.5,75.0,19.0,22.9
2019-12-30 03:00:00,63.4,75.0,19.0,22.9
2019-12-30 04:00:00,61.3,85.0,22.0,21.9
2019-12-30 05:00:00,61.4,85.0,22.0,21.9
2019-12-30 06:00:00,67.2,85.0,22.0,21.9
2019-12-30 07:00:00,66.6,90.0,23.0,21.3
2019-12-30 08:00:00,62.5,90.0,23.0,21.3
2019-12-30 09:00:00,63.2,90.0,23.0,21.3
2019-12-30 10:00:00,65.7,80.0,24.0,28.0
2019-12-30 11:00:00,62.2,80.0,24.0,28.0
2019-12-30 12:00:00,58.8,80.0,24.0,28.0
2019-12-30 13:00:00,48.3,45.0,19.0,31.3
2019-12-30 14:00:00,42.9,45.0,19.0,31.3
2019-12-30 15:00:00,35.1,45.0,19.0,31.3
2019-12-30 16:00:00,30.4,50.0,23.0,31.8
2019-12-30 17:00:00,29.4,50.0,23.0,31.8
2019-12-30 18:00:00,29.6,50.0,23.0,31.8
2019-12-30 19:00:00,28.3,80.0,21.0,26.1
2019-12-30 20:00:00,27.4,80.0,21.0,26.1
2019-12-30 21:00:00,33.5,80.0,21.0,26.1
2019-12-30 22:00:00,36.6,85.0,23.0,24.3
2019-12-30 23:00:00,50.8,85.0,23.0,24.3
2019-12-31 00:00:00,54.0,85.0,23.0,24.3
2019-12-31 01:00:00,54.2,80.0,22.0,22.3
2019-12-31 02:00:00,54.4,80.0,22.0,22.3
2019-12-31 03:00:00,63.7,80.0,22.0,22.3
2019-12-31 04:00:00,61.3,75.0,23.0,21.6
2019-12-31 05:00:00,59.5,75.0,23.0,21.6
2019-12-31 06:00:00,61.0,75.0,23.0,21.6
2019-12-31 07:00:00,61.0,80.0,27.0,20.8
2019-12-31 08:00:00,68.4,80.0,27.0,20.8
2019-12-31 09:00:00,72.4,80.0,27.0,20.8
2019-12-31 10:00:00,72.3,80.0,29.0,27.6
2019-12-31 11:00:00,70.9,80.0,29.0,27.6
2019-12-31 12:00:00,56.2,80.0,29.0,27.6
2019-12-31 13:00:00,51.9,75.0,28.0,32.0
2019-12-31 14:00:00,35.0,75.0,28.0,32.0
2019-12-31 15:00:00,30.8,75.0,28.0,32.0
2019-12-31 16:00:00,23.1,70.0,25.0,31.0
2019-12-31 17:00:00,19.1,70.0,25.0,31.0
2019-12-31 18:00:00,18.1,70.0,25.0,31.0
2019-12-31 19:00:00,18.3,75.0,34.0,26.7
2019-12-31 20:00:00,21.7,75.0,34.0,26.7
