,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-12-29 09:00:00,0.0,185.0,23.0,16.8
2019-12-29 10:00:00,0.0,190.0,25.0,21.7
2019-12-29 11:00:00,0.0,190.0,25.0,21.7
2019-12-29 12:00:00,0.0,190.0,25.0,21.7
2019-12-29 13:00:00,0.0,210.0,14.0,25.6
2019-12-29 14:00:00,0.0,210.0,14.0,25.6
2019-12-29 15:00:00,0.0,210.0,14.0,25.6
2019-12-29 16:00:00,0.0,240.0,9.0,24.8
2019-12-29 17:00:00,0.0,240.0,9.0,24.8
2019-12-29 18:00:00,0.0,240.0,9.0,24.8
2019-12-29 19:00:00,0.0,245.0,8.0,19.5
2019-12-29 20:00:00,0.0,245.0,8.0,19.5
2019-12-29 21:00:00,0.0,245.0,8.0,19.5
2019-12-29 22:00:00,0.0,220.0,4.0,17.9
2019-12-29 23:00:00,40.4,220.0,4.0,17.9
2019-12-30 00:00:00,32.1,220.0,4.0,17.9
2019-12-30 01:00:00,24.9,220.0,4.0,16.8
2019-12-30 02:00:00,25.9,220.0,4.0,16.8
2019-12-30 03:00:00,30.6,220.0,4.0,16.8
2019-12-30 04:00:00,25.0,185.0,6.0,16.0
2019-12-30 05:00:00,25.3,185.0,6.0,16.0
2019-12-30 06:00:00,24.8,185.0,6.0,16.0
2019-12-30 07:00:00,24.4,165.0,10.0,15.5
2019-12-30 08:00:00,26.6,165.0,10.0,15.5
2019-12-30 09:00:00,27.6,165.0,10.0,15.5
2019-12-30 10:00:00,29.7,170.0,10.0,21.4
2019-12-30 11:00:00,28.3,170.0,10.0,21.4
2019-12-30 12:00:00,28.2,170.0,10.0,21.4
2019-12-30 13:00:00,27.7,150.0,6.0,27.5
2019-12-30 14:00:00,26.7,150.0,6.0,27.5
2019-12-30 15:00:00,24.9,150.0,6.0,27.5
2019-12-30 16:00:00,26.0,155.0,8.0,27.1
2019-12-30 17:00:00,23.9,155.0,8.0,27.1
2019-12-30 18:00:00,24.0,155.0,8.0,27.1
2019-12-30 19:00:00,25.8,110.0,9.0,20.7
2019-12-30 20:00:00,25.8,110.0,9.0,20.7
2019-12-30 21:00:00,35.4,110.0,9.0,20.7
2019-12-30 22:00:00,40.2,105.0,10.0,18.9
2019-12-30 23:00:00,40.2,105.0,10.0,18.9
2019-12-31 00:00:00,38.7,105.0,10.0,18.9
2019-12-31 01:00:00,40.1,120.0,14.0,17.7
2019-12-31 02:00:00,40.1,120.0,14.0,17.7
2019-12-31 03:00:00,30.9,120.0,14.0,17.7
2019-12-31 04:00:00,31.8,100.0,12.0,17.0
2019-12-31 05:00:00,31.9,100.0,12.0,17.0
2019-12-31 06:00:00,32.1,100.0,12.0,17.0
2019-12-31 07:00:00,30.7,110.0,18.0,16.5
2019-12-31 08:00:00,28.0,110.0,18.0,16.5
2019-12-31 09:00:00,27.1,110.0,18.0,16.5
2019-12-31 10:00:00,28.1,120.0,24.0,23.3
2019-12-31 11:00:00,31.0,120.0,24.0,23.3
2019-12-31 12:00:00,28.1,120.0,24.0,23.3
2019-12-31 13:00:00,29.9,115.0,13.0,28.8
2019-12-31 14:00:00,29.7,115.0,13.0,28.8
2019-12-31 15:00:00,19.8,115.0,13.0,28.8
2019-12-31 16:00:00,19.7,135.0,14.0,27.9
2019-12-31 17:00:00,18.5,135.0,14.0,27.9
2019-12-31 18:00:00,19.7,135.0,14.0,27.9
2019-12-31 19:00:00,22.3,125.0,16.0,21.2
2019-12-31 20:00:00,26.5,125.0,16.0,21.2
2019-12-31 21:00:00,26.0,125.0,16.0,21.2
2019-12-31 22:00:00,31.4,120.0,18.0,19.2
2019-12-31 23:00:00,41.1,120.0,18.0,19.2
2020-01-01 00:00:00,49.1,120.0,18.0,19.2
2020-01-01 01:00:00,49.1,125.0,26.0,18.0
2020-01-01 02:00:00,53.1,125.0,26.0,18.0
2020-01-01 03:00:00,53.0,125.0,26.0,18.0
2020-01-01 04:00:00,43.5,130.0,26.0,17.2
2020-01-01 05:00:00,40.3,130.0,26.0,17.2
2020-01-01 06:00:00,34.5,130.0,26.0,17.2
2020-01-01 07:00:00,37.3,225.0,157.0,16.9
2020-01-01 08:00:00,34.2,225.0,157.0,16.9
2020-01-01 09:00:00,32.9,225.0,157.0,16.9
2020-01-01 10:00:00,33.0,130.0,29.0,23.3
2020-01-01 11:00:00,26.1,130.0,29.0,23.3
2020-01-01 12:00:00,25.6,130.0,29.0,23.3
2020-01-01 13:00:00,24.7,120.0,15.0,29.0
2020-01-01 14:00:00,24.5,120.0,15.0,29.0
2020-01-01 15:00:00,20.8,120.0,15.0,29.0
2020-01-01 16:00:00,21.2,130.0,15.0,27.8
2020-01-01 17:00:00,13.8,130.0,15.0,27.8
2020-01-01 18:00:00,14.2,130.0,15.0,27.8
2020-01-01 19:00:00,19.9,125.0,16.0,21.8
2020-01-01 20:00:00,20.1,125.0,16.0,21.8
2020-01-01 21:00:00,20.1,125.0,16.0,21.8
2020-01-01 22:00:00,24.8,115.0,17.0,19.8
2020-01-01 23:00:00,28.8,115.0,17.0,19.8
2020-01-02 00:00:00,28.2,115.0,17.0,19.8
2020-01-02 01:00:00,27.6,115.0,17.0,18.7
2020-01-02 02:00:00,26.3,115.0,17.0,18.7
2020-01-02 03:00:00,23.8,115.0,17.0,18.7
2020-01-02 04:00:00,23.6,120.0,20.0,17.9
2020-01-02 05:00:00,20.0,120.0,20.0,17.9
2020-01-02 06:00:00,17.2,120.0,20.0,17.9
2020-01-02 07:00:00,18.0,130.0,19.0,18.5
2020-01-02 08:00:00,18.2,130.0,19.0,18.5
2020-01-02 09:00:00,20.2,130.0,19.0,18.5
2020-01-02 10:00:00,22.3,135.0,21.0,23.2
2020-01-02 11:00:00,26.6,135.0,21.0,23.2
2020-01-02 12:00:00,25.6,135.0,21.0,23.2
2020-01-02 13:00:00,23.7,140.0,12.0,29.1
2020-01-02 14:00:00,19.6,140.0,12.0,29.1
2020-01-02 15:00:00,11.9,140.0,12.0,29.1
2020-01-02 16:00:00,12.2,130.0,7.0,28.0
2020-01-02 17:00:00,12.0,130.0,7.0,28.0
2020-01-02 18:00:00,11.8,130.0,7.0,28.0
2020-01-02 19:00:00,12.7,115.0,6.0,22.2
2020-01-02 20:00:00,14.4,115.0,6.0,22.2
2020-01-02 21:00:00,17.9,115.0,6.0,22.2
2020-01-02 22:00:00,22.0,110.0,7.0,20.8
2020-01-02 23:00:00,24.1,110.0,7.0,20.8
2020-01-03 00:00:00,29.3,110.0,7.0,20.8
2020-01-03 01:00:00,26.3,140.0,8.0,19.3
2020-01-03 02:00:00,19.8,140.0,8.0,19.3
2020-01-03 03:00:00,19.6,140.0,8.0,19.3
2020-01-03 04:00:00,19.3,140.0,10.0,18.3
2020-01-03 05:00:00,18.8,140.0,10.0,18.3
2020-01-03 06:00:00,19.6,140.0,10.0,18.3
2020-01-03 07:00:00,17.6,130.0,13.0,17.8
2020-01-03 08:00:00,16.6,130.0,13.0,17.8
2020-01-03 09:00:00,18.5,130.0,13.0,17.8
2020-01-03 10:00:00,27.6,125.0,15.0,24.9
2020-01-03 11:00:00,23.4,125.0,15.0,24.9
2020-01-03 12:00:00,21.7,125.0,15.0,24.9
2020-01-03 13:00:00,18.6,140.0,12.0,29.4
2020-01-03 14:00:00,17.5,140.0,12.0,29.4
2020-01-03 15:00:00,13.9,140.0,12.0,29.4
2020-01-03 16:00:00,12.4,145.0,10.0,28.6
2020-01-03 17:00:00,11.7,145.0,10.0,28.6
2020-01-03 18:00:00,10.3,145.0,10.0,28.6
2020-01-03 19:00:00,11.6,145.0,14.0,22.3
2020-01-03 20:00:00,14.4,145.0,14.0,22.3
2020-01-03 21:00:00,40.3,145.0,14.0,22.3
2020-01-03 22:00:00,28.1,150.0,21.0,20.3
2020-01-03 23:00:00,28.8,150.0,21.0,20.3
2020-01-04 00:00:00,37.3,150.0,21.0,20.3
2020-01-04 01:00:00,29.6,165.0,24.0,19.1
2020-01-04 02:00:00,28.3,165.0,24.0,19.1
2020-01-04 03:00:00,26.1,165.0,24.0,19.1
2020-01-04 04:00:00,27.4,180.0,18.0,18.4
2020-01-04 05:00:00,25.5,180.0,18.0,18.4
2020-01-04 06:00:00,28.2,180.0,18.0,18.4
2020-01-04 07:00:00,28.7,175.0,26.0,17.4
2020-01-04 08:00:00,22.8,175.0,26.0,17.4
2020-01-04 09:00:00,24.8,175.0,26.0,17.4
2020-01-04 10:00:00,27.2,190.0,28.0,25.0
2020-01-04 11:00:00,28.9,190.0,28.0,25.0
2020-01-04 12:00:00,29.1,190.0,28.0,25.0
2020-01-04 13:00:00,30.3,185.0,17.0,29.3
2020-01-04 14:00:00,30.9,185.0,17.0,29.3
2020-01-04 15:00:00,32.0,185.0,17.0,29.3
2020-01-04 16:00:00,34.0,170.0,14.0,28.7
2020-01-04 17:00:00,32.8,170.0,14.0,28.7
2020-01-04 18:00:00,37.0,170.0,14.0,28.7
2020-01-04 19:00:00,37.5,175.0,16.0,22.9
2020-01-04 20:00:00,41.2,175.0,16.0,22.9
2020-01-04 21:00:00,51.5,175.0,16.0,22.9
2020-01-04 22:00:00,57.5,180.0,17.0,20.6
2020-01-04 23:00:00,57.8,180.0,17.0,20.6
2020-01-05 00:00:00,58.3,180.0,17.0,20.6
2020-01-05 01:00:00,52.4,185.0,22.0,19.3
2020-01-05 02:00:00,51.9,185.0,22.0,19.3
2020-01-05 03:00:00,51.2,185.0,22.0,19.3
2020-01-05 04:00:00,51.7,185.0,22.0,18.3
2020-01-05 05:00:00,51.2,185.0,22.0,18.3
2020-01-05 06:00:00,51.2,185.0,22.0,18.3
2020-01-05 07:00:00,51.2,180.0,26.0,17.7
2020-01-05 08:00:00,51.8,180.0,26.0,17.7
2020-01-05 09:00:00,52.2,180.0,26.0,17.7
2020-01-05 10:00:00,57.4,180.0,30.0,25.5
2020-01-05 11:00:00,60.9,180.0,30.0,25.5
2020-01-05 12:00:00,58.7,180.0,30.0,25.5
2020-01-05 13:00:00,63.5,190.0,20.0,29.1
2020-01-05 14:00:00,61.7,190.0,20.0,29.1
2020-01-05 15:00:00,61.0,190.0,20.0,29.1
2020-01-05 16:00:00,57.9,185.0,20.0,28.8
2020-01-05 17:00:00,56.8,185.0,20.0,28.8
2020-01-05 18:00:00,53.5,185.0,20.0,28.8
2020-01-05 19:00:00,52.1,190.0,25.0,22.6
2020-01-05 20:00:00,40.7,190.0,25.0,22.6
2020-01-05 21:00:00,58.4,190.0,25.0,22.6
2020-01-05 22:00:00,77.7,200.0,28.0,20.7
2020-01-05 23:00:00,79.7,200.0,28.0,20.7
2020-01-06 00:00:00,68.7,200.0,28.0,20.7
2020-01-06 01:00:00,66.8,220.0,22.0,19.5
2020-01-06 02:00:00,66.4,220.0,22.0,19.5
2020-01-06 03:00:00,62.2,220.0,22.0,19.5
2020-01-06 04:00:00,57.0,240.0,16.0,18.2
2020-01-06 05:00:00,51.5,240.0,16.0,18.2
2020-01-06 06:00:00,45.2,240.0,16.0,18.2
2020-01-06 07:00:00,45.3,200.0,17.0,17.2
2020-01-06 08:00:00,39.8,200.0,17.0,17.2
2020-01-06 09:00:00,39.8,200.0,17.0,17.2
2020-01-06 10:00:00,43.1,205.0,17.0,25.2
2020-01-06 11:00:00,47.7,205.0,17.0,25.2
2020-01-06 12:00:00,46.3,205.0,17.0,25.2
2020-01-06 13:00:00,44.3,215.0,11.0,29.3
2020-01-06 14:00:00,40.5,215.0,11.0,29.3
2020-01-06 15:00:00,37.1,215.0,11.0,29.3
2020-01-06 16:00:00,28.0,195.0,7.0,29.7
2020-01-06 17:00:00,27.8,195.0,7.0,29.7
2020-01-06 18:00:00,27.2,195.0,7.0,29.7
2020-01-06 19:00:00,27.4,195.0,8.0,22.8
2020-01-06 20:00:00,32.2,195.0,8.0,22.8
2020-01-06 21:00:00,36.1,195.0,8.0,22.8
2020-01-06 22:00:00,40.0,205.0,8.0,20.5
2020-01-06 23:00:00,43.2,205.0,8.0,20.5
2020-01-07 00:00:00,40.9,205.0,8.0,20.5
2020-01-07 01:00:00,42.5,185.0,13.0,19.3
2020-01-07 02:00:00,37.8,185.0,13.0,19.3
2020-01-07 03:00:00,37.6,185.0,13.0,19.3
2020-01-07 04:00:00,33.1,195.0,19.0,18.0
2020-01-07 05:00:00,32.5,195.0,19.0,18.0
2020-01-07 06:00:00,34.1,195.0,19.0,18.0
2020-01-07 07:00:00,31.6,180.0,24.0,17.5
2020-01-07 08:00:00,28.5,180.0,24.0,17.5
2020-01-07 09:00:00,29.9,180.0,24.0,17.5
2020-01-07 10:00:00,32.6,185.0,23.0,25.7
2020-01-07 11:00:00,33.5,185.0,23.0,25.7
2020-01-07 12:00:00,30.9,185.0,23.0,25.7
2020-01-07 13:00:00,26.5,185.0,18.0,29.9
2020-01-07 14:00:00,27.5,185.0,18.0,29.9
2020-01-07 15:00:00,25.7,185.0,18.0,29.9
2020-01-07 16:00:00,26.5,180.0,13.0,30.0
2020-01-07 17:00:00,26.3,180.0,13.0,30.0
2020-01-07 18:00:00,27.5,180.0,13.0,30.0
2020-01-07 19:00:00,28.2,180.0,15.0,22.8
2020-01-07 20:00:00,38.0,180.0,15.0,22.8
2020-01-07 21:00:00,41.6,180.0,15.0,22.8
2020-01-07 22:00:00,45.3,175.0,20.0,20.5
2020-01-07 23:00:00,49.3,175.0,20.0,20.5
2020-01-08 00:00:00,50.3,175.0,20.0,20.5
2020-01-08 01:00:00,47.3,185.0,21.0,19.0
2020-01-08 02:00:00,44.7,185.0,21.0,19.0
2020-01-08 03:00:00,43.5,185.0,21.0,19.0
2020-01-08 04:00:00,43.9,180.0,18.0,17.7
2020-01-08 05:00:00,46.1,180.0,18.0,17.7
2020-01-08 06:00:00,48.7,180.0,18.0,17.7
2020-01-08 07:00:00,47.5,180.0,15.0,16.8
2020-01-08 08:00:00,47.7,180.0,15.0,16.8
2020-01-08 09:00:00,50.4,180.0,15.0,16.8
2020-01-08 10:00:00,57.5,175.0,17.0,25.2
2020-01-08 11:00:00,55.7,175.0,17.0,25.2
2020-01-08 12:00:00,41.8,175.0,17.0,25.2
2020-01-08 13:00:00,38.5,180.0,15.0,29.9
2020-01-08 14:00:00,37.1,180.0,15.0,29.9
2020-01-08 15:00:00,39.8,180.0,15.0,29.9
2020-01-08 16:00:00,49.8,170.0,12.0,29.7
2020-01-08 17:00:00,53.3,170.0,12.0,29.7
2020-01-08 18:00:00,61.0,170.0,12.0,29.7
2020-01-08 19:00:00,68.1,170.0,15.0,22.9
2020-01-08 20:00:00,71.1,170.0,15.0,22.9
2020-01-08 21:00:00,75.4,170.0,15.0,22.9
2020-01-08 22:00:00,80.7,195.0,8.0,20.6
2020-01-08 23:00:00,78.3,195.0,8.0,20.6
2020-01-09 00:00:00,70.2,195.0,8.0,20.6
2020-01-09 01:00:00,63.0,200.0,11.0,19.1
2020-01-09 02:00:00,62.7,200.0,11.0,19.1
2020-01-09 03:00:00,61.1,200.0,11.0,19.1
2020-01-09 04:00:00,61.3,195.0,14.0,18.0
2020-01-09 05:00:00,62.8,195.0,14.0,18.0
2020-01-09 06:00:00,62.5,195.0,14.0,18.0
2020-01-09 07:00:00,62.4,190.0,12.0,17.3
2020-01-09 08:00:00,60.4,190.0,12.0,17.3
2020-01-09 09:00:00,61.8,190.0,12.0,17.3
2020-01-09 10:00:00,60.3,185.0,15.0,25.8
2020-01-09 11:00:00,59.1,185.0,15.0,25.8
2020-01-09 12:00:00,59.7,185.0,15.0,25.8
2020-01-09 13:00:00,58.4,195.0,11.0,30.2
2020-01-09 14:00:00,55.1,195.0,11.0,30.2
2020-01-09 15:00:00,54.7,195.0,11.0,30.2
2020-01-09 16:00:00,56.6,160.0,9.0,30.1
2020-01-09 17:00:00,59.5,160.0,9.0,30.1
2020-01-09 18:00:00,52.7,160.0,9.0,30.1
2020-01-09 19:00:00,51.3,165.0,9.0,22.9
2020-01-09 20:00:00,53.4,165.0,9.0,22.9
2020-01-09 21:00:00,52.5,165.0,9.0,22.9
2020-01-09 22:00:00,56.8,220.0,9.0,20.5
2020-01-09 23:00:00,62.4,220.0,9.0,20.5
2020-01-10 00:00:00,62.8,220.0,9.0,20.5
2020-01-10 01:00:00,63.7,220.0,12.0,18.8
2020-01-10 02:00:00,61.8,220.0,12.0,18.8
2020-01-10 03:00:00,63.0,220.0,12.0,18.8
2020-01-10 04:00:00,56.9,225.0,12.0,17.3
2020-01-10 05:00:00,58.3,225.0,12.0,17.3
2020-01-10 06:00:00,54.1,225.0,12.0,17.3
2020-01-10 07:00:00,54.3,220.0,10.0,16.4
2020-01-10 08:00:00,50.5,220.0,10.0,16.4
2020-01-10 09:00:00,51.9,220.0,10.0,16.4
2020-01-10 10:00:00,56.4,200.0,9.0,24.9
2020-01-10 11:00:00,57.9,200.0,9.0,24.9
2020-01-10 12:00:00,50.7,200.0,9.0,24.9
2020-01-10 13:00:00,51.4,215.0,12.0,30.7
2020-01-10 14:00:00,49.2,215.0,12.0,30.7
2020-01-10 15:00:00,43.4,215.0,12.0,30.7
2020-01-10 16:00:00,37.6,185.0,10.0,30.4
2020-01-10 17:00:00,37.2,185.0,10.0,30.4
2020-01-10 18:00:00,34.9,185.0,10.0,30.4
2020-01-10 19:00:00,38.1,220.0,14.0,22.4
2020-01-10 20:00:00,39.3,220.0,14.0,22.4
2020-01-10 21:00:00,41.9,220.0,14.0,22.4
2020-01-10 22:00:00,49.6,275.0,13.0,19.2
2020-01-10 23:00:00,61.1,275.0,13.0,19.2
2020-01-11 00:00:00,64.2,275.0,13.0,19.2
2020-01-11 01:00:00,64.4,245.0,14.0,17.4
2020-01-11 02:00:00,60.8,245.0,14.0,17.4
2020-01-11 03:00:00,56.6,245.0,14.0,17.4
2020-01-11 04:00:00,50.4,245.0,16.0,15.8
2020-01-11 05:00:00,46.9,245.0,16.0,15.8
2020-01-11 06:00:00,49.4,245.0,16.0,15.8
2020-01-11 07:00:00,47.5,270.0,13.0,14.3
2020-01-11 08:00:00,36.7,270.0,13.0,14.3
2020-01-11 09:00:00,36.4,270.0,13.0,14.3
2020-01-11 10:00:00,40.3,310.0,8.0,23.3
2020-01-11 11:00:00,44.0,310.0,8.0,23.3
2020-01-11 12:00:00,39.0,310.0,8.0,23.3
2020-01-11 13:00:00,38.6,310.0,8.0,30.1
2020-01-11 14:00:00,39.2,310.0,8.0,30.1
2020-01-11 15:00:00,30.9,310.0,8.0,30.1
2020-01-11 16:00:00,28.4,210.0,2.0,29.7
2020-01-11 17:00:00,25.1,210.0,2.0,29.7
2020-01-11 18:00:00,23.0,210.0,2.0,29.7
2020-01-11 19:00:00,21.9,235.0,11.0,21.1
2020-01-11 20:00:00,24.8,235.0,11.0,21.1
2020-01-11 21:00:00,35.9,235.0,11.0,21.1
2020-01-11 22:00:00,37.7,280.0,14.0,18.2
2020-01-11 23:00:00,37.1,280.0,14.0,18.2
2020-01-12 00:00:00,35.7,280.0,14.0,18.2
2020-01-12 01:00:00,35.6,290.0,12.0,16.1
2020-01-12 02:00:00,35.6,290.0,12.0,16.1
2020-01-12 03:00:00,35.8,290.0,12.0,16.1
2020-01-12 04:00:00,36.4,305.0,5.0,14.6
2020-01-12 05:00:00,36.0,305.0,5.0,14.6
2020-01-12 06:00:00,41.3,305.0,5.0,14.6
2020-01-12 07:00:00,40.7,150.0,3.0,13.6
2020-01-12 08:00:00,37.9,150.0,3.0,13.6
2020-01-12 09:00:00,40.7,150.0,3.0,13.6
2020-01-12 10:00:00,43.9,140.0,9.0,22.8
2020-01-12 11:00:00,42.6,140.0,9.0,22.8
2020-01-12 12:00:00,34.5,140.0,9.0,22.8
2020-01-12 13:00:00,34.9,145.0,13.0,29.7
2020-01-12 14:00:00,29.7,145.0,13.0,29.7
2020-01-12 15:00:00,28.9,145.0,13.0,29.7
2020-01-12 16:00:00,26.5,165.0,16.0,29.0
2020-01-12 17:00:00,28.0,165.0,16.0,29.0
2020-01-12 18:00:00,30.0,165.0,16.0,29.0
2020-01-12 19:00:00,37.4,160.0,18.0,20.8
2020-01-12 20:00:00,47.0,160.0,18.0,20.8
2020-01-12 21:00:00,62.5,160.0,18.0,20.8
2020-01-12 22:00:00,76.5,165.0,19.0,18.1
2020-01-12 23:00:00,78.4,165.0,19.0,18.1
2020-01-13 00:00:00,80.0,165.0,19.0,18.1
2020-01-13 01:00:00,93.2,180.0,23.0,16.5
2020-01-13 02:00:00,78.6,180.0,23.0,16.5
2020-01-13 03:00:00,71.8,180.0,23.0,16.5
2020-01-13 04:00:00,70.5,190.0,23.0,15.3
2020-01-13 05:00:00,72.8,190.0,23.0,15.3
2020-01-13 06:00:00,74.9,190.0,23.0,15.3
2020-01-13 07:00:00,67.8,185.0,26.0,14.6
2020-01-13 08:00:00,65.5,185.0,26.0,14.6
2020-01-13 09:00:00,85.1,185.0,26.0,14.6
2020-01-13 10:00:00,86.1,180.0,32.0,23.6
2020-01-13 11:00:00,88.2,180.0,32.0,23.6
2020-01-13 12:00:00,88.3,180.0,32.0,23.6
2020-01-13 13:00:00,79.5,190.0,23.0,29.2
2020-01-13 14:00:00,77.3,190.0,23.0,29.2
2020-01-13 15:00:00,83.3,190.0,23.0,29.2
2020-01-13 16:00:00,74.9,190.0,18.0,29.9
2020-01-13 17:00:00,73.5,190.0,18.0,29.9
2020-01-13 18:00:00,76.1,190.0,18.0,29.9
2020-01-13 19:00:00,76.5,205.0,21.0,22.5
2020-01-13 20:00:00,87.8,205.0,21.0,22.5
2020-01-13 21:00:00,77.6,205.0,21.0,22.5
2020-01-13 22:00:00,83.3,200.0,21.0,19.7
2020-01-13 23:00:00,81.2,200.0,21.0,19.7
2020-01-14 00:00:00,81.6,200.0,21.0,19.7
2020-01-14 01:00:00,67.0,220.0,16.0,18.0
2020-01-14 02:00:00,60.3,220.0,16.0,18.0
2020-01-14 03:00:00,51.2,220.0,16.0,18.0
2020-01-14 04:00:00,43.3,230.0,11.0,16.2
2020-01-14 05:00:00,41.4,230.0,11.0,16.2
2020-01-14 06:00:00,37.8,230.0,11.0,16.2
2020-01-14 07:00:00,44.7,205.0,13.0,15.1
2020-01-14 08:00:00,40.4,205.0,13.0,15.1
2020-01-14 09:00:00,41.3,205.0,13.0,15.1
2020-01-14 10:00:00,49.7,215.0,19.0,24.2
2020-01-14 11:00:00,48.0,215.0,19.0,24.2
2020-01-14 12:00:00,48.4,215.0,19.0,24.2
2020-01-14 13:00:00,45.5,215.0,16.0,29.9
2020-01-14 14:00:00,49.9,215.0,16.0,29.9
2020-01-14 15:00:00,52.0,215.0,16.0,29.9
2020-01-14 16:00:00,49.7,185.0,13.0,30.4
2020-01-14 17:00:00,41.5,185.0,13.0,30.4
2020-01-14 18:00:00,40.8,185.0,13.0,30.4
2020-01-14 19:00:00,39.2,230.0,19.0,22.7
2020-01-14 20:00:00,39.1,230.0,19.0,22.7
2020-01-14 21:00:00,49.5,230.0,19.0,22.7
2020-01-14 22:00:00,50.7,250.0,14.0,19.6
2020-01-14 23:00:00,49.6,250.0,14.0,19.6
2020-01-15 00:00:00,49.3,250.0,14.0,19.6
2020-01-15 01:00:00,49.9,225.0,12.0,17.6
2020-01-15 02:00:00,48.5,225.0,12.0,17.6
2020-01-15 03:00:00,48.6,225.0,12.0,17.6
2020-01-15 04:00:00,38.9,235.0,9.0,16.2
2020-01-15 05:00:00,37.6,235.0,9.0,16.2
2020-01-15 06:00:00,31.1,235.0,9.0,16.2
2020-01-15 07:00:00,29.0,215.0,8.0,15.2
2020-01-15 08:00:00,30.3,215.0,8.0,15.2
2020-01-15 09:00:00,31.2,215.0,8.0,15.2
2020-01-15 10:00:00,35.5,210.0,11.0,24.2
2020-01-15 11:00:00,36.6,210.0,11.0,24.2
2020-01-15 12:00:00,34.2,210.0,11.0,24.2
2020-01-15 13:00:00,29.5,210.0,14.0,30.1
2020-01-15 14:00:00,26.9,210.0,14.0,30.1
2020-01-15 15:00:00,26.6,210.0,14.0,30.1
2020-01-15 16:00:00,25.0,185.0,11.0,30.3
2020-01-15 17:00:00,24.5,185.0,11.0,30.3
2020-01-15 18:00:00,24.9,185.0,11.0,30.3
2020-01-15 19:00:00,32.6,220.0,11.0,22.2
2020-01-15 20:00:00,40.3,220.0,11.0,22.2
2020-01-15 21:00:00,40.1,220.0,11.0,22.2
2020-01-15 22:00:00,44.5,280.0,9.0,19.0
2020-01-15 23:00:00,43.2,280.0,9.0,19.0
2020-01-16 00:00:00,44.6,280.0,9.0,19.0
2020-01-16 01:00:00,44.6,280.0,12.0,16.9
2020-01-16 02:00:00,44.4,280.0,12.0,16.9
2020-01-16 03:00:00,41.7,280.0,12.0,16.9
2020-01-16 04:00:00,40.7,265.0,11.0,15.4
2020-01-16 05:00:00,41.0,265.0,11.0,15.4
2020-01-16 06:00:00,31.1,265.0,11.0,15.4
2020-01-16 07:00:00,32.1,250.0,7.0,14.3
2020-01-16 08:00:00,31.4,250.0,7.0,14.3
2020-01-16 09:00:00,33.0,250.0,7.0,14.3
2020-01-16 10:00:00,36.6,215.0,8.0,23.3
2020-01-16 11:00:00,36.3,215.0,8.0,23.3
2020-01-16 12:00:00,34.3,215.0,8.0,23.3
2020-01-16 13:00:00,28.3,195.0,11.0,30.1
2020-01-16 14:00:00,27.3,195.0,11.0,30.1
2020-01-16 15:00:00,26.9,195.0,11.0,30.1
2020-01-16 16:00:00,26.6,180.0,8.0,30.0
2020-01-16 17:00:00,24.1,180.0,8.0,30.0
2020-01-16 18:00:00,24.0,180.0,8.0,30.0
2020-01-16 19:00:00,24.0,170.0,8.0,21.7
2020-01-16 20:00:00,24.3,170.0,8.0,21.7
2020-01-16 21:00:00,26.7,170.0,8.0,21.7
2020-01-16 22:00:00,27.1,205.0,8.0,19.0
2020-01-16 23:00:00,29.1,205.0,8.0,19.0
2020-01-17 00:00:00,29.8,205.0,8.0,19.0
2020-01-17 01:00:00,41.5,210.0,10.0,16.9
2020-01-17 02:00:00,35.3,210.0,10.0,16.9
2020-01-17 03:00:00,37.9,210.0,10.0,16.9
2020-01-17 04:00:00,38.3,230.0,8.0,15.6
2020-01-17 05:00:00,37.4,230.0,8.0,15.6
2020-01-17 06:00:00,36.6,230.0,8.0,15.6
2020-01-17 07:00:00,31.7,195.0,7.0,14.5
2020-01-17 08:00:00,29.6,195.0,7.0,14.5
2020-01-17 09:00:00,31.7,195.0,7.0,14.5
2020-01-17 10:00:00,37.0,185.0,10.0,23.6
2020-01-17 11:00:00,37.5,185.0,10.0,23.6
2020-01-17 12:00:00,28.4,185.0,10.0,23.6
2020-01-17 13:00:00,29.0,185.0,12.0,30.9
2020-01-17 14:00:00,28.8,185.0,12.0,30.9
2020-01-17 15:00:00,29.9,185.0,12.0,30.9
2020-01-17 16:00:00,34.3,170.0,10.0,30.3
2020-01-17 17:00:00,34.4,170.0,10.0,30.3
2020-01-17 18:00:00,36.6,170.0,10.0,30.3
2020-01-17 19:00:00,41.6,165.0,11.0,22.1
2020-01-17 20:00:00,49.2,165.0,11.0,22.1
2020-01-17 21:00:00,50.7,165.0,11.0,22.1
2020-01-17 22:00:00,53.5,200.0,9.0,19.5
2020-01-17 23:00:00,54.6,200.0,9.0,19.5
2020-01-18 00:00:00,55.6,200.0,9.0,19.5
2020-01-18 01:00:00,56.0,190.0,13.0,17.5
2020-01-18 02:00:00,58.7,190.0,13.0,17.5
2020-01-18 03:00:00,58.4,190.0,13.0,17.5
2020-01-18 04:00:00,52.0,200.0,16.0,16.2
2020-01-18 05:00:00,53.7,200.0,16.0,16.2
2020-01-18 06:00:00,51.0,200.0,16.0,16.2
2020-01-18 07:00:00,51.7,195.0,18.0,15.4
2020-01-18 08:00:00,51.0,195.0,18.0,15.4
2020-01-18 09:00:00,51.4,195.0,18.0,15.4
