,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-12-18 19:00:00,22.6,90.0,8.0,27.0,,,,,
2019-12-18 20:00:00,30.4,90.0,8.0,27.0,,,,,
2019-12-18 21:00:00,32.0,90.0,8.0,27.0,,,,,
2019-12-18 22:00:00,47.1,115.0,9.0,25.3,,,,,
2019-12-18 23:00:00,49.3,115.0,9.0,25.3,,,,,
2019-12-19 00:00:00,58.0,115.0,9.0,25.3,,,,,
2019-12-19 01:00:00,47.9,130.0,3.0,24.2,,,,,
2019-12-19 02:00:00,52.3,130.0,3.0,24.2,,,,,
2019-12-19 03:00:00,48.8,130.0,3.0,24.2,,,,,
2019-12-19 04:00:00,46.7,315.0,6.0,21.5,,,,,
2019-12-19 05:00:00,42.5,315.0,6.0,21.5,,,,,
2019-12-19 06:00:00,34.8,315.0,6.0,21.5,,,,,
2019-12-19 07:00:00,29.3,15.0,7.0,21.0,,,,,
2019-12-19 08:00:00,27.8,15.0,7.0,21.0,,,,,
2019-12-19 09:00:00,28.8,15.0,7.0,21.0,,,,,
2019-12-19 10:00:00,43.4,30.0,9.0,27.5,,,,,
2019-12-19 11:00:00,41.6,30.0,9.0,27.5,,,,,
2019-12-19 12:00:00,27.7,30.0,9.0,27.5,,,,,
2019-12-19 13:00:00,28.6,75.0,12.0,31.6,,,,,
2019-12-19 14:00:00,26.1,75.0,12.0,31.6,,,,,
2019-12-19 15:00:00,26.3,75.0,12.0,31.6,,,,,
2019-12-19 16:00:00,26.3,75.0,11.0,31.7,,,,,
2019-12-19 17:00:00,17.3,75.0,11.0,31.7,,,,,
2019-12-19 18:00:00,18.0,75.0,11.0,31.7,,,,,
2019-12-19 19:00:00,19.5,95.0,17.0,26.9,,,,,
2019-12-19 20:00:00,30.9,95.0,17.0,26.9,,,,,
2019-12-19 21:00:00,44.7,95.0,17.0,26.9,,,,,
2019-12-19 22:00:00,56.2,90.0,20.0,25.4,,,,,
2019-12-19 23:00:00,49.8,90.0,20.0,25.4,,,,,
2019-12-20 00:00:00,44.4,90.0,20.0,25.4,,,,,
2019-12-20 01:00:00,48.3,110.0,9.0,23.1,,,,,
2019-12-20 02:00:00,49.3,110.0,9.0,23.1,,,,,
2019-12-20 03:00:00,55.2,110.0,9.0,23.1,,,,,
2019-12-20 04:00:00,53.6,75.0,9.0,21.1,,,,,
2019-12-20 05:00:00,33.1,75.0,9.0,21.1,,,,,
2019-12-20 06:00:00,31.2,75.0,9.0,21.1,,,,,
2019-12-20 07:00:00,31.2,55.0,14.0,21.0,,,,,
2019-12-20 08:00:00,25.0,55.0,14.0,21.0,,,,,
2019-12-20 09:00:00,26.3,55.0,14.0,21.0,,,,,
2019-12-20 10:00:00,25.9,60.0,22.0,27.8,,,,,
2019-12-20 11:00:00,33.0,60.0,22.0,27.8,,,,,
2019-12-20 12:00:00,24.2,60.0,22.0,27.8,,,,,
2019-12-20 13:00:00,20.0,85.0,19.0,32.1,,,,,
2019-12-20 14:00:00,18.8,85.0,19.0,32.1,,,,,
2019-12-20 15:00:00,18.6,85.0,19.0,32.1,,,,,
2019-12-20 16:00:00,13.2,80.0,13.0,32.1,,,,,
2019-12-20 17:00:00,18.0,80.0,13.0,32.1,,,,,
2019-12-20 18:00:00,20.7,80.0,13.0,32.1,,,,,
2019-12-20 19:00:00,21.0,80.0,15.0,26.8,,,,,
2019-12-20 20:00:00,24.7,80.0,15.0,26.8,,,,,
2019-12-20 21:00:00,48.6,80.0,15.0,26.8,,,,,
2019-12-20 22:00:00,51.4,80.0,17.0,25.1,,,,,
2019-12-20 23:00:00,56.8,80.0,17.0,25.1,,,,,
2019-12-21 00:00:00,61.5,80.0,17.0,25.1,,,,,
2019-12-21 01:00:00,63.2,115.0,7.0,23.6,,,,,
2019-12-21 02:00:00,50.0,115.0,7.0,23.6,,,,,
2019-12-21 03:00:00,48.5,115.0,7.0,23.6,,,,,
2019-12-21 04:00:00,44.1,80.0,3.0,21.8,,,,,
2019-12-21 05:00:00,43.4,80.0,3.0,21.8,,,,,
2019-12-21 06:00:00,42.9,80.0,3.0,21.8,,,,,
2019-12-21 07:00:00,42.9,100.0,4.0,21.0,,,,,
2019-12-21 08:00:00,29.2,100.0,4.0,21.0,,,,,
2019-12-21 09:00:00,34.9,100.0,4.0,21.0,,,,,
2019-12-21 10:00:00,30.6,70.0,9.0,27.3,,,,,
2019-12-21 11:00:00,26.1,70.0,9.0,27.3,,,,,
2019-12-21 12:00:00,25.5,70.0,9.0,27.3,,,,,
2019-12-21 13:00:00,24.7,90.0,10.0,31.4,,,,,
2019-12-21 14:00:00,19.9,90.0,10.0,31.4,,,,,
2019-12-21 15:00:00,16.0,90.0,10.0,31.4,,,,,
2019-12-21 16:00:00,15.9,35.0,5.0,32.0,,,,,
2019-12-21 17:00:00,15.7,35.0,5.0,32.0,,,,,
2019-12-21 18:00:00,15.7,35.0,5.0,32.0,,,,,
2019-12-21 19:00:00,21.5,55.0,5.0,26.6,,,,,
2019-12-21 20:00:00,0.0,55.0,5.0,26.6,,,,,
2019-12-21 21:00:00,0.0,55.0,5.0,26.6,,,,,
2019-12-21 22:00:00,49.9,60.0,4.0,24.5,,,,,
2019-12-21 23:00:00,48.8,60.0,4.0,24.5,,,,,
2019-12-22 00:00:00,49.7,60.0,4.0,24.5,,,,,
2019-12-22 01:00:00,51.4,70.0,3.0,23.0,,,,,
2019-12-22 02:00:00,45.6,70.0,3.0,23.0,,,,,
2019-12-22 03:00:00,42.3,70.0,3.0,23.0,,,,,
2019-12-22 04:00:00,43.5,25.0,3.0,21.6,,,,,
2019-12-22 05:00:00,43.9,25.0,3.0,21.6,,,,,
2019-12-22 06:00:00,44.4,25.0,3.0,21.6,,,,,
2019-12-22 07:00:00,57.4,45.0,3.0,21.7,,,,,
2019-12-22 08:00:00,58.6,45.0,3.0,21.7,,,,,
2019-12-22 09:00:00,67.4,45.0,3.0,21.7,,,,,
2019-12-22 10:00:00,67.0,85.0,4.0,28.0,,,,,
2019-12-22 11:00:00,62.9,85.0,4.0,28.0,,,,,
2019-12-22 12:00:00,38.4,85.0,4.0,28.0,,,,,
2019-12-22 13:00:00,0.0,70.0,2.0,31.9,,,,,
2019-12-22 14:00:00,0.0,70.0,2.0,31.9,,,,,
2019-12-22 15:00:00,23.3,70.0,2.0,31.9,,,,,
2019-12-22 16:00:00,26.4,315.0,2.0,32.0,,,,,
2019-12-22 17:00:00,23.1,315.0,2.0,32.0,,,,,
2019-12-22 18:00:00,23.3,315.0,2.0,32.0,,,,,
2019-12-22 19:00:00,25.0,345.0,3.0,27.2,,,,,
2019-12-22 20:00:00,28.4,345.0,3.0,27.2,,,,,
2019-12-22 21:00:00,58.9,345.0,3.0,27.2,,,,,
2019-12-22 22:00:00,64.6,300.0,1.0,25.1,,,,,
2019-12-22 23:00:00,62.1,300.0,1.0,25.1,,,,,
2019-12-23 00:00:00,72.3,300.0,1.0,25.1,,,,,
2019-12-23 01:00:00,69.6,225.0,7.0,23.3,,,,,
2019-12-23 02:00:00,63.3,225.0,7.0,23.3,,,,,
2019-12-23 03:00:00,63.0,225.0,7.0,23.3,,,,,
2019-12-23 04:00:00,62.9,235.0,10.0,21.9,,,,,
2019-12-23 05:00:00,62.5,235.0,10.0,21.9,,,,,
2019-12-23 06:00:00,57.1,235.0,10.0,21.9,,,,,
2019-12-23 07:00:00,56.3,225.0,9.0,22.0,,,,,
2019-12-23 08:00:00,55.2,225.0,9.0,22.0,,,,,
2019-12-23 09:00:00,60.6,225.0,9.0,22.0,,,,,
2019-12-23 10:00:00,61.7,220.0,12.0,28.6,,,,,
2019-12-23 11:00:00,52.2,220.0,12.0,28.6,,,,,
2019-12-23 12:00:00,51.1,220.0,12.0,28.6,,,,,
2019-12-23 13:00:00,33.5,230.0,9.0,32.3,,,,,
2019-12-23 14:00:00,33.4,230.0,9.0,32.3,,,,,
2019-12-23 15:00:00,28.8,230.0,9.0,32.3,,,,,
2019-12-23 16:00:00,28.3,240.0,8.0,32.6,,,,,
2019-12-23 17:00:00,29.9,240.0,8.0,32.6,,,,,
2019-12-23 18:00:00,30.0,240.0,8.0,32.6,,,,,
2019-12-23 19:00:00,31.3,235.0,9.0,26.8,,,,,
2019-12-23 20:00:00,40.8,235.0,9.0,26.8,,,,,
2019-12-23 21:00:00,51.0,235.0,9.0,26.8,,,,,
2019-12-23 22:00:00,50.5,225.0,7.0,24.8,,,,,
2019-12-23 23:00:00,55.3,225.0,7.0,24.8,,,,,
2019-12-24 00:00:00,67.1,225.0,7.0,24.8,,,,,
2019-12-24 01:00:00,66.6,225.0,7.0,24.3,,,,,
2019-12-24 02:00:00,66.5,225.0,7.0,24.3,,,,,
2019-12-24 03:00:00,64.1,225.0,7.0,24.3,,,,,
2019-12-24 04:00:00,61.2,225.0,6.0,22.8,,,,,
2019-12-24 05:00:00,58.3,225.0,6.0,22.8,,,,,
2019-12-24 06:00:00,72.0,225.0,6.0,22.8,,,,,
2019-12-24 07:00:00,71.7,160.0,11.0,22.3,,,,,
2019-12-24 08:00:00,76.4,160.0,11.0,22.3,,,,,
2019-12-24 09:00:00,82.6,160.0,11.0,22.3,,,,,
2019-12-24 10:00:00,95.1,160.0,13.0,29.0,,,,,
2019-12-24 11:00:00,93.8,160.0,13.0,29.0,,,,,
2019-12-24 12:00:00,70.0,160.0,13.0,29.0,,,,,
2019-12-24 13:00:00,49.3,165.0,9.0,32.3,,,,,
2019-12-24 14:00:00,36.2,165.0,9.0,32.3,,,,,
2019-12-24 15:00:00,32.9,165.0,9.0,32.3,,,,,
2019-12-24 16:00:00,34.7,180.0,7.0,33.0,,,,,
2019-12-24 17:00:00,30.8,180.0,7.0,33.0,,,,,
2019-12-24 18:00:00,31.3,180.0,7.0,33.0,,,,,
2019-12-24 19:00:00,35.9,160.0,7.0,27.0,,,,,
2019-12-24 20:00:00,40.0,160.0,7.0,27.0,,,,,
2019-12-24 21:00:00,41.3,160.0,7.0,27.0,,,,,
2019-12-24 22:00:00,55.0,180.0,11.0,25.4,,,,,
2019-12-24 23:00:00,55.4,180.0,11.0,25.4,,,,,
2019-12-25 00:00:00,55.1,180.0,11.0,25.4,,,,,
2019-12-25 01:00:00,64.6,230.0,16.0,23.4,,,,,
2019-12-25 02:00:00,59.7,230.0,16.0,23.4,,,,,
2019-12-25 03:00:00,56.8,230.0,16.0,23.4,,,,,
2019-12-25 04:00:00,56.1,215.0,10.0,21.9,,,,,
2019-12-25 05:00:00,55.2,215.0,10.0,21.9,,,,,
2019-12-25 06:00:00,55.6,215.0,10.0,21.9,,,,,
2019-12-25 07:00:00,49.5,165.0,9.0,21.4,,,,,
2019-12-25 08:00:00,63.2,165.0,9.0,21.4,,,,,
2019-12-25 09:00:00,71.0,165.0,9.0,21.4,,,,,
2019-12-25 10:00:00,75.6,195.0,9.0,28.2,,,,,
2019-12-25 11:00:00,73.1,195.0,9.0,28.2,,,,,
2019-12-25 12:00:00,43.9,195.0,9.0,28.2,,,,,
2019-12-25 13:00:00,36.1,210.0,8.0,32.2,,,,,
2019-12-25 14:00:00,35.6,210.0,8.0,32.2,,,,,
2019-12-25 15:00:00,35.7,210.0,8.0,32.2,,,,,
2019-12-25 16:00:00,32.1,215.0,6.0,32.7,,,,,
2019-12-25 17:00:00,33.7,215.0,6.0,32.7,,,,,
2019-12-25 18:00:00,30.6,215.0,6.0,32.7,,,,,
2019-12-25 19:00:00,35.3,220.0,6.0,27.0,,,,,
2019-12-25 20:00:00,48.9,220.0,6.0,27.0,,,,,
2019-12-25 21:00:00,59.9,220.0,6.0,27.0,,,,,
2019-12-25 22:00:00,68.8,225.0,9.0,25.1,,,,,
2019-12-25 23:00:00,70.1,225.0,9.0,25.1,,,,,
2019-12-26 00:00:00,69.9,225.0,9.0,25.1,,,,,
2019-12-26 01:00:00,68.7,220.0,17.0,23.5,,,,,
2019-12-26 02:00:00,63.5,220.0,17.0,23.5,,,,,
2019-12-26 03:00:00,66.3,220.0,17.0,23.5,,,,,
2019-12-26 04:00:00,68.2,220.0,15.0,22.1,,,,,
2019-12-26 05:00:00,67.4,220.0,15.0,22.1,,,,,
2019-12-26 06:00:00,67.3,220.0,15.0,22.1,,,,,
2019-12-26 07:00:00,66.6,205.0,12.0,21.9,,,,,
2019-12-26 08:00:00,68.8,205.0,12.0,21.9,,,,,
2019-12-26 09:00:00,70.3,205.0,12.0,21.9,,,,,
2019-12-26 10:00:00,71.0,205.0,11.0,29.3,,,,,
2019-12-26 11:00:00,78.3,205.0,11.0,29.3,,,,,
2019-12-26 12:00:00,78.6,205.0,11.0,29.3,,,,,
2019-12-26 13:00:00,64.1,205.0,4.0,33.4,,,,,
2019-12-26 14:00:00,61.3,205.0,4.0,33.4,,,,,
2019-12-26 15:00:00,54.4,205.0,4.0,33.4,,,,,
2019-12-26 16:00:00,50.9,180.0,2.0,33.3,,,,,
2019-12-26 17:00:00,51.4,180.0,2.0,33.3,,,,,
2019-12-26 18:00:00,51.1,180.0,2.0,33.3,,,,,
2019-12-26 19:00:00,48.5,130.0,5.0,27.6,,,,,
2019-12-26 20:00:00,53.8,130.0,5.0,27.6,,,,,
2019-12-26 21:00:00,57.9,130.0,5.0,27.6,,,,,
2019-12-26 22:00:00,58.6,110.0,9.0,25.8,,,,,
2019-12-26 23:00:00,87.8,110.0,9.0,25.8,,,,,
2019-12-27 00:00:00,87.3,110.0,9.0,25.8,,,,,
2019-12-27 01:00:00,79.9,100.0,9.0,23.2,,,,,
2019-12-27 02:00:00,76.8,100.0,9.0,23.2,,,,,
2019-12-27 03:00:00,44.2,100.0,9.0,23.2,,,,,
2019-12-27 04:00:00,40.8,90.0,8.0,21.1,,,,,
2019-12-27 05:00:00,40.4,90.0,8.0,21.1,,,,,
2019-12-27 06:00:00,40.6,90.0,8.0,21.1,,,,,
2019-12-27 07:00:00,35.2,95.0,14.0,20.6,,,,,
2019-12-27 08:00:00,31.1,95.0,14.0,20.6,,,,,
2019-12-27 09:00:00,32.8,95.0,14.0,20.6,,,,,
2019-12-27 10:00:00,43.3,90.0,22.0,26.7,,,,,
2019-12-27 11:00:00,41.7,90.0,22.0,26.7,,,,,
2019-12-27 12:00:00,30.9,90.0,22.0,26.7,,,,,
2019-12-27 13:00:00,28.8,95.0,24.0,30.5,,,,,
2019-12-27 14:00:00,28.2,95.0,24.0,30.5,,,,,
2019-12-27 15:00:00,23.3,95.0,24.0,30.5,,,,,
2019-12-27 16:00:00,23.2,95.0,22.0,29.9,,,,,
2019-12-27 17:00:00,23.4,95.0,22.0,29.9,,,,,
2019-12-27 18:00:00,26.1,95.0,22.0,29.9,,,,,
2019-12-27 19:00:00,25.8,85.0,15.0,26.1,,,,,
2019-12-27 20:00:00,29.9,85.0,15.0,26.1,,,,,
2019-12-27 21:00:00,37.5,85.0,15.0,26.1,,,,,
2019-12-27 22:00:00,36.1,50.0,15.0,22.4,,,,,
2019-12-27 23:00:00,46.1,50.0,15.0,22.4,,,,,
2019-12-28 00:00:00,0.0,50.0,15.0,22.4,,,,,
2019-12-28 01:00:00,0.0,45.0,14.0,20.4,,,,,
2019-12-28 02:00:00,0.0,45.0,14.0,20.4,,,,,
2019-12-28 03:00:00,0.0,45.0,14.0,20.4,,,,,
2019-12-28 04:00:00,0.0,60.0,15.0,19.2,,,,,
2019-12-28 05:00:00,0.0,60.0,15.0,19.2,,,,,
2019-12-28 06:00:00,0.0,60.0,15.0,19.2,,,,,
2019-12-28 07:00:00,0.0,100.0,19.0,18.2,,,,,
2019-12-28 08:00:00,0.0,100.0,19.0,18.2,,,,,
2019-12-28 09:00:00,0.0,100.0,19.0,18.2,,,,,
2019-12-28 10:00:00,0.0,105.0,21.0,24.7,,,,,
2019-12-28 11:00:00,0.0,105.0,21.0,24.7,,,,,
2019-12-28 12:00:00,0.0,105.0,21.0,24.7,,,,,
2019-12-28 13:00:00,0.0,80.0,18.0,29.0,,,,,
2019-12-28 14:00:00,0.0,80.0,18.0,29.0,,,,,
2019-12-28 15:00:00,0.0,80.0,18.0,29.0,,,,,
2019-12-28 16:00:00,0.0,75.0,16.0,29.6,,,,,
2019-12-28 17:00:00,0.0,75.0,16.0,29.6,,,,,
2019-12-28 18:00:00,0.0,75.0,16.0,29.6,,,,,
2019-12-28 19:00:00,0.0,80.0,21.0,23.9,,,,,
2019-12-28 20:00:00,0.0,80.0,21.0,23.9,,,,,
2019-12-28 21:00:00,0.0,80.0,21.0,23.9,,,,,
2019-12-28 22:00:00,0.0,110.0,20.0,21.8,,,,,
2019-12-28 23:00:00,0.0,110.0,20.0,21.8,,,,,
2019-12-29 00:00:00,0.0,110.0,20.0,21.8,,,,,
2019-12-29 01:00:00,0.0,125.0,6.0,19.7,,,,,
2019-12-29 02:00:00,0.0,125.0,6.0,19.7,,,,,
2019-12-29 03:00:00,0.0,125.0,6.0,19.7,,,,,
2019-12-29 04:00:00,0.0,45.0,5.0,17.9,,,,,
2019-12-29 05:00:00,0.0,45.0,5.0,17.9,,,,,
2019-12-29 06:00:00,0.0,45.0,5.0,17.9,,,,,
2019-12-29 07:00:00,0.0,45.0,9.0,17.9,,,,,
2019-12-29 08:00:00,0.0,45.0,9.0,17.9,,,,,
2019-12-29 09:00:00,0.0,45.0,9.0,17.9,,,,,
2019-12-29 10:00:00,0.0,55.0,13.0,25.0,,,,,
2019-12-29 11:00:00,0.0,55.0,13.0,25.0,,,,,
2019-12-29 12:00:00,0.0,55.0,13.0,25.0,,,,,
2019-12-29 13:00:00,0.0,55.0,13.0,29.0,,,,,
2019-12-29 14:00:00,0.0,55.0,13.0,29.0,,,,,
2019-12-29 15:00:00,0.0,55.0,13.0,29.0,,,,,
2019-12-29 16:00:00,0.0,45.0,11.0,30.0,,,,,
2019-12-29 17:00:00,0.0,45.0,11.0,30.0,,,,,
2019-12-29 18:00:00,0.0,45.0,11.0,30.0,,,,,
2019-12-29 19:00:00,0.0,65.0,13.0,24.5,,,,,
2019-12-29 20:00:00,0.0,65.0,13.0,24.5,,,,,
2019-12-29 21:00:00,0.0,65.0,13.0,24.5,,,,,
2019-12-29 22:00:00,0.0,65.0,12.0,22.6,,,,,
2019-12-29 23:00:00,42.5,65.0,12.0,22.6,,,,,
2019-12-30 00:00:00,44.5,65.0,12.0,22.6,,,,,
2019-12-30 01:00:00,45.6,55.0,8.0,20.9,,,,,
2019-12-30 02:00:00,45.1,55.0,8.0,20.9,,,,,
2019-12-30 03:00:00,41.6,55.0,8.0,20.9,,,,,
2019-12-30 04:00:00,49.7,45.0,11.0,18.6,,,,,
2019-12-30 05:00:00,44.1,45.0,11.0,18.6,,,,,
2019-12-30 06:00:00,42.6,45.0,11.0,18.6,,,,,
2019-12-30 07:00:00,41.2,65.0,16.0,18.6,,,,,
2019-12-30 08:00:00,41.6,65.0,16.0,18.6,,,,,
2019-12-30 09:00:00,40.1,65.0,16.0,18.6,,,,,
2019-12-30 10:00:00,40.5,80.0,18.0,26.0,,,,,
2019-12-30 11:00:00,35.9,80.0,18.0,26.0,,,,,
2019-12-30 12:00:00,35.4,80.0,18.0,26.0,,,,,
2019-12-30 13:00:00,34.6,60.0,13.0,30.3,,,,,
2019-12-30 14:00:00,23.3,60.0,13.0,30.3,,,,,
2019-12-30 15:00:00,23.0,60.0,13.0,30.3,,,,,
2019-12-30 16:00:00,17.1,45.0,11.0,31.3,,,,,
2019-12-30 17:00:00,16.9,45.0,11.0,31.3,,,,,
2019-12-30 18:00:00,18.3,45.0,11.0,31.3,,,,,
2019-12-30 19:00:00,25.7,80.0,14.0,25.2,,,,,
2019-12-30 20:00:00,26.9,80.0,14.0,25.2,,,,,
2019-12-30 21:00:00,40.8,80.0,14.0,25.2,,,,,
2019-12-30 22:00:00,44.6,90.0,23.0,23.6,,,,,
2019-12-30 23:00:00,48.5,90.0,23.0,23.6,,,,,
2019-12-31 00:00:00,51.7,90.0,23.0,23.6,,,,,
2019-12-31 01:00:00,50.3,85.0,18.0,21.2,,,,,
2019-12-31 02:00:00,46.5,85.0,18.0,21.2,,,,,
2019-12-31 03:00:00,38.5,85.0,18.0,21.2,,,,,
2019-12-31 04:00:00,36.4,65.0,24.0,19.5,,,,,
2019-12-31 05:00:00,36.3,65.0,24.0,19.5,,,,,
2019-12-31 06:00:00,36.9,65.0,24.0,19.5,,,,,
2019-12-31 07:00:00,27.4,75.0,35.0,19.0,,,,,
2019-12-31 08:00:00,28.6,75.0,35.0,19.0,,,,,
2019-12-31 09:00:00,35.1,75.0,35.0,19.0,,,,,
2019-12-31 10:00:00,37.0,85.0,47.0,26.6,,,,,
2019-12-31 11:00:00,26.1,85.0,47.0,26.6,,,,,
2019-12-31 12:00:00,25.4,85.0,47.0,26.6,,,,,
2019-12-31 13:00:00,23.1,75.0,35.0,31.6,,,,,
2019-12-31 14:00:00,19.5,75.0,35.0,31.6,,,,,
2019-12-31 15:00:00,17.7,75.0,35.0,31.6,,,,,
2019-12-31 16:00:00,22.4,70.0,31.0,30.8,,,,,
2019-12-31 17:00:00,22.9,70.0,31.0,30.8,,,,,
2019-12-31 18:00:00,23.2,70.0,31.0,30.8,,,,,
2019-12-31 19:00:00,24.5,75.0,43.0,27.5,,,,,
2019-12-31 20:00:00,27.8,75.0,43.0,27.5,,,,,
2019-12-31 21:00:00,27.0,75.0,43.0,27.5,,,,,
2019-12-31 22:00:00,23.1,70.0,43.0,24.7,,,,,
2019-12-31 23:00:00,37.5,70.0,43.0,24.7,,,,,
2020-01-01 00:00:00,37.5,70.0,43.0,24.7,,,,,
2020-01-01 01:00:00,37.6,95.0,51.0,23.2,,,,,
2020-01-01 02:00:00,37.9,95.0,51.0,23.2,,,,,
2020-01-01 03:00:00,24.4,95.0,51.0,23.2,,,,,
2020-01-01 04:00:00,26.3,95.0,56.0,23.3,,,,,
2020-01-01 05:00:00,25.9,95.0,56.0,23.3,,,,,
2020-01-01 06:00:00,25.1,95.0,56.0,23.3,,,,,
2020-01-01 07:00:00,22.1,95.0,40.0,23.0,,,,,
2020-01-01 08:00:00,22.4,95.0,40.0,23.0,,,,,
2020-01-01 09:00:00,22.6,95.0,40.0,23.0,,,,,
2020-01-01 10:00:00,28.0,90.0,34.0,27.6,,,,,
2020-01-01 11:00:00,28.1,90.0,34.0,27.6,,,,,
2020-01-01 12:00:00,15.8,90.0,34.0,27.6,,,,,
2020-01-01 13:00:00,14.6,75.0,27.0,30.3,,,,,
2020-01-01 14:00:00,12.7,75.0,27.0,30.3,,,,,
2020-01-01 15:00:00,11.0,75.0,27.0,30.3,,,,,
2020-01-01 16:00:00,10.9,70.0,31.0,29.4,,,,,
2020-01-01 17:00:00,11.1,70.0,31.0,29.4,,,,,
2020-01-01 18:00:00,11.4,70.0,31.0,29.4,,,,,
2020-01-01 19:00:00,14.7,65.0,35.0,27.0,,,,,
2020-01-01 20:00:00,18.6,65.0,35.0,27.0,,,,,
2020-01-01 21:00:00,15.2,65.0,35.0,27.0,,,,,
2020-01-01 22:00:00,17.6,75.0,45.0,24.5,,,,,
2020-01-01 23:00:00,17.8,75.0,45.0,24.5,,,,,
2020-01-02 00:00:00,19.5,75.0,45.0,24.5,,,,,
2020-01-02 01:00:00,15.2,90.0,35.0,21.7,,,,,
2020-01-02 02:00:00,14.7,90.0,35.0,21.7,,,,,
2020-01-02 03:00:00,14.1,90.0,35.0,21.7,,,,,
2020-01-02 04:00:00,12.3,100.0,30.0,20.5,,,,,
2020-01-02 05:00:00,14.2,100.0,30.0,20.5,,,,,
2020-01-02 06:00:00,14.0,100.0,30.0,20.5,,,,,
2020-01-02 07:00:00,16.4,95.0,34.0,20.5,,,,,
2020-01-02 08:00:00,20.5,95.0,34.0,20.5,,,,,
2020-01-02 09:00:00,22.5,95.0,34.0,20.5,,,,,
2020-01-02 10:00:00,22.2,85.0,35.0,27.5,,,,,
2020-01-02 11:00:00,24.8,85.0,35.0,27.5,,,,,
2020-01-02 12:00:00,16.4,85.0,35.0,27.5,,,,,
2020-01-02 13:00:00,15.9,75.0,29.0,31.4,,,,,
2020-01-02 14:00:00,15.4,75.0,29.0,31.4,,,,,
2020-01-02 15:00:00,14.2,75.0,29.0,31.4,,,,,
2020-01-02 16:00:00,9.9,70.0,26.0,31.5,,,,,
2020-01-02 17:00:00,17.3,70.0,26.0,31.5,,,,,
2020-01-02 18:00:00,17.8,70.0,26.0,31.5,,,,,
2020-01-02 19:00:00,13.2,65.0,26.0,25.7,,,,,
2020-01-02 20:00:00,19.0,65.0,26.0,25.7,,,,,
2020-01-02 21:00:00,21.2,65.0,26.0,25.7,,,,,
2020-01-02 22:00:00,23.5,55.0,19.0,23.5,,,,,
2020-01-02 23:00:00,38.6,55.0,19.0,23.5,,,,,
2020-01-03 00:00:00,41.3,55.0,19.0,23.5,,,,,
2020-01-03 01:00:00,42.8,40.0,20.0,21.5,,,,,
2020-01-03 02:00:00,41.0,40.0,20.0,21.5,,,,,
2020-01-03 03:00:00,31.3,40.0,20.0,21.5,,,,,
2020-01-03 04:00:00,29.0,50.0,21.0,19.7,,,,,
2020-01-03 05:00:00,28.5,50.0,21.0,19.7,,,,,
2020-01-03 06:00:00,28.3,50.0,21.0,19.7,,,,,
2020-01-03 07:00:00,18.0,60.0,22.0,19.7,,,,,
2020-01-03 08:00:00,18.5,60.0,22.0,19.7,,,,,
2020-01-03 09:00:00,28.3,60.0,22.0,19.7,,,,,
2020-01-03 10:00:00,33.7,60.0,25.0,27.1,,,,,
2020-01-03 11:00:00,24.7,60.0,25.0,27.1,,,,,
2020-01-03 12:00:00,23.6,60.0,25.0,27.1,,,,,
2020-01-03 13:00:00,17.3,70.0,19.0,31.5,,,,,
2020-01-03 14:00:00,17.0,70.0,19.0,31.5,,,,,
2020-01-03 15:00:00,16.6,70.0,19.0,31.5,,,,,
2020-01-03 16:00:00,12.7,70.0,14.0,32.1,,,,,
2020-01-03 17:00:00,14.5,70.0,14.0,32.1,,,,,
2020-01-03 18:00:00,15.4,70.0,14.0,32.1,,,,,
2020-01-03 19:00:00,16.4,85.0,19.0,25.9,,,,,
2020-01-03 20:00:00,20.8,85.0,19.0,25.9,,,,,
2020-01-03 21:00:00,23.5,85.0,19.0,25.9,,,,,
2020-01-03 22:00:00,24.1,105.0,19.0,24.2,,,,,
2020-01-03 23:00:00,35.7,105.0,19.0,24.2,,,,,
2020-01-04 00:00:00,37.0,105.0,19.0,24.2,,,,,
2020-01-04 01:00:00,37.9,115.0,8.0,21.9,,,,,
2020-01-04 02:00:00,37.4,115.0,8.0,21.9,,,,,
2020-01-04 03:00:00,31.2,115.0,8.0,21.9,,,,,
2020-01-04 04:00:00,30.1,70.0,4.0,19.9,,,,,
2020-01-04 05:00:00,30.5,70.0,4.0,19.9,,,,,
2020-01-04 06:00:00,30.4,70.0,4.0,19.9,,,,,
2020-01-04 07:00:00,20.4,85.0,6.0,19.4,,,,,
2020-01-04 08:00:00,21.6,85.0,6.0,19.4,,,,,
2020-01-04 09:00:00,22.8,85.0,6.0,19.4,,,,,
2020-01-04 10:00:00,24.8,70.0,10.0,26.0,,,,,
2020-01-04 11:00:00,26.9,70.0,10.0,26.0,,,,,
2020-01-04 12:00:00,23.3,70.0,10.0,26.0,,,,,
2020-01-04 13:00:00,22.9,50.0,12.0,30.6,,,,,
2020-01-04 14:00:00,22.5,50.0,12.0,30.6,,,,,
2020-01-04 15:00:00,15.3,50.0,12.0,30.6,,,,,
2020-01-04 16:00:00,15.1,50.0,10.0,31.6,,,,,
2020-01-04 17:00:00,15.3,50.0,10.0,31.6,,,,,
2020-01-04 18:00:00,15.3,50.0,10.0,31.6,,,,,
2020-01-04 19:00:00,15.3,75.0,17.0,26.1,,,,,
