,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2020-02-02 03:00:00,0.0,90.0,30.0,25.5,0.0,0.0,0.0,0.0
2020-02-02 04:00:00,0.0,85.0,33.0,25.3,0.0,0.0,0.0,0.0
2020-02-02 05:00:00,0.0,85.0,33.0,25.3,0.0,0.0,0.0,0.0
2020-02-02 06:00:00,0.0,85.0,33.0,25.3,0.0,0.0,0.0,0.0
2020-02-02 07:00:00,0.0,80.0,32.0,25.6,0.0,0.0,0.0,0.0
2020-02-02 08:00:00,0.0,80.0,32.0,25.6,0.0,0.0,0.0,0.0
2020-02-02 09:00:00,0.0,80.0,32.0,25.6,0.0,0.0,0.0,0.0
2020-02-02 10:00:00,0.0,75.0,37.0,27.8,0.0,0.0,0.0,0.0
2020-02-02 11:00:00,0.0,75.0,37.0,27.8,0.0,0.0,0.0,0.0
2020-02-02 12:00:00,0.0,75.0,37.0,27.8,0.0,0.0,0.0,0.0
2020-02-02 13:00:00,0.0,80.0,32.0,28.6,0.0,0.0,6.728805752776248,0.0
2020-02-02 14:00:00,0.0,80.0,32.0,28.6,0.0,0.0,0.0,0.0
2020-02-02 15:00:00,0.0,80.0,32.0,28.6,0.0,0.0,0.0,0.0
2020-02-02 16:00:00,0.0,80.0,35.0,27.5,0.0,0.0,0.0,0.0
2020-02-02 17:00:00,0.0,80.0,35.0,27.5,0.0,0.0,0.0,0.0
2020-02-02 18:00:00,0.0,80.0,35.0,27.5,0.0,0.0,0.0,0.0
2020-02-02 19:00:00,0.0,75.0,26.0,25.6,0.0,0.0,0.0,0.0
2020-02-02 20:00:00,0.0,75.0,26.0,25.6,0.0,0.0,0.0,0.0
2020-02-02 21:00:00,0.0,75.0,26.0,25.6,0.0,0.0,0.0,0.0
2020-02-02 22:00:00,0.0,65.0,32.0,25.4,0.0,0.0,0.0,0.0
2020-02-02 23:00:00,0.0,65.0,32.0,25.4,0.0,0.0,0.0,0.0
2020-02-03 00:00:00,0.0,65.0,32.0,25.4,0.0,0.0,0.0,0.0
2020-02-03 01:00:00,0.0,75.0,37.0,24.6,0.0,0.0,0.0,0.0
2020-02-03 02:00:00,0.0,75.0,37.0,24.6,0.0,1.3709898305084751,0.0,0.0
2020-02-03 03:00:00,0.0,75.0,37.0,24.6,0.0,0.0,0.0,0.0
2020-02-03 04:00:00,0.0,70.0,36.0,23.9,0.0,0.0,0.0,0.0
2020-02-03 05:00:00,0.0,70.0,36.0,23.9,0.0,0.0,0.0,0.0
2020-02-03 06:00:00,0.0,70.0,36.0,23.9,0.0,0.0,0.0,0.0
2020-02-03 07:00:00,0.0,65.0,34.0,24.1,0.0,0.0,0.0,0.0
2020-02-03 08:00:00,0.0,65.0,34.0,24.1,0.0,0.0,0.0,0.0
2020-02-03 09:00:00,0.0,65.0,34.0,24.1,0.0,0.0,0.0,0.0
2020-02-03 10:00:00,0.0,65.0,39.0,27.1,0.0,0.0,0.0,0.0
2020-02-03 11:00:00,0.0,65.0,39.0,27.1,0.0,0.0,0.0,0.0
2020-02-03 12:00:00,0.0,65.0,39.0,27.1,0.0,0.0,0.0,0.0
2020-02-03 13:00:00,0.0,75.0,35.0,28.5,0.0,0.0,6.915214007782109,0.0
2020-02-03 14:00:00,0.0,75.0,35.0,28.5,0.0,0.0,0.0,0.0
2020-02-03 15:00:00,0.0,75.0,35.0,28.5,0.0,0.0,0.0,0.0
2020-02-03 16:00:00,0.0,75.0,33.0,27.6,0.0,0.0,0.0,0.0
2020-02-03 17:00:00,0.0,75.0,33.0,27.6,0.0,0.0,0.0,0.0
2020-02-03 18:00:00,0.0,75.0,33.0,27.6,0.0,0.0,0.0,0.0
2020-02-03 19:00:00,0.0,70.0,31.0,25.0,0.0,0.0,0.0,0.0
2020-02-03 20:00:00,0.0,70.0,31.0,25.0,0.0,0.0,0.0,0.0
2020-02-03 21:00:00,0.0,70.0,31.0,25.0,0.0,0.0,0.0,0.0
2020-02-03 22:00:00,0.0,75.0,30.0,24.5,0.0,0.0,0.0,0.0
2020-02-03 23:00:00,0.0,75.0,30.0,24.5,0.0,0.0,0.0,0.0
2020-02-04 00:00:00,0.0,75.0,30.0,24.5,0.0,0.0,0.0,0.0
2020-02-04 01:00:00,0.0,80.0,28.0,24.0,0.0,0.0,0.0,0.0
2020-02-04 02:00:00,0.0,80.0,28.0,24.0,0.0,0.0,1.1717674858223028,0.0
2020-02-04 03:00:00,0.0,80.0,28.0,24.0,0.0,0.0,0.0,0.0
2020-02-04 04:00:00,0.0,80.0,28.0,23.7,0.0,0.0,0.0,0.0
2020-02-04 05:00:00,0.0,80.0,28.0,23.7,0.0,0.0,0.0,0.0
2020-02-04 06:00:00,0.0,80.0,28.0,23.7,0.0,0.0,0.0,0.0
2020-02-04 07:00:00,0.0,65.0,29.0,23.9,0.0,0.0,0.0,0.0
2020-02-04 08:00:00,0.0,65.0,29.0,23.9,0.0,0.0,0.0,0.0
2020-02-04 09:00:00,0.0,65.0,29.0,23.9,0.0,0.0,0.0,0.0
2020-02-04 10:00:00,0.0,70.0,41.0,27.2,0.0,0.0,0.0,0.0
2020-02-04 11:00:00,0.0,70.0,41.0,27.2,0.0,0.0,0.0,0.0
2020-02-04 12:00:00,0.0,70.0,41.0,27.2,0.0,0.0,0.0,0.0
2020-02-04 13:00:00,0.0,80.0,33.0,28.2,0.0,0.0,0.0,0.0
2020-02-04 14:00:00,0.0,80.0,33.0,28.2,0.0,0.0,0.0,0.0
2020-02-04 15:00:00,0.0,80.0,33.0,28.2,0.0,0.0,0.0,0.0
2020-02-04 16:00:00,0.0,90.0,30.0,27.3,0.0,0.0,0.0,0.0
2020-02-04 17:00:00,0.0,90.0,30.0,27.3,0.0,0.0,0.0,0.0
2020-02-04 18:00:00,0.0,90.0,30.0,27.3,0.0,0.0,0.0,0.0
2020-02-04 19:00:00,0.0,95.0,24.0,24.9,0.0,0.0,0.0,0.0
2020-02-04 20:00:00,0.0,95.0,24.0,24.9,0.0,0.0,0.0,0.0
2020-02-04 21:00:00,0.0,95.0,24.0,24.9,0.0,0.0,0.0,0.0
2020-02-04 22:00:00,0.0,100.0,32.0,24.4,0.0,0.0,0.0,0.0
2020-02-04 23:00:00,0.0,100.0,32.0,24.4,0.0,0.0,0.0,0.0
2020-02-05 00:00:00,0.0,100.0,32.0,24.4,0.0,0.0,0.0,0.0
2020-02-05 01:00:00,0.0,100.0,34.0,24.2,0.0,0.0,1.3550356095517369,0.0
2020-02-05 02:00:00,0.0,100.0,34.0,24.2,0.0,0.0,0.0,0.0
2020-02-05 03:00:00,0.0,100.0,34.0,24.2,0.0,0.0,0.0,0.0
2020-02-05 04:00:00,0.0,100.0,36.0,24.7,0.0,0.0,0.0,0.0
2020-02-05 05:00:00,0.0,100.0,36.0,24.7,0.0,0.0,0.0,0.0
2020-02-05 06:00:00,0.0,100.0,36.0,24.7,0.0,0.0,0.0,0.0
2020-02-05 07:00:00,0.0,95.0,33.0,24.2,0.0,0.0,0.0,0.0
2020-02-05 08:00:00,0.0,95.0,33.0,24.2,0.0,0.0,0.0,0.0
2020-02-05 09:00:00,0.0,95.0,33.0,24.2,0.0,0.0,0.0,0.0
2020-02-05 10:00:00,0.0,90.0,34.0,27.8,0.0,0.0,0.0,0.0
2020-02-05 11:00:00,0.0,90.0,34.0,27.8,0.0,0.0,0.0,0.0
2020-02-05 12:00:00,0.0,90.0,34.0,27.8,0.0,0.0,7.202588764044928,0.0
2020-02-05 13:00:00,0.0,100.0,29.0,28.3,0.0,0.0,0.0,0.0
2020-02-05 14:00:00,0.0,100.0,29.0,28.3,0.0,0.0,0.0,0.0
2020-02-05 15:00:00,0.0,100.0,29.0,28.3,0.0,0.0,0.0,0.0
2020-02-05 16:00:00,0.0,100.0,28.0,27.8,0.0,0.0,0.0,0.0
2020-02-05 17:00:00,0.0,100.0,28.0,27.8,0.0,0.0,0.0,0.0
2020-02-05 18:00:00,0.0,100.0,28.0,27.8,0.0,0.0,0.0,0.0
2020-02-05 19:00:00,0.0,110.0,22.0,25.7,0.0,0.0,0.0,0.0
2020-02-05 20:00:00,0.0,110.0,22.0,25.7,0.0,0.0,0.0,0.0
2020-02-05 21:00:00,0.0,110.0,22.0,25.7,0.0,0.0,0.0,0.0
2020-02-05 22:00:00,0.0,100.0,27.0,25.3,0.0,0.0,0.0,0.0
2020-02-05 23:00:00,0.0,100.0,27.0,25.3,0.0,0.0,0.0,0.0
2020-02-06 00:00:00,0.0,100.0,27.0,25.3,0.0,0.0,0.0,0.0
2020-02-06 01:00:00,0.0,105.0,28.0,24.6,0.0,0.0,1.2102371541501955,0.0
2020-02-06 02:00:00,0.0,105.0,28.0,24.6,0.0,0.0,0.0,0.0
2020-02-06 03:00:00,0.0,105.0,28.0,24.6,0.0,0.0,0.0,0.0
2020-02-06 04:00:00,0.0,100.0,27.0,24.3,0.0,0.0,0.0,0.0
2020-02-06 05:00:00,0.0,100.0,27.0,24.3,0.0,0.0,0.0,0.0
2020-02-06 06:00:00,0.0,100.0,27.0,24.3,0.0,0.0,0.0,0.0
2020-02-06 07:00:00,0.0,95.0,21.0,24.9,0.0,0.0,0.0,0.0
2020-02-06 08:00:00,0.0,95.0,21.0,24.9,0.0,0.0,0.0,0.0
2020-02-06 09:00:00,0.0,95.0,21.0,24.9,0.0,0.0,0.0,0.0
2020-02-06 10:00:00,0.0,90.0,24.0,27.8,0.0,0.0,0.0,0.0
2020-02-06 11:00:00,0.0,90.0,24.0,27.8,0.0,0.0,0.0,0.0
2020-02-06 12:00:00,0.0,90.0,24.0,27.8,0.0,0.0,0.0,6.506179304566391
2020-02-06 13:00:00,0.0,95.0,19.0,28.5,0.0,0.0,0.0,0.0
2020-02-06 14:00:00,0.0,95.0,19.0,28.5,0.0,6.361749028317601,0.0,0.0
2020-02-06 15:00:00,0.0,95.0,19.0,28.5,0.0,0.0,0.0,0.0
2020-02-06 16:00:00,0.0,95.0,19.0,28.0,0.0,0.0,0.0,0.0
2020-02-06 17:00:00,0.0,95.0,19.0,28.0,0.0,0.0,0.0,0.0
2020-02-06 18:00:00,0.0,95.0,19.0,28.0,0.0,0.0,0.0,0.0
2020-02-06 19:00:00,0.0,85.0,13.0,25.7,0.0,0.0,0.0,0.0
2020-02-06 20:00:00,0.0,85.0,13.0,25.7,0.0,0.0,0.0,0.0
2020-02-06 21:00:00,0.0,85.0,13.0,25.7,0.0,0.0,0.0,0.0
2020-02-06 22:00:00,0.0,70.0,17.0,25.3,0.0,0.0,0.0,0.0
2020-02-06 23:00:00,0.0,70.0,17.0,25.3,0.0,0.0,0.0,0.0
2020-02-07 00:00:00,0.0,70.0,17.0,25.3,0.0,0.0,0.0,0.0
2020-02-07 01:00:00,0.0,65.0,24.0,24.9,0.0,0.0,1.3908205128205136,0.0
2020-02-07 02:00:00,0.0,65.0,24.0,24.9,0.0,0.0,0.0,0.0
2020-02-07 03:00:00,0.0,65.0,24.0,24.9,0.0,0.0,0.0,0.0
2020-02-07 04:00:00,0.0,55.0,25.0,25.0,0.0,0.0,0.0,0.0
2020-02-07 05:00:00,0.0,55.0,25.0,25.0,0.0,0.0,0.0,0.0
2020-02-07 06:00:00,0.0,55.0,25.0,25.0,0.0,0.0,0.0,0.0
2020-02-07 07:00:00,0.0,45.0,25.0,25.0,0.0,0.0,0.0,0.0
2020-02-07 08:00:00,0.0,45.0,25.0,25.0,0.0,0.0,0.0,0.0
2020-02-07 09:00:00,0.0,45.0,25.0,25.0,0.0,0.0,0.0,0.0
2020-02-07 10:00:00,0.0,50.0,31.0,27.7,0.0,0.0,0.0,0.0
2020-02-07 11:00:00,0.0,50.0,31.0,27.7,0.0,0.0,0.0,0.0
2020-02-07 12:00:00,0.0,50.0,31.0,27.7,0.0,0.0,0.0,0.0
2020-02-07 13:00:00,0.0,55.0,26.0,29.0,8.229776000000001,0.0,0.0,0.0
2020-02-07 14:00:00,0.0,55.0,26.0,29.0,0.0,6.676818008393725,0.0,0.0
2020-02-07 15:00:00,0.0,55.0,26.0,29.0,0.0,0.0,0.0,0.0
2020-02-07 16:00:00,0.0,60.0,28.0,28.2,0.0,0.0,0.0,0.0
2020-02-07 17:00:00,0.0,60.0,28.0,28.2,0.0,0.0,0.0,0.0
2020-02-07 18:00:00,0.0,60.0,28.0,28.2,0.0,0.0,0.0,0.0
2020-02-07 19:00:00,0.0,65.0,27.0,25.3,0.0,0.0,0.0,0.0
2020-02-07 20:00:00,0.0,65.0,27.0,25.3,0.0,0.0,0.0,0.0
2020-02-07 21:00:00,0.0,65.0,27.0,25.3,0.0,0.0,0.0,0.0
2020-02-07 22:00:00,0.0,65.0,31.0,24.8,0.0,0.0,0.0,0.0
2020-02-07 23:00:00,0.0,65.0,31.0,24.8,0.0,0.0,0.0,0.0
2020-02-08 00:00:00,0.0,65.0,31.0,24.8,0.0,0.0,0.0,0.0
2020-02-08 01:00:00,0.0,70.0,31.0,24.2,0.0,0.0,0.0,0.0
2020-02-08 02:00:00,0.0,70.0,31.0,24.2,0.0,1.322492012779554,0.0,0.0
2020-02-08 03:00:00,0.0,70.0,31.0,24.2,0.0,0.0,0.0,0.0
2020-02-08 04:00:00,0.0,75.0,36.0,24.0,0.0,0.0,0.0,0.0
2020-02-08 05:00:00,0.0,75.0,36.0,24.0,0.0,0.0,0.0,0.0
2020-02-08 06:00:00,0.0,75.0,36.0,24.0,0.0,0.0,0.0,0.0
2020-02-08 07:00:00,0.0,70.0,38.0,23.9,0.0,0.0,0.0,0.0
2020-02-08 08:00:00,0.0,70.0,38.0,23.9,0.0,0.0,0.0,0.0
2020-02-08 09:00:00,0.0,70.0,38.0,23.9,0.0,0.0,0.0,0.0
2020-02-08 10:00:00,0.0,75.0,42.0,27.3,0.0,0.0,0.0,0.0
2020-02-08 11:00:00,0.0,75.0,42.0,27.3,0.0,0.0,0.0,0.0
2020-02-08 12:00:00,0.0,75.0,42.0,27.3,0.0,0.0,0.0,0.0
2020-02-08 13:00:00,0.0,85.0,44.0,28.3,0.0,0.0,7.372727717125634,0.0
2020-02-08 14:00:00,0.0,85.0,44.0,28.3,0.0,0.0,0.0,0.0
2020-02-08 15:00:00,0.0,85.0,44.0,28.3,0.0,0.0,0.0,0.0
2020-02-08 16:00:00,0.0,85.0,43.0,27.4,0.0,0.0,0.0,0.0
2020-02-08 17:00:00,0.0,85.0,43.0,27.4,0.0,0.0,0.0,0.0
2020-02-08 18:00:00,0.0,85.0,43.0,27.4,0.0,0.0,0.0,0.0
2020-02-08 19:00:00,0.0,90.0,41.0,25.1,0.0,0.0,0.0,0.0
2020-02-08 20:00:00,0.0,90.0,41.0,25.1,0.0,0.0,0.0,0.0
2020-02-08 21:00:00,0.0,90.0,41.0,25.1,0.0,0.0,0.0,0.0
2020-02-08 22:00:00,0.0,95.0,44.0,25.0,0.0,0.0,0.0,0.0
2020-02-08 23:00:00,0.0,95.0,44.0,25.0,0.0,0.0,0.0,0.0
2020-02-09 00:00:00,0.0,95.0,44.0,25.0,0.0,0.0,0.0,0.0
2020-02-09 01:00:00,0.0,100.0,37.0,24.7,0.0,0.0,0.0,0.0
2020-02-09 02:00:00,0.0,100.0,37.0,24.7,0.0,0.0,1.3346075268817197,0.0
2020-02-09 03:00:00,0.0,100.0,37.0,24.7,0.0,0.0,0.0,0.0
2020-02-09 04:00:00,0.0,90.0,39.0,24.3,0.0,0.0,0.0,0.0
2020-02-09 05:00:00,0.0,90.0,39.0,24.3,0.0,0.0,0.0,0.0
2020-02-09 06:00:00,0.0,90.0,39.0,24.3,0.0,0.0,0.0,0.0
2020-02-09 07:00:00,0.0,90.0,43.0,24.6,0.0,0.0,0.0,0.0
2020-02-09 08:00:00,0.0,90.0,43.0,24.6,0.0,0.0,0.0,0.0
2020-02-09 09:00:00,0.0,90.0,43.0,24.6,0.0,0.0,0.0,0.0
2020-02-09 10:00:00,0.0,85.0,44.0,27.3,0.0,0.0,0.0,0.0
2020-02-09 11:00:00,0.0,85.0,44.0,27.3,0.0,0.0,0.0,0.0
2020-02-09 12:00:00,0.0,85.0,44.0,27.3,0.0,0.0,0.0,0.0
2020-02-09 13:00:00,0.0,90.0,37.0,28.6,0.0,0.0,7.099587974973312,0.0
2020-02-09 14:00:00,0.0,90.0,37.0,28.6,0.0,0.0,0.0,0.0
2020-02-09 15:00:00,0.0,90.0,37.0,28.6,0.0,0.0,0.0,0.0
2020-02-09 16:00:00,0.0,65.0,31.0,26.8,0.0,0.0,0.0,0.0
2020-02-09 17:00:00,0.0,65.0,31.0,26.8,0.0,0.0,0.0,0.0
2020-02-09 18:00:00,0.0,65.0,31.0,26.8,0.0,0.0,0.0,0.0
2020-02-09 19:00:00,0.0,65.0,41.0,25.7,0.0,0.0,0.0,0.0
2020-02-09 20:00:00,0.0,65.0,41.0,25.7,0.0,0.0,0.0,0.0
2020-02-09 21:00:00,0.0,65.0,41.0,25.7,0.0,0.0,0.0,0.0
2020-02-09 22:00:00,0.0,65.0,42.0,25.3,0.0,0.0,0.0,0.0
2020-02-09 23:00:00,0.0,65.0,42.0,25.3,0.0,0.0,0.0,0.0
2020-02-10 00:00:00,0.0,65.0,42.0,25.3,0.0,0.0,0.0,0.0
2020-02-10 01:00:00,0.0,75.0,45.0,25.1,0.0,0.0,1.394836759371223,0.0
2020-02-10 02:00:00,0.0,75.0,45.0,25.1,0.0,0.0,0.0,0.0
2020-02-10 03:00:00,0.0,75.0,45.0,25.1,0.0,0.0,0.0,0.0
2020-02-10 04:00:00,0.0,80.0,40.0,24.5,0.0,0.0,0.0,0.0
2020-02-10 05:00:00,0.0,80.0,40.0,24.5,0.0,0.0,0.0,0.0
2020-02-10 06:00:00,0.0,80.0,40.0,24.5,0.0,0.0,0.0,0.0
2020-02-10 07:00:00,0.0,75.0,49.0,25.2,0.0,0.0,0.0,0.0
2020-02-10 08:00:00,0.0,75.0,49.0,25.2,0.0,0.0,0.0,0.0
2020-02-10 09:00:00,0.0,75.0,49.0,25.2,0.0,0.0,0.0,0.0
2020-02-10 10:00:00,0.0,70.0,45.0,27.4,0.0,0.0,0.0,0.0
2020-02-10 11:00:00,0.0,70.0,45.0,27.4,0.0,0.0,0.0,0.0
2020-02-10 12:00:00,0.0,70.0,45.0,27.4,0.0,0.0,0.0,0.0
2020-02-10 13:00:00,0.0,85.0,42.0,28.6,0.0,0.0,0.0,6.999016216216208
2020-02-10 14:00:00,0.0,85.0,42.0,28.6,0.0,0.0,0.0,0.0
2020-02-10 15:00:00,0.0,85.0,42.0,28.6,0.0,0.0,0.0,0.0
2020-02-10 16:00:00,0.0,95.0,42.0,27.3,0.0,0.0,0.0,0.0
2020-02-10 17:00:00,0.0,95.0,42.0,27.3,0.0,0.0,0.0,0.0
2020-02-10 18:00:00,0.0,95.0,42.0,27.3,0.0,0.0,0.0,0.0
2020-02-10 19:00:00,0.0,90.0,44.0,25.8,0.0,0.0,0.0,0.0
2020-02-10 20:00:00,0.0,90.0,44.0,25.8,0.0,0.0,0.0,0.0
2020-02-10 21:00:00,0.0,90.0,44.0,25.8,0.0,0.0,0.0,0.0
2020-02-10 22:00:00,0.0,90.0,52.0,26.1,0.0,0.0,0.0,0.0
2020-02-10 23:00:00,0.0,90.0,52.0,26.1,0.0,0.0,0.0,0.0
2020-02-11 00:00:00,0.0,90.0,52.0,26.1,0.0,0.0,0.0,0.0
2020-02-11 01:00:00,0.0,80.0,42.0,26.0,0.0,0.0,0.0,1.5520292887029306
2020-02-11 02:00:00,0.0,80.0,42.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 03:00:00,0.0,80.0,42.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 04:00:00,0.0,90.0,48.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 05:00:00,0.0,90.0,48.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 06:00:00,0.0,90.0,48.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 07:00:00,0.0,90.0,39.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 08:00:00,0.0,90.0,39.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 09:00:00,0.0,90.0,39.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 10:00:00,0.0,95.0,41.0,27.4,0.0,0.0,0.0,0.0
2020-02-11 11:00:00,0.0,95.0,41.0,27.4,0.0,0.0,0.0,0.0
2020-02-11 12:00:00,0.0,95.0,41.0,27.4,0.0,0.0,0.0,7.843890295358638
2020-02-11 13:00:00,0.0,110.0,35.0,28.0,0.0,0.0,0.0,0.0
2020-02-11 14:00:00,0.0,110.0,35.0,28.0,0.0,6.93655592469544,0.0,0.0
2020-02-11 15:00:00,0.0,110.0,35.0,28.0,0.0,0.0,0.0,0.0
2020-02-11 16:00:00,0.0,100.0,34.0,27.2,0.0,0.0,0.0,0.0
2020-02-11 17:00:00,0.0,100.0,34.0,27.2,0.0,0.0,0.0,0.0
2020-02-11 18:00:00,0.0,100.0,34.0,27.2,0.0,0.0,0.0,0.0
2020-02-11 19:00:00,0.0,95.0,32.0,26.2,0.0,0.0,0.0,0.0
2020-02-11 20:00:00,0.0,95.0,32.0,26.2,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,0.0,95.0,32.0,26.2,0.0,0.0,0.0,0.0
2020-02-11 22:00:00,0.0,95.0,33.0,26.0,0.0,0.0,0.0,0.0
2020-02-11 23:00:00,0.0,95.0,33.0,26.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,0.0,95.0,33.0,26.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,0.0,100.0,35.0,25.9,0.0,0.0,0.0,1.6692895845875977
2020-02-12 02:00:00,0.0,100.0,35.0,25.9,0.0,0.0,0.0,0.0
2020-02-12 03:00:00,0.0,100.0,35.0,25.9,0.0,0.0,0.0,0.0
2020-02-12 04:00:00,0.0,90.0,35.0,25.4,0.0,0.0,0.0,0.0
2020-02-12 05:00:00,0.0,90.0,35.0,25.4,0.0,0.0,0.0,0.0
2020-02-12 06:00:00,0.0,90.0,35.0,25.4,0.0,0.0,0.0,0.0
2020-02-12 07:00:00,0.0,95.0,34.0,25.6,0.0,0.0,0.0,0.0
2020-02-12 08:00:00,0.0,95.0,34.0,25.6,0.0,0.0,0.0,0.0
2020-02-12 09:00:00,0.0,95.0,34.0,25.6,0.0,0.0,0.0,0.0
2020-02-12 10:00:00,0.0,95.0,33.0,28.2,0.0,0.0,0.0,0.0
2020-02-12 11:00:00,0.0,95.0,33.0,28.2,0.0,0.0,0.0,0.0
2020-02-12 12:00:00,0.0,95.0,33.0,28.2,0.0,0.0,0.0,0.0
2020-02-12 13:00:00,0.0,105.0,23.0,29.0,0.0,0.0,0.0,0.0
2020-02-12 14:00:00,0.0,105.0,23.0,29.0,0.0,0.0,7.910081493165093,0.0
2020-02-12 15:00:00,0.0,105.0,23.0,29.0,0.0,0.0,0.0,0.0
2020-02-12 16:00:00,0.0,95.0,25.0,28.1,0.0,0.0,0.0,0.0
2020-02-12 17:00:00,0.0,95.0,25.0,28.1,0.0,0.0,0.0,0.0
2020-02-12 18:00:00,0.0,95.0,25.0,28.1,0.0,0.0,0.0,0.0
2020-02-12 19:00:00,0.0,90.0,26.0,26.7,0.0,0.0,0.0,0.0
2020-02-12 20:00:00,0.0,90.0,26.0,26.7,0.0,0.0,0.0,0.0
2020-02-12 21:00:00,0.0,90.0,26.0,26.7,0.0,0.0,0.0,0.0
2020-02-12 22:00:00,0.0,95.0,26.0,26.1,0.0,0.0,0.0,0.0
2020-02-12 23:00:00,0.0,95.0,26.0,26.1,0.0,0.0,0.0,0.0
2020-02-13 00:00:00,0.0,95.0,26.0,26.1,0.0,0.0,0.0,0.0
2020-02-13 01:00:00,0.0,100.0,26.0,25.8,0.0,0.0,0.0,0.0
2020-02-13 02:00:00,0.0,100.0,26.0,25.8,0.0,1.4396362476068931,0.0,0.0
2020-02-13 03:00:00,0.0,100.0,26.0,25.8,0.0,0.0,0.0,0.0
2020-02-13 04:00:00,0.0,100.0,25.0,25.5,0.0,0.0,0.0,0.0
2020-02-13 05:00:00,0.0,100.0,25.0,25.5,0.0,0.0,0.0,0.0
2020-02-13 06:00:00,0.0,100.0,25.0,25.5,0.0,0.0,0.0,0.0
2020-02-13 07:00:00,0.0,100.0,16.0,25.9,0.0,0.0,0.0,0.0
2020-02-13 08:00:00,0.0,100.0,16.0,25.9,0.0,0.0,0.0,0.0
2020-02-13 09:00:00,0.0,100.0,16.0,25.9,0.0,0.0,0.0,0.0
2020-02-13 10:00:00,0.0,100.0,18.0,28.6,0.0,0.0,0.0,0.0
2020-02-13 11:00:00,0.0,100.0,18.0,28.6,0.0,0.0,0.0,0.0
2020-02-13 12:00:00,0.0,100.0,18.0,28.6,0.0,0.0,0.0,0.0
2020-02-13 13:00:00,0.0,115.0,12.0,29.1,0.0,0.0,7.55471847170352,0.0
2020-02-13 14:00:00,0.0,115.0,12.0,29.1,0.0,0.0,0.0,0.0
2020-02-13 15:00:00,0.0,115.0,12.0,29.1,0.0,0.0,0.0,0.0
2020-02-13 16:00:00,0.0,95.0,9.0,28.4,0.0,0.0,0.0,0.0
2020-02-13 17:00:00,0.0,95.0,9.0,28.4,0.0,0.0,0.0,0.0
2020-02-13 18:00:00,0.0,95.0,9.0,28.4,0.0,0.0,0.0,0.0
2020-02-13 19:00:00,0.0,105.0,5.0,26.3,0.0,0.0,0.0,0.0
2020-02-13 20:00:00,0.0,105.0,5.0,26.3,0.0,0.0,0.0,0.0
2020-02-13 21:00:00,0.0,105.0,5.0,26.3,0.0,0.0,0.0,0.0
2020-02-13 22:00:00,0.0,80.0,11.0,26.2,0.0,0.0,0.0,0.0
2020-02-13 23:00:00,0.0,80.0,11.0,26.2,0.0,0.0,0.0,0.0
2020-02-14 00:00:00,0.0,80.0,11.0,26.2,0.0,0.0,0.0,0.0
2020-02-14 01:00:00,0.0,85.0,11.0,25.5,0.0,0.0,0.0,0.0
2020-02-14 02:00:00,0.0,85.0,11.0,25.5,0.0,1.3524152542372876,0.0,0.0
2020-02-14 03:00:00,0.0,85.0,11.0,25.5,0.0,0.0,0.0,0.0
2020-02-14 04:00:00,0.0,90.0,12.0,25.4,0.0,0.0,0.0,0.0
2020-02-14 05:00:00,0.0,90.0,12.0,25.4,0.0,0.0,0.0,0.0
2020-02-14 06:00:00,0.0,90.0,12.0,25.4,0.0,0.0,0.0,0.0
2020-02-14 07:00:00,0.0,85.0,5.0,25.5,0.0,0.0,0.0,0.0
2020-02-14 08:00:00,0.0,85.0,5.0,25.5,0.0,0.0,0.0,0.0
2020-02-14 09:00:00,0.0,85.0,5.0,25.5,0.0,0.0,0.0,0.0
2020-02-14 10:00:00,0.0,80.0,9.0,28.1,0.0,0.0,0.0,0.0
2020-02-14 11:00:00,0.0,80.0,9.0,28.1,0.0,0.0,0.0,0.0
2020-02-14 12:00:00,0.0,80.0,9.0,28.1,0.0,0.0,0.0,0.0
2020-02-14 13:00:00,0.0,85.0,7.0,29.0,0.0,0.0,0.0,7.914976508854338
2020-02-14 14:00:00,0.0,85.0,7.0,29.0,0.0,0.0,0.0,0.0
2020-02-14 15:00:00,0.0,85.0,7.0,29.0,0.0,0.0,0.0,0.0
2020-02-14 16:00:00,0.0,55.0,8.0,28.5,0.0,0.0,0.0,0.0
2020-02-14 17:00:00,0.0,55.0,8.0,28.5,0.0,0.0,0.0,0.0
2020-02-14 18:00:00,0.0,55.0,8.0,28.5,0.0,0.0,0.0,0.0
2020-02-14 19:00:00,0.0,25.0,6.0,26.3,0.0,0.0,0.0,0.0
2020-02-14 20:00:00,0.0,25.0,6.0,26.3,0.0,0.0,0.0,0.0
2020-02-14 21:00:00,0.0,25.0,6.0,26.3,0.0,0.0,0.0,0.0
