,PM2.5,Temp(C),WindDir,Wind Speed(km/h),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-12-24 21:00:00,45.6,21.1,200.0,13.0,0.0,0.0,0.0,0.0
2019-12-24 22:00:00,46.2,18.6,225.0,13.0,0.0,0.0,0.0,0.0
2019-12-24 23:00:00,50.7,18.6,225.0,13.0,0.0,0.0,0.0,0.0
2019-12-25 00:00:00,51.6,18.6,225.0,13.0,0.0,0.0,0.0,0.0
2019-12-25 01:00:00,49.8,16.8,210.0,16.0,1.1892660550458716,1.2273333333333332,1.3158387096774191,0.947727272727273
2019-12-25 02:00:00,47.7,16.8,210.0,16.0,0.0,0.0,0.0,0.0
2019-12-25 03:00:00,47.4,16.8,210.0,16.0,0.0,0.8699999999999999,0.0,0.0
2019-12-25 04:00:00,43.7,15.3,210.0,13.0,0.0,0.0,0.0,0.0
2019-12-25 05:00:00,44.6,15.3,210.0,13.0,0.0,0.0,0.0,0.0
2019-12-25 06:00:00,40.5,15.3,210.0,13.0,0.0,0.0,0.0,0.0
2019-12-25 07:00:00,40.6,14.4,205.0,14.0,0.0,0.0,0.0,0.0
2019-12-25 08:00:00,38.2,14.4,205.0,14.0,0.0,0.0,0.0,0.0
2019-12-25 09:00:00,40.9,14.4,205.0,14.0,0.0,0.0,0.0,0.0
2019-12-25 10:00:00,43.3,23.7,215.0,16.0,0.0,0.0,0.0,0.0
2019-12-25 11:00:00,41.8,23.7,215.0,16.0,0.0,0.0,0.0,0.0
2019-12-25 12:00:00,42.2,23.7,215.0,16.0,7.662337662337652,8.85,9.578882978723406,9.461566265060243
2019-12-25 13:00:00,40.2,29.2,240.0,15.0,0.0,0.0,0.0,0.0
2019-12-25 14:00:00,39.0,29.2,240.0,15.0,0.0,5.472235294117639,7.398000000000001,0.0
2019-12-25 15:00:00,38.8,29.2,240.0,15.0,0.0,0.0,0.0,0.0
2019-12-25 16:00:00,38.1,29.6,230.0,12.0,0.0,0.0,0.0,0.0
2019-12-25 17:00:00,38.4,29.6,230.0,12.0,0.0,0.0,0.0,0.0
2019-12-25 18:00:00,36.3,29.6,230.0,12.0,0.0,0.0,0.0,0.0
2019-12-25 19:00:00,38.0,21.1,245.0,13.0,0.0,0.0,0.0,0.0
2019-12-25 20:00:00,46.0,21.1,245.0,13.0,0.0,0.0,0.0,0.0
2019-12-25 21:00:00,46.3,21.1,245.0,13.0,0.0,0.0,0.0,0.0
2019-12-25 22:00:00,45.9,18.3,250.0,12.0,0.0,0.0,0.0,0.0
2019-12-25 23:00:00,48.3,18.3,250.0,12.0,0.0,0.0,0.0,0.0
2019-12-26 00:00:00,54.8,18.3,250.0,12.0,0.0,0.0,0.0,0.0
2019-12-26 01:00:00,58.1,16.3,240.0,13.0,1.181325301204819,1.2244444444444442,1.274088397790056,3.474615384615384
2019-12-26 02:00:00,59.0,16.3,240.0,13.0,0.0,0.798,1.856,0.0
2019-12-26 03:00:00,52.8,16.3,240.0,13.0,0.0,0.0,0.0,0.0
2019-12-26 04:00:00,47.7,15.1,215.0,12.0,0.0,0.0,0.0,0.0
2019-12-26 05:00:00,44.2,15.1,215.0,12.0,0.0,0.0,0.0,0.0
2019-12-26 06:00:00,41.4,15.1,215.0,12.0,0.0,0.0,0.0,0.0
2019-12-26 07:00:00,37.1,14.2,220.0,9.0,0.0,0.0,0.0,0.0
2019-12-26 08:00:00,38.1,14.2,220.0,9.0,0.0,0.0,0.0,0.0
2019-12-26 09:00:00,41.6,14.2,220.0,9.0,0.0,0.0,0.0,0.0
2019-12-26 10:00:00,49.8,23.3,215.0,6.0,0.0,0.0,0.0,0.0
2019-12-26 11:00:00,50.7,23.3,215.0,6.0,0.0,0.0,0.0,0.0
2019-12-26 12:00:00,38.7,23.3,215.0,6.0,6.916153846153845,0.0,5.338,6.783529411764706
2019-12-26 13:00:00,36.6,29.1,200.0,8.0,0.0,0.0,0.0,0.0
2019-12-26 14:00:00,34.7,29.1,200.0,8.0,7.938270676691728,7.765813953488374,5.685684647302906,10.690416666666666
2019-12-26 15:00:00,33.3,29.1,200.0,8.0,0.0,0.0,0.0,0.0
2019-12-26 16:00:00,30.5,29.0,165.0,10.0,0.0,0.0,0.0,0.0
2019-12-26 17:00:00,32.3,29.0,165.0,10.0,0.0,0.0,0.0,0.0
2019-12-26 18:00:00,32.1,29.0,165.0,10.0,0.0,0.0,0.0,0.0
2019-12-26 19:00:00,39.2,21.2,185.0,14.0,0.0,0.0,0.0,0.0
2019-12-26 20:00:00,34.6,21.2,185.0,14.0,0.0,0.0,0.0,0.0
2019-12-26 21:00:00,51.6,21.2,185.0,14.0,0.0,0.0,0.0,0.0
2019-12-26 22:00:00,51.3,19.1,200.0,16.0,0.0,0.0,0.0,0.0
2019-12-26 23:00:00,53.8,19.1,200.0,16.0,0.0,0.0,0.0,0.0
2019-12-27 00:00:00,56.1,19.1,200.0,16.0,1.2538636363636364,0.0,1.3115151515151515,1.15
2019-12-27 01:00:00,52.6,17.4,195.0,17.0,0.0,0.0,0.0,0.0
2019-12-27 02:00:00,46.0,17.4,195.0,17.0,0.0,0.8744444444444444,1.3932075471698109,0.0
2019-12-27 03:00:00,44.6,17.4,195.0,17.0,0.0,0.0,0.0,0.0
2019-12-27 04:00:00,44.5,16.3,175.0,21.0,0.0,0.0,0.0,0.0
2019-12-27 05:00:00,44.3,16.3,175.0,21.0,0.0,0.0,0.0,0.0
2019-12-27 06:00:00,35.9,16.3,175.0,21.0,0.0,0.0,0.0,0.0
2019-12-27 07:00:00,35.8,15.6,165.0,24.0,0.0,0.0,0.0,0.0
2019-12-27 08:00:00,37.4,15.6,165.0,24.0,0.0,0.0,0.0,0.0
2019-12-27 09:00:00,41.7,15.6,165.0,24.0,0.0,0.0,0.0,0.0
2019-12-27 10:00:00,49.0,24.8,170.0,31.0,0.0,0.0,0.0,0.0
2019-12-27 11:00:00,55.8,24.8,170.0,31.0,0.0,0.0,0.0,0.0
2019-12-27 12:00:00,51.2,24.8,170.0,31.0,0.0,0.0,0.0,0.0
2019-12-27 13:00:00,47.6,28.8,175.0,24.0,0.0,4.08203463203463,5.653217391304345,7.873235294117645
2019-12-27 14:00:00,41.3,28.8,175.0,24.0,0.0,0.0,0.0,0.0
2019-12-27 15:00:00,42.6,28.8,175.0,24.0,0.0,0.0,0.0,0.0
2019-12-27 16:00:00,47.8,28.6,170.0,21.0,0.0,0.0,0.0,0.0
2019-12-27 17:00:00,53.1,28.6,170.0,21.0,0.0,0.0,0.0,0.0
2019-12-27 18:00:00,55.8,28.6,170.0,21.0,0.0,0.0,0.0,0.0
2019-12-27 19:00:00,62.1,22.1,175.0,24.0,0.0,0.0,0.0,0.0
2019-12-27 20:00:00,75.1,22.1,175.0,24.0,0.0,0.0,0.0,0.0
2019-12-27 21:00:00,80.2,22.1,175.0,24.0,0.0,0.0,0.0,0.0
2019-12-27 22:00:00,82.9,20.0,175.0,27.0,0.0,0.0,0.0,0.0
2019-12-27 23:00:00,89.6,20.0,175.0,27.0,0.0,0.0,0.0,0.0
2019-12-28 00:00:00,0.0,20.0,175.0,27.0,1.9057798165137616,0.0,5.616666666666667,1.1133333333333333
2019-12-28 01:00:00,0.0,18.9,185.0,28.0,0.0,0.0,0.0,0.0
2019-12-28 02:00:00,0.0,18.9,185.0,28.0,1.6035294117647063,0.9277777777777776,1.4233187772925775,1.0683333333333334
2019-12-28 03:00:00,0.0,18.9,185.0,28.0,0.0,0.0,0.0,0.0
2019-12-28 04:00:00,0.0,18.5,185.0,32.0,0.0,0.0,0.0,0.0
2019-12-28 05:00:00,0.0,18.5,185.0,32.0,0.0,0.0,0.0,0.0
2019-12-28 06:00:00,0.0,18.5,185.0,32.0,0.0,0.0,0.0,0.0
2019-12-28 07:00:00,0.0,17.5,185.0,37.0,0.0,0.0,0.0,0.0
2019-12-28 08:00:00,0.0,17.5,185.0,37.0,0.0,0.0,0.0,0.0
2019-12-28 09:00:00,0.0,17.5,185.0,37.0,0.0,0.0,0.0,0.0
2019-12-28 10:00:00,0.0,24.5,185.0,37.0,0.0,0.0,0.0,0.0
2019-12-28 11:00:00,0.0,24.5,185.0,37.0,0.0,0.0,0.0,0.0
2019-12-28 12:00:00,0.0,24.5,185.0,37.0,0.0,0.0,0.0,0.0
2019-12-28 13:00:00,0.0,26.2,215.0,22.0,7.50357899585444,25.77536585365853,5.001451187335088,6.317565217391305
2019-12-28 14:00:00,0.0,26.2,215.0,22.0,0.0,0.0,0.0,0.0
2019-12-28 15:00:00,0.0,26.2,215.0,22.0,0.0,0.0,0.0,0.0
2019-12-28 16:00:00,0.0,26.2,215.0,17.0,0.0,0.0,0.0,0.0
2019-12-28 17:00:00,0.0,26.2,215.0,17.0,0.0,0.0,0.0,0.0
2019-12-28 18:00:00,0.0,26.2,215.0,17.0,0.0,0.0,0.0,0.0
2019-12-28 19:00:00,0.0,20.2,205.0,17.0,0.0,0.0,0.0,0.0
2019-12-28 20:00:00,0.0,20.2,205.0,17.0,0.0,0.0,0.0,0.0
2019-12-28 21:00:00,0.0,20.2,205.0,17.0,0.0,0.0,0.0,0.0
2019-12-28 22:00:00,0.0,18.7,205.0,20.0,0.0,0.0,0.0,0.0
2019-12-28 23:00:00,0.0,18.7,205.0,20.0,0.0,0.0,0.0,0.0
2019-12-29 00:00:00,0.0,18.7,205.0,20.0,0.0,0.0,0.0,0.0
2019-12-29 01:00:00,0.0,17.7,225.0,17.0,0.0,0.58,0.0,1.01
2019-12-29 02:00:00,0.0,17.7,225.0,17.0,1.2712790697674416,0.7993333333333335,1.104331983805668,1.35
2019-12-29 03:00:00,0.0,17.7,225.0,17.0,0.0,0.0,0.0,0.0
2019-12-29 04:00:00,0.0,16.8,200.0,17.0,0.0,0.0,0.0,0.0
2019-12-29 05:00:00,0.0,16.8,200.0,17.0,0.0,0.0,0.0,0.0
2019-12-29 06:00:00,0.0,16.8,200.0,17.0,0.0,0.0,0.0,0.0
2019-12-29 07:00:00,0.0,16.8,185.0,23.0,0.0,0.0,0.0,0.0
2019-12-29 08:00:00,0.0,16.8,185.0,23.0,0.0,0.0,0.0,0.0
2019-12-29 09:00:00,0.0,16.8,185.0,23.0,0.0,0.0,0.0,0.0
2019-12-29 10:00:00,0.0,21.7,190.0,25.0,0.0,0.0,0.0,0.0
2019-12-29 11:00:00,0.0,21.7,190.0,25.0,0.0,0.0,0.0,0.0
2019-12-29 12:00:00,0.0,21.7,190.0,25.0,0.0,0.0,0.0,0.0
2019-12-29 13:00:00,0.0,25.6,210.0,14.0,6.025752417794961,5.330843373493974,6.384240837696331,4.794379562043796
2019-12-29 14:00:00,0.0,25.6,210.0,14.0,0.0,6.165454545454545,0.0,0.0
2019-12-29 15:00:00,0.0,25.6,210.0,14.0,0.0,0.0,0.0,0.0
2019-12-29 16:00:00,0.0,24.8,240.0,9.0,0.0,0.0,0.0,0.0
2019-12-29 17:00:00,0.0,24.8,240.0,9.0,0.0,0.0,0.0,0.0
2019-12-29 18:00:00,0.0,24.8,240.0,9.0,0.0,0.0,0.0,0.0
2019-12-29 19:00:00,0.0,19.5,245.0,8.0,0.0,0.0,0.0,0.0
2019-12-29 20:00:00,0.0,19.5,245.0,8.0,0.0,0.0,0.0,0.0
2019-12-29 21:00:00,0.0,19.5,245.0,8.0,0.0,0.0,0.0,0.0
2019-12-29 22:00:00,0.0,17.9,220.0,4.0,0.0,0.0,0.0,0.0
2019-12-29 23:00:00,40.4,17.9,220.0,4.0,0.0,0.0,0.0,0.0
2019-12-30 00:00:00,32.1,17.9,220.0,4.0,0.0,0.0,0.0,0.0
2019-12-30 01:00:00,24.9,16.8,220.0,4.0,1.046577181208054,0.8311111111111111,1.1931854838709688,0.8884210526315791
2019-12-30 02:00:00,25.9,16.8,220.0,4.0,0.0,0.0,0.0,0.0
2019-12-30 03:00:00,30.6,16.8,220.0,4.0,0.0,0.0,0.0,0.0
2019-12-30 04:00:00,25.0,16.0,185.0,6.0,0.0,0.0,0.0,0.0
2019-12-30 05:00:00,25.3,16.0,185.0,6.0,0.0,0.0,0.0,0.0
2019-12-30 06:00:00,24.8,16.0,185.0,6.0,0.0,0.0,0.0,0.0
2019-12-30 07:00:00,24.4,15.5,165.0,10.0,0.0,0.0,0.0,0.0
2019-12-30 08:00:00,26.6,15.5,165.0,10.0,0.0,0.0,0.0,0.0
2019-12-30 09:00:00,27.6,15.5,165.0,10.0,0.0,0.0,0.0,0.0
2019-12-30 10:00:00,29.7,21.4,170.0,10.0,0.0,0.0,0.0,0.0
2019-12-30 11:00:00,28.3,21.4,170.0,10.0,0.0,0.0,0.0,0.0
2019-12-30 12:00:00,28.2,21.4,170.0,10.0,8.119876543209884,8.92,7.593161290322581,9.720153846153844
2019-12-30 13:00:00,27.7,27.5,150.0,6.0,0.0,0.0,0.0,0.0
2019-12-30 14:00:00,26.7,27.5,150.0,6.0,0.0,4.55811475409836,8.130555555555555,0.0
2019-12-30 15:00:00,24.9,27.5,150.0,6.0,0.0,0.0,0.0,0.0
2019-12-30 16:00:00,26.0,27.1,155.0,8.0,0.0,0.0,0.0,0.0
2019-12-30 17:00:00,23.9,27.1,155.0,8.0,0.0,0.0,0.0,0.0
2019-12-30 18:00:00,24.0,27.1,155.0,8.0,0.0,0.0,0.0,0.0
2019-12-30 19:00:00,25.8,20.7,110.0,9.0,0.0,0.0,0.0,0.0
2019-12-30 20:00:00,25.8,20.7,110.0,9.0,0.0,0.0,0.0,0.0
2019-12-30 21:00:00,35.4,20.7,110.0,9.0,0.0,0.0,0.0,0.0
2019-12-30 22:00:00,40.2,18.9,105.0,10.0,0.0,0.0,0.0,0.0
2019-12-30 23:00:00,40.2,18.9,105.0,10.0,0.0,0.0,0.0,0.0
2019-12-31 00:00:00,38.7,18.9,105.0,10.0,0.0,0.0,0.0,0.0
2019-12-31 01:00:00,40.1,17.7,120.0,14.0,1.244901960784313,2.356111111111111,1.424212765957447,0.8633333333333334
2019-12-31 02:00:00,40.1,17.7,120.0,14.0,0.0,0.0,0.0,0.0
2019-12-31 03:00:00,30.9,17.7,120.0,14.0,0.0,1.465,0.0,0.0
2019-12-31 04:00:00,31.8,17.0,100.0,12.0,0.0,0.0,0.0,0.0
2019-12-31 05:00:00,31.9,17.0,100.0,12.0,0.0,0.0,0.0,0.0
2019-12-31 06:00:00,32.1,17.0,100.0,12.0,0.0,0.0,0.0,0.0
2019-12-31 07:00:00,30.7,16.5,110.0,18.0,0.0,0.0,0.0,0.0
2019-12-31 08:00:00,28.0,16.5,110.0,18.0,0.0,0.0,0.0,0.0
2019-12-31 09:00:00,27.1,16.5,110.0,18.0,0.0,0.0,0.0,0.0
2019-12-31 10:00:00,28.1,23.3,120.0,24.0,0.0,0.0,0.0,0.0
2019-12-31 11:00:00,31.0,23.3,120.0,24.0,0.0,0.0,0.0,0.0
2019-12-31 12:00:00,28.1,23.3,120.0,24.0,8.87053518334985,2.92,9.650833333333336,5.227142857142857
2019-12-31 13:00:00,29.9,28.8,115.0,13.0,0.0,0.0,0.0,0.0
2019-12-31 14:00:00,29.7,28.8,115.0,13.0,10.377256637168143,5.560257510729612,5.826234309623431,6.133000000000001
2019-12-31 15:00:00,19.8,28.8,115.0,13.0,0.0,0.0,0.0,0.0
2019-12-31 16:00:00,19.7,27.9,135.0,14.0,0.0,0.0,0.0,0.0
2019-12-31 17:00:00,18.5,27.9,135.0,14.0,0.0,0.0,0.0,0.0
2019-12-31 18:00:00,19.7,27.9,135.0,14.0,0.0,0.0,0.0,0.0
2019-12-31 19:00:00,22.3,21.2,125.0,16.0,0.0,0.0,0.0,0.0
2019-12-31 20:00:00,26.5,21.2,125.0,16.0,0.0,0.0,0.0,0.0
2019-12-31 21:00:00,26.0,21.2,125.0,16.0,0.0,0.0,0.0,0.0
2019-12-31 22:00:00,31.4,19.2,120.0,18.0,0.0,0.0,0.0,0.0
2019-12-31 23:00:00,41.1,19.2,120.0,18.0,0.0,0.0,0.0,0.0
2020-01-01 00:00:00,49.1,19.2,120.0,18.0,0.0,0.0,0.0,0.0
2020-01-01 01:00:00,49.1,18.0,125.0,26.0,1.2505823293172686,0.0,1.8527272727272728,0.9772727272727272
2020-01-01 02:00:00,53.1,18.0,125.0,26.0,0.0,0.612,1.6287037037037035,0.0
2020-01-01 03:00:00,53.0,18.0,125.0,26.0,0.0,0.0,0.0,0.0
2020-01-01 04:00:00,43.5,17.2,130.0,26.0,0.0,0.0,0.0,0.0
2020-01-01 05:00:00,40.3,17.2,130.0,26.0,0.0,0.0,0.0,0.0
2020-01-01 06:00:00,34.5,17.2,130.0,26.0,0.0,0.0,0.0,0.0
2020-01-01 07:00:00,37.3,16.9,225.0,157.0,0.0,0.0,0.0,0.0
2020-01-01 08:00:00,34.2,16.9,225.0,157.0,0.0,0.0,0.0,0.0
2020-01-01 09:00:00,32.9,16.9,225.0,157.0,0.0,0.0,0.0,0.0
2020-01-01 10:00:00,33.0,23.3,130.0,29.0,0.0,0.0,0.0,0.0
2020-01-01 11:00:00,26.1,23.3,130.0,29.0,0.0,0.0,0.0,0.0
2020-01-01 12:00:00,25.6,23.3,130.0,29.0,0.0,0.0,0.0,0.0
2020-01-01 13:00:00,24.7,29.0,120.0,15.0,0.0,0.0,0.0,0.0
2020-01-01 14:00:00,24.5,29.0,120.0,15.0,0.0,0.0,0.0,0.0
2020-01-01 15:00:00,20.8,29.0,120.0,15.0,0.0,0.0,0.0,0.0
2020-01-01 16:00:00,21.2,27.8,130.0,15.0,0.0,0.0,0.0,0.0
2020-01-01 17:00:00,13.8,27.8,130.0,15.0,0.0,0.0,0.0,0.0
2020-01-01 18:00:00,14.2,27.8,130.0,15.0,0.0,0.0,0.0,0.0
2020-01-01 19:00:00,19.9,21.8,125.0,16.0,0.0,0.0,0.0,0.0
2020-01-01 20:00:00,20.1,21.8,125.0,16.0,0.0,0.0,0.0,0.0
2020-01-01 21:00:00,20.1,21.8,125.0,16.0,0.0,0.0,0.0,0.0
2020-01-01 22:00:00,24.8,19.8,115.0,17.0,0.0,0.0,0.0,0.0
2020-01-01 23:00:00,28.8,19.8,115.0,17.0,0.0,0.0,0.0,0.0
2020-01-02 00:00:00,28.2,19.8,115.0,17.0,0.0,0.0,0.0,0.0
2020-01-02 01:00:00,27.6,18.7,115.0,17.0,0.0,0.0,0.0,0.0
2020-01-02 02:00:00,26.3,18.7,115.0,17.0,0.0,0.0,0.0,0.0
2020-01-02 03:00:00,23.8,18.7,115.0,17.0,0.0,0.0,6.869010665685905,0.0
2020-01-02 04:00:00,23.6,17.9,120.0,20.0,0.0,0.0,0.0,0.0
2020-01-02 05:00:00,20.0,17.9,120.0,20.0,0.0,0.0,0.0,0.0
2020-01-02 06:00:00,17.2,17.9,120.0,20.0,0.0,0.0,0.0,0.0
2020-01-02 07:00:00,18.0,18.5,130.0,19.0,0.0,0.0,0.0,0.0
2020-01-02 08:00:00,18.2,18.5,130.0,19.0,0.0,0.0,0.0,0.0
2020-01-02 09:00:00,20.2,18.5,130.0,19.0,0.0,0.0,0.0,0.0
2020-01-02 10:00:00,22.3,23.2,135.0,21.0,0.0,0.0,0.0,0.0
2020-01-02 11:00:00,26.6,23.2,135.0,21.0,0.0,0.0,0.0,0.0
2020-01-02 12:00:00,25.6,23.2,135.0,21.0,0.0,0.0,0.0,0.0
2020-01-02 13:00:00,23.7,29.1,140.0,12.0,0.0,0.0,0.0,0.0
2020-01-02 14:00:00,19.6,29.1,140.0,12.0,0.0,0.0,0.0,0.0
2020-01-02 15:00:00,11.9,29.1,140.0,12.0,0.0,0.0,0.0,0.0
2020-01-02 16:00:00,12.2,28.0,130.0,7.0,0.0,0.0,1.861487889273356,0.0
2020-01-02 17:00:00,12.0,28.0,130.0,7.0,0.0,0.0,0.0,0.0
2020-01-02 18:00:00,11.8,28.0,130.0,7.0,0.0,0.0,0.0,0.0
2020-01-02 19:00:00,12.7,22.2,115.0,6.0,0.0,0.0,0.0,0.0
2020-01-02 20:00:00,14.4,22.2,115.0,6.0,0.0,0.0,0.0,0.0
2020-01-02 21:00:00,17.9,22.2,115.0,6.0,0.0,0.0,0.0,0.0
2020-01-02 22:00:00,22.0,20.8,110.0,7.0,0.0,0.0,0.0,0.0
2020-01-02 23:00:00,24.1,20.8,110.0,7.0,0.0,0.0,0.0,0.0
2020-01-03 00:00:00,29.3,20.8,110.0,7.0,0.0,0.0,0.0,0.0
2020-01-03 01:00:00,26.3,19.3,140.0,8.0,0.0,0.0,0.0,0.0
2020-01-03 02:00:00,19.8,19.3,140.0,8.0,0.0,0.0,0.0,0.0
2020-01-03 03:00:00,19.6,19.3,140.0,8.0,0.0,0.0,7.112919559003659,0.0
2020-01-03 04:00:00,19.3,18.3,140.0,10.0,0.0,0.0,0.0,0.0
2020-01-03 05:00:00,18.8,18.3,140.0,10.0,0.0,0.0,0.0,0.0
2020-01-03 06:00:00,19.6,18.3,140.0,10.0,0.0,0.0,0.0,0.0
2020-01-03 07:00:00,17.6,17.8,130.0,13.0,0.0,0.0,0.0,0.0
2020-01-03 08:00:00,16.6,17.8,130.0,13.0,0.0,0.0,0.0,0.0
2020-01-03 09:00:00,18.5,17.8,130.0,13.0,0.0,0.0,0.0,0.0
2020-01-03 10:00:00,27.6,24.9,125.0,15.0,0.0,0.0,0.0,0.0
2020-01-03 11:00:00,23.4,24.9,125.0,15.0,0.0,0.0,0.0,0.0
2020-01-03 12:00:00,21.7,24.9,125.0,15.0,0.0,0.0,0.0,0.0
2020-01-03 13:00:00,18.6,29.4,140.0,12.0,0.0,0.0,0.0,0.0
2020-01-03 14:00:00,17.5,29.4,140.0,12.0,0.0,0.0,0.0,0.0
2020-01-03 15:00:00,13.9,29.4,140.0,12.0,0.0,0.0,0.0,0.0
2020-01-03 16:00:00,12.4,28.6,145.0,10.0,0.0,0.0,1.3128861154446174,0.0
2020-01-03 17:00:00,11.7,28.6,145.0,10.0,0.0,0.0,0.0,0.0
2020-01-03 18:00:00,10.3,28.6,145.0,10.0,0.0,0.0,0.0,0.0
2020-01-03 19:00:00,11.6,22.3,145.0,14.0,0.0,0.0,0.0,0.0
2020-01-03 20:00:00,14.4,22.3,145.0,14.0,0.0,0.0,0.0,0.0
2020-01-03 21:00:00,40.3,22.3,145.0,14.0,0.0,0.0,0.0,0.0
2020-01-03 22:00:00,28.1,20.3,150.0,21.0,0.0,0.0,0.0,0.0
2020-01-03 23:00:00,28.8,20.3,150.0,21.0,0.0,0.0,0.0,0.0
2020-01-04 00:00:00,37.3,20.3,150.0,21.0,0.0,0.0,0.0,0.0
2020-01-04 01:00:00,29.6,19.1,165.0,24.0,0.0,0.0,0.0,0.0
2020-01-04 02:00:00,28.3,19.1,165.0,24.0,0.0,0.0,0.0,0.0
2020-01-04 03:00:00,26.1,19.1,165.0,24.0,0.0,0.0,6.361829145728657,0.0
2020-01-04 04:00:00,27.4,18.4,180.0,18.0,0.0,0.0,0.0,0.0
2020-01-04 05:00:00,25.5,18.4,180.0,18.0,0.0,0.0,0.0,0.0
2020-01-04 06:00:00,28.2,18.4,180.0,18.0,0.0,0.0,0.0,0.0
2020-01-04 07:00:00,28.7,17.4,175.0,26.0,0.0,0.0,0.0,0.0
2020-01-04 08:00:00,22.8,17.4,175.0,26.0,0.0,0.0,0.0,0.0
2020-01-04 09:00:00,24.8,17.4,175.0,26.0,0.0,0.0,0.0,0.0
2020-01-04 10:00:00,27.2,25.0,190.0,28.0,0.0,0.0,0.0,0.0
2020-01-04 11:00:00,28.9,25.0,190.0,28.0,0.0,0.0,0.0,0.0
2020-01-04 12:00:00,29.1,25.0,190.0,28.0,0.0,0.0,0.0,0.0
2020-01-04 13:00:00,30.3,29.3,185.0,17.0,0.0,0.0,0.0,0.0
2020-01-04 14:00:00,30.9,29.3,185.0,17.0,0.0,0.0,0.0,0.0
2020-01-04 15:00:00,32.0,29.3,185.0,17.0,0.0,0.0,0.0,1.3148141432456948
2020-01-04 16:00:00,34.0,28.7,170.0,14.0,0.0,0.0,0.0,0.0
2020-01-04 17:00:00,32.8,28.7,170.0,14.0,0.0,0.0,0.0,0.0
2020-01-04 18:00:00,37.0,28.7,170.0,14.0,0.0,0.0,0.0,0.0
2020-01-04 19:00:00,37.5,22.9,175.0,16.0,0.0,0.0,0.0,0.0
2020-01-04 20:00:00,41.2,22.9,175.0,16.0,0.0,0.0,0.0,0.0
2020-01-04 21:00:00,51.5,22.9,175.0,16.0,0.0,0.0,0.0,0.0
2020-01-04 22:00:00,57.5,20.6,180.0,17.0,0.0,0.0,0.0,0.0
2020-01-04 23:00:00,57.8,20.6,180.0,17.0,0.0,0.0,0.0,0.0
2020-01-05 00:00:00,58.3,20.6,180.0,17.0,0.0,0.0,0.0,0.0
2020-01-05 01:00:00,52.4,19.3,185.0,22.0,0.0,0.0,0.0,0.0
2020-01-05 02:00:00,51.9,19.3,185.0,22.0,8.250922347794383,0.0,0.0,0.0
2020-01-05 03:00:00,51.2,19.3,185.0,22.0,0.0,0.0,0.0,0.0
2020-01-05 04:00:00,51.7,18.3,185.0,22.0,0.0,0.0,0.0,0.0
2020-01-05 05:00:00,51.2,18.3,185.0,22.0,0.0,0.0,0.0,0.0
2020-01-05 06:00:00,51.2,18.3,185.0,22.0,0.0,0.0,0.0,0.0
2020-01-05 07:00:00,51.2,17.7,180.0,26.0,0.0,0.0,0.0,0.0
2020-01-05 08:00:00,51.8,17.7,180.0,26.0,0.0,0.0,0.0,0.0
2020-01-05 09:00:00,52.2,17.7,180.0,26.0,0.0,0.0,0.0,0.0
2020-01-05 10:00:00,57.4,25.5,180.0,30.0,0.0,0.0,0.0,0.0
2020-01-05 11:00:00,60.9,25.5,180.0,30.0,0.0,0.0,0.0,0.0
2020-01-05 12:00:00,58.7,25.5,180.0,30.0,0.0,0.0,0.0,0.0
2020-01-05 13:00:00,63.5,29.1,190.0,20.0,0.0,0.0,0.0,0.0
2020-01-05 14:00:00,61.7,29.1,190.0,20.0,0.0,0.0,0.0,0.0
2020-01-05 15:00:00,61.0,29.1,190.0,20.0,0.0,0.0,0.0,1.4445728643216065
2020-01-05 16:00:00,57.9,28.8,185.0,20.0,0.0,0.0,0.0,0.0
2020-01-05 17:00:00,56.8,28.8,185.0,20.0,0.0,0.0,0.0,0.0
2020-01-05 18:00:00,53.5,28.8,185.0,20.0,0.0,0.0,0.0,0.0
2020-01-05 19:00:00,52.1,22.6,190.0,25.0,0.0,0.0,0.0,0.0
2020-01-05 20:00:00,40.7,22.6,190.0,25.0,0.0,0.0,0.0,0.0
2020-01-05 21:00:00,58.4,22.6,190.0,25.0,0.0,0.0,0.0,0.0
2020-01-05 22:00:00,77.7,20.7,200.0,28.0,0.0,0.0,0.0,0.0
2020-01-05 23:00:00,79.7,20.7,200.0,28.0,0.0,0.0,0.0,0.0
2020-01-06 00:00:00,68.7,20.7,200.0,28.0,0.0,0.0,0.0,0.0
2020-01-06 01:00:00,66.8,19.5,220.0,22.0,0.0,0.0,0.0,0.0
2020-01-06 02:00:00,66.4,19.5,220.0,22.0,7.373822916666667,0.0,0.0,0.0
2020-01-06 03:00:00,62.2,19.5,220.0,22.0,0.0,0.0,0.0,0.0
2020-01-06 04:00:00,57.0,18.2,240.0,16.0,0.0,7.957984615384612,0.0,0.0
2020-01-06 05:00:00,51.5,18.2,240.0,16.0,0.0,0.0,0.0,0.0
2020-01-06 06:00:00,45.2,18.2,240.0,16.0,0.0,0.0,0.0,0.0
2020-01-06 07:00:00,45.3,17.2,200.0,17.0,0.0,0.0,0.0,0.0
2020-01-06 08:00:00,39.8,17.2,200.0,17.0,0.0,0.0,0.0,0.0
2020-01-06 09:00:00,39.8,17.2,200.0,17.0,0.0,0.0,0.0,0.0
